,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.03829309517896551,0.9215591184059436,0.822085345711443,0.42451254676792854,32768.0,Ridge,SNPs,-,323224,0.04740990280192866,0.932159947999203,0.8521229031215669,0.37733576167330984,0.16578916443045494,0.5652580384341263,0.10108481285823724,0.1444640663654401,
1,0.10120765525248365,0.5496618192106676,0.8205983679079231,0.4385336337111289,32768.0,Ridge,SNPs,-,323224,0.04740990280192866,0.932159947999203,0.8521229031215669,0.37733576167330984,0.16578916443045494,0.5652580384341263,0.10108481285823724,0.1444640663654401,
2,0.10884902512181915,0.7089918049186236,0.82047316453454,0.43373076139765687,32768.0,Ridge,SNPs,-,323224,0.04740990280192866,0.932159947999203,0.8521229031215669,0.37733576167330984,0.16578916443045494,0.5652580384341263,0.10108481285823724,0.1444640663654401,
3,-0.1673290051843077,0.8006299394742501,0.9269383869392336,0.2766169920352188,16384.0,Ridge,SNPs,-,323224,0.04740990280192866,0.932159947999203,0.8521229031215669,0.37733576167330984,0.16578916443045494,0.5652580384341263,0.10108481285823724,0.1444640663654401,
4,0.08616919310749249,1.067874000085881,0.8196295322084273,0.41875735064012287,32768.0,Ridge,SNPs,-,323224,0.04740990280192866,0.932159947999203,0.8521229031215669,0.37733576167330984,0.16578916443045494,0.5652580384341263,0.10108481285823724,0.1444640663654401,
5,0.06690185655639302,0.7980787255913576,0.9259064916694691,0.27699052458454276,16384.0,Ridge,SNPs,-,323224,0.04740990280192866,0.932159947999203,0.8521229031215669,0.37733576167330984,0.16578916443045494,0.5652580384341263,0.10108481285823724,0.1444640663654401,
6,0.06806275695941522,0.939426487133958,0.8202512096284057,0.42506505510819376,32768.0,Ridge,SNPs,-,323224,0.04740990280192866,0.932159947999203,0.8521229031215669,0.37733576167330984,0.16578916443045494,0.5652580384341263,0.10108481285823724,0.1444640663654401,
7,-0.01579258371907022,1.1462574584309735,0.9276610520760137,0.26447050910797965,16384.0,Ridge,SNPs,-,323224,0.04740990280192866,0.932159947999203,0.8521229031215669,0.37733576167330984,0.16578916443045494,0.5652580384341263,0.10108481285823724,0.1444640663654401,
8,0.11518276283114104,0.7976724058944493,0.8206979476901013,0.4296537227883375,32768.0,Ridge,SNPs,-,323224,0.04740990280192866,0.932159947999203,0.8521229031215669,0.37733576167330984,0.16578916443045494,0.5652580384341263,0.10108481285823724,0.1444640663654401,
9,0.07255427191495445,1.5914477208459252,0.8169875328501119,0.38502652059198866,32768.0,Ridge,SNPs,-,323224,0.04740990280192866,0.932159947999203,0.8521229031215669,0.37733576167330984,0.16578916443045494,0.5652580384341263,0.10108481285823724,0.1444640663654401,
