,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.12054723442830761,1.4569087344455431,0.9868141142801379,0.10734510492014071,4096.0,Ridge,SNPs,-,298680,-0.28380961107194685,0.9566179684895273,0.8933920225698414,0.28455467227085157,0.9681193168475626,0.4421065233000441,0.21867103645589006,0.3452509775359952,,
1,-0.12070302541477362,0.8990809978149797,0.9026100226337608,0.31346317865424617,16384.0,Ridge,SNPs,-,298680,-0.28380961107194685,0.9566179684895273,0.8933920225698414,0.28455467227085157,0.9681193168475626,0.4421065233000441,0.21867103645589006,0.3452509775359952,,
2,-0.23544481661437544,0.6250094284607624,0.654232210662012,0.6109123719905123,65536.0,Ridge,SNPs,-,298680,-0.28380961107194685,0.9566179684895273,0.8933920225698414,0.28455467227085157,0.9681193168475626,0.4421065233000441,0.21867103645589006,0.3452509775359952,,
3,-0.02401647493800474,1.0957893041234381,0.8988953249139792,0.30876542167841975,16384.0,Ridge,SNPs,-,298680,-0.28380961107194685,0.9566179684895273,0.8933920225698414,0.28455467227085157,0.9681193168475626,0.4421065233000441,0.21867103645589006,0.3452509775359952,,
4,-0.11394052483906658,0.9195186295309689,0.9956903419759507,0.0664866588005864,2048.0,Ridge,SNPs,-,298680,-0.28380961107194685,0.9566179684895273,0.8933920225698414,0.28455467227085157,0.9681193168475626,0.4421065233000441,0.21867103645589006,0.3452509775359952,,
5,-1.4982318910863168,0.7659300181835089,0.9590970815070542,0.2063649913215299,8192.0,Ridge,SNPs,-,298680,-0.28380961107194685,0.9566179684895273,0.8933920225698414,0.28455467227085157,0.9681193168475626,0.4421065233000441,0.21867103645589006,0.3452509775359952,,
6,-0.3594952604523276,1.1059955491177558,0.9834745723565029,0.12722072562513428,4096.0,Ridge,SNPs,-,298680,-0.28380961107194685,0.9566179684895273,0.8933920225698414,0.28455467227085157,0.9681193168475626,0.4421065233000441,0.21867103645589006,0.3452509775359952,,
7,0.06962494410459263,0.9565395897923743,0.7975938066787285,0.44942448736309765,32768.0,Ridge,SNPs,-,298680,-0.28380961107194685,0.9566179684895273,0.8933920225698414,0.28455467227085157,0.9681193168475626,0.4421065233000441,0.21867103645589006,0.3452509775359952,,
8,0.24580324985643165,0.8616034816956756,0.7958390500267438,0.4514337728930472,32768.0,Ridge,SNPs,-,298680,-0.28380961107194685,0.9566179684895273,0.8933920225698414,0.28455467227085157,0.9681193168475626,0.4421065233000441,0.21867103645589006,0.3452509775359952,,
9,-0.6811450769073202,0.8798039517302663,0.9596737006635437,0.2041300094618015,8192.0,Ridge,SNPs,-,298680,-0.28380961107194685,0.9566179684895273,0.8933920225698414,0.28455467227085157,0.9681193168475626,0.4421065233000441,0.21867103645589006,0.3452509775359952,,
0,-0.10486167996049378,1.446675806275882,2.220446049250313e-16,0.934819129868487,0.25,Lasso,SNPs,-,298680,-0.4514707860678311,1.012301354899825,0.3090331044755718,0.798489665225869,1.1583952393148178,0.4204583339893081,0.6637132295288992,0.415739662925289,,
1,-0.31432631438102243,0.9736551117458702,0.0,1.0044524924597742,1.0,Lasso,SNPs,-,298680,-0.4514707860678311,1.012301354899825,0.3090331044755718,0.798489665225869,1.1583952393148178,0.4204583339893081,0.6637132295288992,0.415739662925289,,
2,-0.42962794799240855,0.6723360647972209,0.5886766078088161,0.6663131097983568,0.125,Lasso,SNPs,-,298680,-0.4514707860678311,1.012301354899825,0.3090331044755718,0.798489665225869,1.1583952393148178,0.4204583339893081,0.6637132295288992,0.415739662925289,,
3,-0.29774250598942054,1.2335815064428284,2.220446049250313e-16,0.9710532346639663,1.0,Lasso,SNPs,-,298680,-0.4514707860678311,1.012301354899825,0.3090331044755718,0.798489665225869,1.1583952393148178,0.4204583339893081,0.6637132295288992,0.415739662925289,,
4,-0.34449374381182296,1.0102036270852432,0.8620533094161473,0.37615665230636824,0.0625,Lasso,SNPs,-,298680,-0.4514707860678311,1.012301354899825,0.3090331044755718,0.798489665225869,1.1583952393148178,0.4204583339893081,0.6637132295288992,0.415739662925289,,
5,-1.9998064713572417,0.8393040822621772,0.5710368850236233,0.6682959824879795,0.125,Lasso,SNPs,-,298680,-0.4514707860678311,1.012301354899825,0.3090331044755718,0.798489665225869,1.1583952393148178,0.4204583339893081,0.6637132295288992,0.415739662925289,,
6,-0.36465024320179595,1.1080904418633546,-4.440892098500626e-16,0.9896497398920081,0.25,Lasso,SNPs,-,298680,-0.4514707860678311,1.012301354899825,0.3090331044755718,0.798489665225869,1.1583952393148178,0.4204583339893081,0.6637132295288992,0.415739662925289,,
7,-0.04107585969349792,1.0118476063176696,1.1102230246251565e-16,0.9989524886343385,0.25,Lasso,SNPs,-,298680,-0.4514707860678311,1.012301354899825,0.3090331044755718,0.798489665225869,1.1583952393148178,0.4204583339893081,0.6637132295288992,0.415739662925289,,
8,0.11245608418091524,0.9346737428494846,0.520712786882443,0.6916806542882616,0.125,Lasso,SNPs,-,298680,-0.4514707860678311,1.012301354899825,0.3090331044755718,0.798489665225869,1.1583952393148178,0.4204583339893081,0.6637132295288992,0.415739662925289,,
9,-0.7305791784715223,0.8926455593585201,0.5478514556246883,0.6835231678591497,0.125,Lasso,SNPs,-,298680,-0.4514707860678311,1.012301354899825,0.3090331044755718,0.798489665225869,1.1583952393148178,0.4204583339893081,0.6637132295288992,0.415739662925289,,
0,-0.10486167873756358,1.4466758054752462,0.0,0.934819129868487,4.620912075242616,ElasticNet,SNPs,-,298680,-0.3720239042175295,0.9948254569377819,0.06206503987755384,0.9642819149336381,1.006198289558703,0.46055685833928395,0.2629294943337967,0.14579514157267645,0.1,
1,-0.3143263066284858,0.9736551088743243,0.0,1.0044524924597742,0.5993913096348704,ElasticNet,SNPs,-,298680,-0.3720239042175295,0.9948254569377819,0.06206503987755384,0.9642819149336381,1.006198289558703,0.46055685833928395,0.2629294943337967,0.14579514157267645,0.85,
2,-0.19629268761849494,0.6150262000980224,0.24756500255617664,0.9011999261091846,3.767881087147786,ElasticNet,SNPs,-,298680,-0.3720239042175295,0.9948254569377819,0.06206503987755384,0.9642819149336381,1.006198289558703,0.46055685833928395,0.2629294943337967,0.14579514157267645,0.1,
3,-0.29774250195435537,1.2335815045250436,0.0,0.9710532346639664,0.9580047673277876,ElasticNet,SNPs,-,298680,-0.3720239042175295,0.9948254569377819,0.06206503987755384,0.9642819149336381,1.006198289558703,0.46055685833928395,0.2629294943337967,0.14579514157267645,0.5,
4,-0.03298667032651381,0.885476193296935,0.0,1.0127753062077454,0.4964921211379344,ElasticNet,SNPs,-,298680,-0.3720239042175295,0.9948254569377819,0.06206503987755384,0.9642819149336381,1.006198289558703,0.46055685833928395,0.2629294943337967,0.14579514157267645,0.99,
5,-1.7492861139941809,0.8034940885131903,0.0,1.0203728047685716,49.55392385831964,ElasticNet,SNPs,-,298680,-0.3720239042175295,0.9948254569377819,0.06206503987755384,0.9642819149336381,1.006198289558703,0.46055685833928395,0.2629294943337967,0.14579514157267645,0.01,
6,-0.41554586806059324,1.1285648078723522,0.37308539621936176,0.7835842682102054,26.980355217284664,ElasticNet,SNPs,-,298680,-0.3720239042175295,0.9948254569377819,0.06206503987755384,0.9642819149336381,1.006198289558703,0.46055685833928395,0.2629294943337967,0.14579514157267645,0.01,
7,-0.04107585747026099,1.0118476052372598,0.0,0.9989524886343386,0.5576775426577444,ElasticNet,SNPs,-,298680,-0.3720239042175295,0.9948254569377819,0.06206503987755384,0.9642819149336381,1.006198289558703,0.46055685833928395,0.2629294943337967,0.14579514157267645,0.97,
8,-0.03696848145199794,1.010294282084017,0.0,0.9990971214261086,0.4989860936684268,ElasticNet,SNPs,-,298680,-0.3720239042175295,0.9948254569377819,0.06206503987755384,0.9642819149336381,1.006198289558703,0.46055685833928395,0.2629294943337967,0.14579514157267645,0.99,
9,-0.5311528759328488,0.8396389734014286,0.0,1.0165123769879991,5.1884357546581406,ElasticNet,SNPs,-,298680,-0.3720239042175295,0.9948254569377819,0.06206503987755384,0.9642819149336381,1.006198289558703,0.46055685833928395,0.2629294943337967,0.14579514157267645,0.1,
