,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.15227166478308385,1.042276347680353,0.9747333979653209,0.15630495720532261,8192.0,Ridge,SNPs,-,334726,0.22136483236469878,0.8661455608035107,0.9506359819146749,0.21123913138983927,0.272473329779593,0.24929954601558227,0.05165180932982211,0.14663115173919794,,
1,0.07001163025659629,0.8336651401388907,0.9340384713121764,0.2585747824097284,16384.0,Ridge,SNPs,-,334726,0.22136483236469878,0.8661455608035107,0.9506359819146749,0.21123913138983927,0.272473329779593,0.24929954601558227,0.05165180932982211,0.14663115173919794,,
2,0.2798036780225812,0.7282789391192495,0.9303391436308331,0.2678162340340362,16384.0,Ridge,SNPs,-,334726,0.22136483236469878,0.8661455608035107,0.9506359819146749,0.21123913138983927,0.272473329779593,0.24929954601558227,0.05165180932982211,0.14663115173919794,,
3,0.06246713035901541,0.8707967853916883,0.931686984259363,0.2636843077635707,16384.0,Ridge,SNPs,-,334726,0.22136483236469878,0.8661455608035107,0.9506359819146749,0.21123913138983927,0.272473329779593,0.24929954601558227,0.05165180932982211,0.14663115173919794,,
4,0.4632549298049794,0.6519370650363887,0.9286434097749973,0.2701606329823286,16384.0,Ridge,SNPs,-,334726,0.22136483236469878,0.8661455608035107,0.9506359819146749,0.21123913138983927,0.272473329779593,0.24929954601558227,0.05165180932982211,0.14663115173919794,,
5,0.23243380679258197,0.9368262011381838,0.9970881165770469,0.05352713925309183,2048.0,Ridge,SNPs,-,334726,0.22136483236469878,0.8661455608035107,0.9506359819146749,0.21123913138983927,0.272473329779593,0.24929954601558227,0.05165180932982211,0.14663115173919794,,
6,0.27723818227138597,0.8055997482977663,0.9731260074969923,0.16483208860761037,8192.0,Ridge,SNPs,-,334726,0.22136483236469878,0.8661455608035107,0.9506359819146749,0.21123913138983927,0.272473329779593,0.24929954601558227,0.05165180932982211,0.14663115173919794,,
7,0.03254674465117313,1.0642796416210965,0.9761029511324175,0.15270276865532917,8192.0,Ridge,SNPs,-,334726,0.22136483236469878,0.8661455608035107,0.9506359819146749,0.21123913138983927,0.272473329779593,0.24929954601558227,0.05165180932982211,0.14663115173919794,,
8,0.322194306665724,0.845403346304559,0.9299632938266134,0.2635678866137032,16384.0,Ridge,SNPs,-,334726,0.22136483236469878,0.8661455608035107,0.9506359819146749,0.21123913138983927,0.272473329779593,0.24929954601558227,0.05165180932982211,0.14663115173919794,,
9,0.3214262500398667,0.8823923933069318,0.9306380431709885,0.26122051637367155,16384.0,Ridge,SNPs,-,334726,0.22136483236469878,0.8661455608035107,0.9506359819146749,0.21123913138983927,0.272473329779593,0.24929954601558227,0.05165180932982211,0.14663115173919794,,
