,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.11480628571428753,1.004328343998575,0.8666387289124683,0.3620957806892881,Random_Forest_vanilla,SNPs,-,335382,-0.1729661377354021,0.9875765464719894,0.8697182506526095,0.3605969267184726,0.7485579013826137,0.25882348611518474,0.012740947870873032,0.020003137449833678
1,-0.14743359999999983,1.0250205767007474,0.8781843069767455,0.35062673588705323,Random_Forest_vanilla,SNPs,-,335382,-0.1729661377354021,0.9875765464719894,0.8697182506526095,0.3605969267184726,0.7485579013826137,0.25882348611518474,0.012740947870873032,0.020003137449833678
2,-0.8683661176470587,0.80392955943415,0.8653468750000015,0.3777661100410647,Random_Forest_vanilla,SNPs,-,335382,-0.1729661377354021,0.9875765464719894,0.8697182506526095,0.3605969267184726,0.7485579013826137,0.25882348611518474,0.012740947870873032,0.020003137449833678
3,-0.17111359999999975,1.0355434222150848,0.8731858728682185,0.35774801025476183,Random_Forest_vanilla,SNPs,-,335382,-0.1729661377354021,0.9875765464719894,0.8697182506526095,0.3605969267184726,0.7485579013826137,0.25882348611518474,0.012740947870873032,0.020003137449833678
4,0.1529100307692305,1.058483257892659,0.8679394896401321,0.35541771889927626,Random_Forest_vanilla,SNPs,-,335382,-0.1729661377354021,0.9875765464719894,0.8697182506526095,0.3605969267184726,0.7485579013826137,0.25882348611518474,0.012740947870873032,0.020003137449833678
5,0.10161000000000064,1.1472584049128152,0.858383821548823,0.36279660059577246,Random_Forest_vanilla,SNPs,-,335382,-0.1729661377354021,0.9875765464719894,0.8697182506526095,0.3605969267184726,0.7485579013826137,0.25882348611518474,0.012740947870873032,0.020003137449833678
6,-0.0779984000000018,1.194065860780785,0.878490882224647,0.3409235667404952,Random_Forest_vanilla,SNPs,-,335382,-0.1729661377354021,0.9875765464719894,0.8697182506526095,0.3605969267184726,0.7485579013826137,0.25882348611518474,0.012740947870873032,0.020003137449833678
7,-0.8482314999999987,0.8213425159581712,0.8749510937500014,0.36319092677236753,Random_Forest_vanilla,SNPs,-,335382,-0.1729661377354021,0.9875765464719894,0.8697182506526095,0.3605969267184726,0.7485579013826137,0.25882348611518474,0.012740947870873032,0.020003137449833678
8,0.13799152380952118,0.908796283518817,0.8640646564102578,0.36949925395627137,Random_Forest_vanilla,SNPs,-,335382,-0.1729661377354021,0.9875765464719894,0.8697182506526095,0.3605969267184726,0.7485579013826137,0.25882348611518474,0.012740947870873032,0.020003137449833678
9,-0.12383600000000183,0.8769972393080903,0.8699967791948002,0.36590456334837523,Random_Forest_vanilla,SNPs,-,335382,-0.1729661377354021,0.9875765464719894,0.8697182506526095,0.3605969267184726,0.7485579013826137,0.25882348611518474,0.012740947870873032,0.020003137449833678
