,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.021954862290602062,0.9703250647571781,0.1880968776350037,0.9027629411501294,524288.0,Ridge,SNPs,-,335382,-0.1025995338110234,0.9879000366771383,0.21111973609089196,0.8869705444533755,0.45764520009278953,0.18866763935434813,0.10809779537766438,0.05901887435001666,,
1,-0.05909944179741178,0.8905000241935234,0.18144431560010932,0.9127761212951814,524288.0,Ridge,SNPs,-,335382,-0.1025995338110234,0.9879000366771383,0.21111973609089196,0.8869705444533755,0.45764520009278953,0.18866763935434813,0.10809779537766438,0.05901887435001666,,
2,-0.6907552627528886,1.2121841604379306,0.17733125505060432,0.8811632944838212,524288.0,Ridge,SNPs,-,335382,-0.1025995338110234,0.9879000366771383,0.21111973609089196,0.8869705444533755,0.45764520009278953,0.18866763935434813,0.10809779537766438,0.05901887435001666,,
3,0.02895318325692675,1.0191465308123209,0.18302536174016992,0.8985946871180289,524288.0,Ridge,SNPs,-,335382,-0.1025995338110234,0.9879000366771383,0.21111973609089196,0.8869705444533755,0.45764520009278953,0.18866763935434813,0.10809779537766438,0.05901887435001666,,
4,-0.33105772053711213,0.8949035972398105,0.31510728458201054,0.8375990231566288,262144.0,Ridge,SNPs,-,335382,-0.1025995338110234,0.9879000366771383,0.21111973609089196,0.8869705444533755,0.45764520009278953,0.18866763935434813,0.10809779537766438,0.05901887435001666,,
5,-0.0011784119223119394,0.9327901879707282,0.18669477278173718,0.9067753818783117,524288.0,Ridge,SNPs,-,335382,-0.1025995338110234,0.9879000366771383,0.21111973609089196,0.8869705444533755,0.45764520009278953,0.18866763935434813,0.10809779537766438,0.05901887435001666,,
6,0.021542919377540604,0.9221447987926795,0.1823890370239073,0.9091725024082746,524288.0,Ridge,SNPs,-,335382,-0.1025995338110234,0.9879000366771383,0.21111973609089196,0.8869705444533755,0.45764520009278953,0.18866763935434813,0.10809779537766438,0.05901887435001666,,
7,0.02868028301808312,0.9802756306421652,0.1882156907216216,0.9014849568142224,524288.0,Ridge,SNPs,-,335382,-0.1025995338110234,0.9879000366771383,0.21111973609089196,0.8869705444533755,0.45764520009278953,0.18866763935434813,0.10809779537766438,0.05901887435001666,,
8,0.009714942436273799,0.9897994702354337,0.31576339854711266,0.8276396885281937,262144.0,Ridge,SNPs,-,335382,-0.1025995338110234,0.9879000366771383,0.21111973609089196,0.8869705444533755,0.45764520009278953,0.18866763935434813,0.10809779537766438,0.05901887435001666,,
9,-0.05475069147993583,1.0669309016896136,0.19312936722664298,0.8917368477009627,524288.0,Ridge,SNPs,-,335382,-0.1025995338110234,0.9879000366771383,0.21111973609089196,0.8869705444533755,0.45764520009278953,0.18866763935434813,0.10809779537766438,0.05901887435001666,,
0,0.02639184495157465,0.9681215828912381,0.2772900807287937,0.8517332953929461,0.125,Lasso,SNPs,-,335382,-0.14990930629576732,1.0089211152945812,0.1395632608953934,0.9239237751076568,0.44722663218736414,0.1773030284783023,0.291175927990629,0.16173167813203132,,
1,-0.13924627662027445,0.923579692062978,-4.440892098500626e-16,1.0088814939813358,1.0,Lasso,SNPs,-,335382,-0.14990930629576732,1.0089211152945812,0.1395632608953934,0.9239237751076568,0.44722663218736414,0.1773030284783023,0.291175927990629,0.16173167813203132,,
2,-0.6726648035044123,1.205681758068715,0.22871990971778078,0.8531982567787962,0.125,Lasso,SNPs,-,335382,-0.14990930629576732,1.0089211152945812,0.1395632608953934,0.9239237751076568,0.44722663218736414,0.1773030284783023,0.291175927990629,0.16173167813203132,,
3,-0.03446066820555638,1.0518977772381035,-2.220446049250313e-16,0.9941674942890484,1.0,Lasso,SNPs,-,335382,-0.14990930629576732,1.0089211152945812,0.1395632608953934,0.9239237751076568,0.44722663218736414,0.1773030284783023,0.291175927990629,0.16173167813203132,,
4,-0.4390161710485383,0.9304877213863979,0.3110394243162222,0.8400827636262742,0.125,Lasso,SNPs,-,335382,-0.14990930629576732,1.0089211152945812,0.1395632608953934,0.9239237751076568,0.44722663218736414,0.1773030284783023,0.291175927990629,0.16173167813203132,,
5,-0.04433906897909923,0.9526842677968675,0.2829649310583051,0.8514186078842737,0.125,Lasso,SNPs,-,335382,-0.14990930629576732,1.0089211152945812,0.1395632608953934,0.9239237751076568,0.44722663218736414,0.1773030284783023,0.291175927990629,0.16173167813203132,,
