,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5120476037973483,0.7659359589408399,0.999999999999224,8.694153625186491e-07,0.001953125,Ridge,SNPs,-,336826,0.41154024062895694,0.6807708400366586,0.9999999999987615,1.0829378954548785e-06,0.31593013093787486,0.6464908773720978,1.0219210189225117e-12,4.710284856578498e-07,,
1,0.351224231598375,0.3135313302212935,0.9999999999988349,1.127950731030378e-06,0.001953125,Ridge,SNPs,-,336826,0.41154024062895694,0.6807708400366586,0.9999999999987615,1.0829378954548785e-06,0.31593013093787486,0.6464908773720978,1.0219210189225117e-12,4.710284856578498e-07,,
2,0.5775620165318176,0.4227490238419966,0.9999999999988023,1.1240175302273153e-06,0.00390625,Ridge,SNPs,-,336826,0.41154024062895694,0.6807708400366586,0.9999999999987615,1.0829378954548785e-06,0.31593013093787486,0.6464908773720978,1.0219210189225117e-12,4.710284856578498e-07,,
3,0.2397719012353149,1.3153322487155368,0.9999999999984491,1.1426833946318351e-06,0.0078125,Ridge,SNPs,-,336826,0.41154024062895694,0.6807708400366586,0.9999999999987615,1.0829378954548785e-06,0.31593013093787486,0.6464908773720978,1.0219210189225117e-12,4.710284856578498e-07,,
4,0.5507704701197749,0.909942615391696,0.9999999999987758,1.05191719504806e-06,0.00390625,Ridge,SNPs,-,336826,0.41154024062895694,0.6807708400366586,0.9999999999987615,1.0829378954548785e-06,0.31593013093787486,0.6464908773720978,1.0219210189225117e-12,4.710284856578498e-07,,
5,0.38103811194825443,0.8378734862586821,0.9999999999986557,1.1505050553565251e-06,0.001953125,Ridge,SNPs,-,336826,0.41154024062895694,0.6807708400366586,0.9999999999987615,1.0829378954548785e-06,0.31593013093787486,0.6464908773720978,1.0219210189225117e-12,4.710284856578498e-07,,
6,0.5884054055846719,0.3346861260322767,0.9999999999978747,1.512714728537429e-06,0.001953125,Ridge,SNPs,-,336826,0.41154024062895694,0.6807708400366586,0.9999999999987615,1.0829378954548785e-06,0.31593013093787486,0.6464908773720978,1.0219210189225117e-12,4.710284856578498e-07,,
7,0.42282924111920583,0.965890708738031,0.9999999999981516,1.3012983595396392e-06,0.0078125,Ridge,SNPs,-,336826,0.41154024062895694,0.6807708400366586,0.9999999999987615,1.0829378954548785e-06,0.31593013093787486,0.6464908773720978,1.0219210189225117e-12,4.710284856578498e-07,,
8,0.41382948591288593,0.44416590950691925,0.999999999999223,9.134527672441729e-07,0.001953125,Ridge,SNPs,-,336826,0.41154024062895694,0.6807708400366586,0.9999999999987615,1.0829378954548785e-06,0.31593013093787486,0.6464908773720978,1.0219210189225117e-12,4.710284856578498e-07,,
9,0.07792393844192047,0.4976009927193141,0.9999999999996249,6.354238304147816e-07,0.015625,Ridge,SNPs,-,336826,0.41154024062895694,0.6807708400366586,0.9999999999987615,1.0829378954548785e-06,0.31593013093787486,0.6464908773720978,1.0219210189225117e-12,4.710284856578498e-07,,
