,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.047815414109445564,1.1253002808673307,0.8667196298277781,0.3579666623042784,Random_Forest_vanilla,SNPs,-,363320,0.0036473918002101536,0.971920910984487,0.8706654441028552,0.35949519338958125,0.1973946806494851,0.21658318793431075,0.005296000160652823,0.010635866104137222
1,0.03138767017066535,1.0797995600501114,0.870345628887399,0.3555827471366713,Random_Forest_vanilla,SNPs,-,363320,0.0036473918002101536,0.971920910984487,0.8706654441028552,0.35949519338958125,0.1973946806494851,0.21658318793431075,0.005296000160652823,0.010635866104137222
2,0.11154523672694638,0.8105622630080405,0.8680489403117854,0.36832221483539784,Random_Forest_vanilla,SNPs,-,363320,0.0036473918002101536,0.971920910984487,0.8706654441028552,0.35949519338958125,0.1973946806494851,0.21658318793431075,0.005296000160652823,0.010635866104137222
3,0.0917005170314128,1.0639156475446663,0.8733931299655737,0.3506031324460726,Random_Forest_vanilla,SNPs,-,363320,0.0036473918002101536,0.971920910984487,0.8706654441028552,0.35949519338958125,0.1973946806494851,0.21658318793431075,0.005296000160652823,0.010635866104137222
4,-0.10967248507529037,1.0355306104146556,0.8732867521734743,0.35438777386807035,Random_Forest_vanilla,SNPs,-,363320,0.0036473918002101536,0.971920910984487,0.8706654441028552,0.35949519338958125,0.1973946806494851,0.21658318793431075,0.005296000160652823,0.010635866104137222
5,-0.2048587737226113,0.9278531699409934,0.8748256270074719,0.35921345355900625,Random_Forest_vanilla,SNPs,-,363320,0.0036473918002101536,0.971920910984487,0.8706654441028552,0.35949519338958125,0.1973946806494851,0.21658318793431075,0.005296000160652823,0.010635866104137222
6,0.02019363570185062,0.82775593819608,0.8708067232297036,0.36448485845640144,Random_Forest_vanilla,SNPs,-,363320,0.0036473918002101536,0.971920910984487,0.8706654441028552,0.35949519338958125,0.1973946806494851,0.21658318793431075,0.005296000160652823,0.010635866104137222
7,-0.006721692955313996,1.0293823543472984,0.8712026886920765,0.3572141229901291,Random_Forest_vanilla,SNPs,-,363320,0.0036473918002101536,0.971920910984487,0.8706654441028552,0.35949519338958125,0.1973946806494851,0.21658318793431075,0.005296000160652823,0.010635866104137222
8,0.048063639518019285,0.8750569115053888,0.8707157127246601,0.36303416943119843,Random_Forest_vanilla,SNPs,-,363320,0.0036473918002101536,0.971920910984487,0.8706654441028552,0.35949519338958125,0.1973946806494851,0.21658318793431075,0.005296000160652823,0.010635866104137222
9,0.10265158471586833,0.9440523739703044,0.8673096082086297,0.36414279886858664,Random_Forest_vanilla,SNPs,-,363320,0.0036473918002101536,0.971920910984487,0.8706654441028552,0.35949519338958125,0.1973946806494851,0.21658318793431075,0.005296000160652823,0.010635866104137222
