,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5771625827876241,0.5344085874561163,0.999999999989343,3.3204248773146367e-06,0.0078125,Ridge,SNPs,-,316603,0.35461653501889695,0.7366289956707486,0.99999999998959,2.933730518014028e-06,0.4013021981367636,0.41840561335433013,1.9594741697574526e-11,2.9114005689879747e-06,,
1,0.07446799032195994,1.1486059607204437,0.99999999999662,1.7791286364399461e-06,0.00390625,Ridge,SNPs,-,316603,0.35461653501889695,0.7366289956707486,0.99999999998959,2.933730518014028e-06,0.4013021981367636,0.41840561335433013,1.9594741697574526e-11,2.9114005689879747e-06,,
2,0.44853825535160896,0.7490582237721609,0.9999999999927877,2.6797996011454155e-06,0.001953125,Ridge,SNPs,-,316603,0.35461653501889695,0.7366289956707486,0.99999999998959,2.933730518014028e-06,0.4013021981367636,0.41840561335433013,1.9594741697574526e-11,2.9114005689879747e-06,,
3,0.4373125622950974,0.988126374250273,0.9999999999997159,5.0854731603986e-07,0.0078125,Ridge,SNPs,-,316603,0.35461653501889695,0.7366289956707486,0.99999999998959,2.933730518014028e-06,0.4013021981367636,0.41840561335433013,1.9594741697574526e-11,2.9114005689879747e-06,,
4,0.1635273655807511,0.7499713065741291,0.999999999995924,2.0564798915492155e-06,0.001953125,Ridge,SNPs,-,316603,0.35461653501889695,0.7366289956707486,0.99999999998959,2.933730518014028e-06,0.4013021981367636,0.41840561335433013,1.9594741697574526e-11,2.9114005689879747e-06,,
5,0.4105467844704864,0.8126935280045229,0.999999999988111,3.425803252845336e-06,0.00390625,Ridge,SNPs,-,316603,0.35461653501889695,0.7366289956707486,0.99999999998959,2.933730518014028e-06,0.4013021981367636,0.41840561335433013,1.9594741697574526e-11,2.9114005689879747e-06,,
6,0.15056676310651784,0.4079584764835966,0.999999999985843,3.88857499576552e-06,0.0078125,Ridge,SNPs,-,316603,0.35461653501889695,0.7366289956707486,0.99999999998959,2.933730518014028e-06,0.4013021981367636,0.41840561335433013,1.9594741697574526e-11,2.9114005689879747e-06,,
7,0.21421613065073175,0.7029620403973726,0.9999999999950285,2.271471981623199e-06,0.001953125,Ridge,SNPs,-,316603,0.35461653501889695,0.7366289956707486,0.99999999998959,2.933730518014028e-06,0.4013021981367636,0.41840561335433013,1.9594741697574526e-11,2.9114005689879747e-06,,
8,0.7187785064491528,0.6157869547713265,0.9999999999884318,3.32461360528688e-06,0.03125,Ridge,SNPs,-,316603,0.35461653501889695,0.7366289956707486,0.99999999998959,2.933730518014028e-06,0.4013021981367636,0.41840561335433013,1.9594741697574526e-11,2.9114005689879747e-06,,
9,0.3510484091750392,0.6567185042775441,0.9999999999640947,6.08246102213027e-06,0.00390625,Ridge,SNPs,-,316603,0.35461653501889695,0.7366289956707486,0.99999999998959,2.933730518014028e-06,0.4013021981367636,0.41840561335433013,1.9594741697574526e-11,2.9114005689879747e-06,,
0,-1.0519956700290432,1.1772669243253706,0.9999999999038431,9.973892225879588e-06,9.5367431640625e-07,Lasso,SNPs,-,316603,-0.567311553611993,0.9981294026994985,0.9924745869448588,0.04921601234584913,3.421189567110362,0.45172950164116626,0.0306506295018928,0.14992356273756374,,
