,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.17250011531136833,1.3723725418082904,0.8415505483122936,0.3840156153722716,Random_Forest_vanilla,SNPs,-,323409,-0.3261861864617052,1.0099970235752775,0.8407726429650293,0.3984557091448861,0.6411060723935692,0.7059425118828991,0.010001838622049598,0.04036058425088593
1,-1.084310304985792,0.8051466221138613,0.848197633985198,0.4038415380782103,Random_Forest_vanilla,SNPs,-,323409,-0.3261861864617052,1.0099970235752775,0.8407726429650293,0.3984557091448861,0.6411060723935692,0.7059425118828991,0.010001838622049598,0.04036058425088593
2,-0.4049700457373593,0.8596521708035411,0.8415360433245601,0.408514561495574,Random_Forest_vanilla,SNPs,-,323409,-0.3261861864617052,1.0099970235752775,0.8407726429650293,0.3984557091448861,0.6411060723935692,0.7059425118828991,0.010001838622049598,0.04036058425088593
3,-0.20955615610892475,1.1549098080324023,0.8372170796188542,0.40108804614736365,Random_Forest_vanilla,SNPs,-,323409,-0.3261861864617052,1.0099970235752775,0.8407726429650293,0.3984557091448861,0.6411060723935692,0.7059425118828991,0.010001838622049598,0.04036058425088593
4,-0.636434722760254,0.7868312561254058,0.8474130149183439,0.4037944102008829,Random_Forest_vanilla,SNPs,-,323409,-0.3261861864617052,1.0099970235752775,0.8407726429650293,0.3984557091448861,0.6411060723935692,0.7059425118828991,0.010001838622049598,0.04036058425088593
5,0.023926109470731594,1.2888657790182334,0.8386187766203292,0.3854814180413509,Random_Forest_vanilla,SNPs,-,323409,-0.3261861864617052,1.0099970235752775,0.8407726429650293,0.3984557091448861,0.6411060723935692,0.7059425118828991,0.010001838622049598,0.04036058425088593
6,-0.14121227273482395,0.929567425461965,0.8305781586405698,0.4169210222293104,Random_Forest_vanilla,SNPs,-,323409,-0.3261861864617052,1.0099970235752775,0.8407726429650293,0.3984557091448861,0.6411060723935692,0.7059425118828991,0.010001838622049598,0.04036058425088593
7,-0.029068586608449687,1.702842321212911,0.8429027704953429,0.3500572592251018,Random_Forest_vanilla,SNPs,-,323409,-0.3261861864617052,1.0099970235752775,0.8407726429650293,0.3984557091448861,0.6411060723935692,0.7059425118828991,0.010001838622049598,0.04036058425088593
8,-0.2691143543089167,0.6099348817008323,0.8416624051010295,0.4127017140096288,Random_Forest_vanilla,SNPs,-,323409,-0.3261861864617052,1.0099970235752775,0.8407726429650293,0.3984557091448861,0.6411060723935692,0.7059425118828991,0.010001838622049598,0.04036058425088593
9,-0.3386214155318952,0.589847429475334,0.8380499986337716,0.4181415066491668,Random_Forest_vanilla,SNPs,-,323409,-0.3261861864617052,1.0099970235752775,0.8407726429650293,0.3984557091448861,0.6411060723935692,0.7059425118828991,0.010001838622049598,0.04036058425088593
