,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.23243621499222922,0.7530599201683299,0.8829192938985058,0.34719167617688945,Random_Forest_vanilla,SNPs,-,334119,0.13760172700936943,0.8748661871903958,0.8880402602335876,0.3342263070251605,0.40763642286007296,0.4815219655005533,0.008617077461458697,0.030111193645353106
1,-0.19152360031375792,0.9263825258030118,0.8948504985480423,0.3292308043303596,Random_Forest_vanilla,SNPs,-,334119,0.13760172700936943,0.8748661871903958,0.8880402602335876,0.3342263070251605,0.40763642286007296,0.4815219655005533,0.008617077461458697,0.030111193645353106
2,-0.21089959822200344,0.8455218404875773,0.8922227404992213,0.3347808482893001,Random_Forest_vanilla,SNPs,-,334119,0.13760172700936943,0.8748661871903958,0.8880402602335876,0.3342263070251605,0.40763642286007296,0.4815219655005533,0.008617077461458697,0.030111193645353106
3,0.16968748648083154,0.8067625428462454,0.8873341435836527,0.33974588242688264,Random_Forest_vanilla,SNPs,-,334119,0.13760172700936943,0.8748661871903958,0.8880402602335876,0.3342263070251605,0.40763642286007296,0.4815219655005533,0.008617077461458697,0.030111193645353106
4,0.07138233198380572,0.8864840785662407,0.89163694101498,0.3309557798135532,Random_Forest_vanilla,SNPs,-,334119,0.13760172700936943,0.8748661871903958,0.8880402602335876,0.3342263070251605,0.40763642286007296,0.4815219655005533,0.008617077461458697,0.030111193645353106
5,0.16701927709507491,0.8106742303360053,0.8895800906694786,0.3361129135051883,Random_Forest_vanilla,SNPs,-,334119,0.13760172700936943,0.8748661871903958,0.8880402602335876,0.3342263070251605,0.40763642286007296,0.4815219655005533,0.008617077461458697,0.030111193645353106
6,0.39918912913110094,0.6698431412154698,0.8816697855345733,0.34786278973064616,Random_Forest_vanilla,SNPs,-,334119,0.13760172700936943,0.8748661871903958,0.8880402602335876,0.3342263070251605,0.40763642286007296,0.4815219655005533,0.008617077461458697,0.030111193645353106
7,0.10472657286779563,0.8606831217935311,0.8897881932108455,0.3343556944447102,Random_Forest_vanilla,SNPs,-,334119,0.13760172700936943,0.8748661871903958,0.8880402602335876,0.3342263070251605,0.40763642286007296,0.4815219655005533,0.008617077461458697,0.030111193645353106
8,0.24500458380518753,1.5288684562260217,0.8872364631168701,0.2950235787624325,Random_Forest_vanilla,SNPs,-,334119,0.13760172700936943,0.8748661871903958,0.8880402602335876,0.3342263070251605,0.40763642286007296,0.4815219655005533,0.008617077461458697,0.030111193645353106
9,0.3889948722734301,0.6603820144615242,0.8831644522597069,0.34700310277164287,Random_Forest_vanilla,SNPs,-,334119,0.13760172700936943,0.8748661871903958,0.8880402602335876,0.3342263070251605,0.40763642286007296,0.4815219655005533,0.008617077461458697,0.030111193645353106
