,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.08064472161182956,0.786922946449345,0.28480703355557924,0.865441021211909,262144.0,Ridge,SNPs,-,327819,-0.054300161671077166,0.9267794449261286,0.2680845746137462,0.853061630342684,0.14235487485986104,0.797040021307547,0.28921226527626065,0.24748336763666634,,
1,-0.004637941749586316,0.6420664667859818,0.15766955919946346,0.9464131847474715,524288.0,Ridge,SNPs,-,327819,-0.054300161671077166,0.9267794449261286,0.2680845746137462,0.853061630342684,0.14235487485986104,0.797040021307547,0.28921226527626065,0.24748336763666634,,
2,0.008523390915828877,1.0949210381372145,0.27805501704619606,0.8394074657724878,262144.0,Ridge,SNPs,-,327819,-0.054300161671077166,0.9267794449261286,0.2680845746137462,0.853061630342684,0.14235487485986104,0.797040021307547,0.28921226527626065,0.24748336763666634,,
3,-0.041185053120221804,0.6676873347045034,0.15875238516774393,0.9446995967922155,524288.0,Ridge,SNPs,-,327819,-0.054300161671077166,0.9267794449261286,0.2680845746137462,0.853061630342684,0.14235487485986104,0.797040021307547,0.28921226527626065,0.24748336763666634,,
4,-0.21965296736590978,0.6742741354402098,0.2786682273924389,0.8752583822363144,262144.0,Ridge,SNPs,-,327819,-0.054300161671077166,0.9267794449261286,0.2680845746137462,0.853061630342684,0.14235487485986104,0.797040021307547,0.28921226527626065,0.24748336763666634,,
5,-0.0609318764327218,1.8628562562356838,0.6503591213894222,0.5079474775670467,65536.0,Ridge,SNPs,-,327819,-0.054300161671077166,0.9267794449261286,0.2680845746137462,0.853061630342684,0.14235487485986104,0.797040021307547,0.28921226527626065,0.24748336763666634,,
6,0.04457178988747024,1.02135807593516,0.15460274792274686,0.9146422218543137,524288.0,Ridge,SNPs,-,327819,-0.054300161671077166,0.9267794449261286,0.2680845746137462,0.853061630342684,0.14235487485986104,0.797040021307547,0.28921226527626065,0.24748336763666634,,
7,-0.02009135282136687,1.2150157633898542,0.15837233603624012,0.8926176340124962,524288.0,Ridge,SNPs,-,327819,-0.054300161671077166,0.9267794449261286,0.2680845746137462,0.853061630342684,0.14235487485986104,0.797040021307547,0.28921226527626065,0.24748336763666634,,
8,-0.08918144277719597,0.4183999727628644,0.27983627830451296,0.8855241864594149,262144.0,Ridge,SNPs,-,327819,-0.054300161671077166,0.9267794449261286,0.2680845746137462,0.853061630342684,0.14235487485986104,0.797040021307547,0.28921226527626065,0.24748336763666634,,
9,-0.07977144163523864,0.8842924594204693,0.2797230401231183,0.8586651327731702,262144.0,Ridge,SNPs,-,327819,-0.054300161671077166,0.9267794449261286,0.2680845746137462,0.853061630342684,0.14235487485986104,0.797040021307547,0.28921226527626065,0.24748336763666634,,
0,-0.0874391321724679,0.7893929070459172,0.06853513200550088,0.9876637149343305,0.125,Lasso,SNPs,-,327819,-0.07811713346729934,0.9386833223610025,0.10194529323145397,0.9363083383053864,0.12393094121820535,0.8148883790696917,0.5270440249506602,0.4294679788478188,,
1,-0.07512920132299716,0.6642101830653864,-2.220446049250313e-16,1.0311919974312638,1.0,Lasso,SNPs,-,327819,-0.07811713346729934,0.9386833223610025,0.10194529323145397,0.9363083383053864,0.12393094121820535,0.8148883790696917,0.5270440249506602,0.4294679788478188,,
2,-0.003567040906131913,1.1015767447751104,0.0,0.9879177220286551,1.0,Lasso,SNPs,-,327819,-0.07811713346729934,0.9386833223610025,0.10194529323145397,0.9363083383053864,0.12393094121820535,0.8148883790696917,0.5270440249506602,0.4294679788478188,,
3,-0.08291856101673356,0.6809372218418891,1.1102230246251565e-16,1.0299871512294292,1.0,Lasso,SNPs,-,327819,-0.07811713346729934,0.9386833223610025,0.10194529323145397,0.9363083383053864,0.12393094121820535,0.8148883790696917,0.5270440249506602,0.4294679788478188,,
4,-0.22996941857153397,0.6771198090400166,0.0,1.0305492406282104,1.0,Lasso,SNPs,-,327819,-0.07811713346729934,0.9386833223610025,0.10194529323145397,0.9363083383053864,0.12393094121820535,0.8148883790696917,0.5270440249506602,0.4294679788478188,,
5,-0.10478807126199796,1.9009692147091264,0.8636557140790068,0.31719488647270894,0.03125,Lasso,SNPs,-,327819,-0.07811713346729934,0.9386833223610025,0.10194529323145397,0.9363083383053864,0.12393094121820535,0.8148883790696917,0.5270440249506602,0.4294679788478188,,
6,-0.008166162266739052,1.0491680473155558,0.03163547916549725,0.9789043630479932,0.125,Lasso,SNPs,-,327819,-0.07811713346729934,0.9386833223610025,0.10194529323145397,0.9363083383053864,0.12393094121820535,0.8148883790696917,0.5270440249506602,0.4294679788478188,,
7,-0.03787596643673319,1.2255614930300553,-2.220446049250313e-16,0.9729834679241642,1.0,Lasso,SNPs,-,327819,-0.07811713346729934,0.9386833223610025,0.10194529323145397,0.9363083383053864,0.12393094121820535,0.8148883790696917,0.5270440249506602,0.4294679788478188,,
