,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.08028829831058726,0.8695387073464985,0.9999607855565003,0.006312734881690956,256.0,Ridge,SNPs,-,322648,0.11945163488184918,0.9045078694469092,0.999996012257159,0.000713907504492715,0.18316865021690693,0.24845030813909072,2.426314190484909e-05,0.003887406849160473,,
1,-0.03580562287381195,0.8503455306739993,0.9999999999992191,8.943361189431218e-07,0.015625,Ridge,SNPs,-,322648,0.11945163488184918,0.9045078694469092,0.999996012257159,0.000713907504492715,0.18316865021690693,0.24845030813909072,2.426314190484909e-05,0.003887406849160473,,
2,0.013427267091688733,0.9267318415066566,0.9999999999996072,6.311845283740679e-07,0.015625,Ridge,SNPs,-,322648,0.11945163488184918,0.9045078694469092,0.999996012257159,0.000713907504492715,0.18316865021690693,0.24845030813909072,2.426314190484909e-05,0.003887406849160473,,
3,0.14237501520050388,1.141670503017557,0.999999999999405,7.4799580565078e-07,0.015625,Ridge,SNPs,-,322648,0.11945163488184918,0.9045078694469092,0.999996012257159,0.000713907504492715,0.18316865021690693,0.24845030813909072,2.426314190484909e-05,0.003887406849160473,,
4,0.09727833278701326,0.7661594884865582,0.9999999999979026,1.4762811134791671e-06,0.001953125,Ridge,SNPs,-,322648,0.11945163488184918,0.9045078694469092,0.999996012257159,0.000713907504492715,0.18316865021690693,0.24845030813909072,2.426314190484909e-05,0.003887406849160473,,
5,0.19448738762788986,0.9105715295580068,0.9999999999822642,4.186170080863042e-06,0.03125,Ridge,SNPs,-,322648,0.11945163488184918,0.9045078694469092,0.999996012257159,0.000713907504492715,0.18316865021690693,0.24845030813909072,2.426314190484909e-05,0.003887406849160473,,
6,0.27648469781622964,0.9077318868413682,0.9999993370959006,0.0008060873470580695,32.0,Ridge,SNPs,-,322648,0.11945163488184918,0.9045078694469092,0.999996012257159,0.000713907504492715,0.18316865021690693,0.24845030813909072,2.426314190484909e-05,0.003887406849160473,,
7,0.06870687287849453,0.8908099030201995,0.9999999999676469,5.733518562905384e-06,0.001953125,Ridge,SNPs,-,322648,0.11945163488184918,0.9045078694469092,0.999996012257159,0.000713907504492715,0.18316865021690693,0.24845030813909072,2.426314190484909e-05,0.003887406849160473,,
8,0.1582123222964874,0.7119242754752293,0.999999999996488,1.9135248198226345e-06,0.00390625,Ridge,SNPs,-,322648,0.11945163488184918,0.9045078694469092,0.999996012257159,0.000713907504492715,0.18316865021690693,0.24845030813909072,2.426314190484909e-05,0.003887406849160473,,
9,0.19906177768340916,1.0695950285430185,0.9999999999766551,4.6698051480865695e-06,0.03125,Ridge,SNPs,-,322648,0.11945163488184918,0.9045078694469092,0.999996012257159,0.000713907504492715,0.18316865021690693,0.24845030813909072,2.426314190484909e-05,0.003887406849160473,,
0,-0.04630731264364063,0.9274546725257359,0.0,1.008078894672747,1.0,Lasso,SNPs,-,322648,-0.03782152873115543,0.9869765390463406,0.05962795617994965,0.9655315010231689,0.1162592753345268,0.3207059931258017,0.3143503630095681,0.19549779204580847,,
1,-0.13916641530888008,0.8917639004444413,0.0,1.0120427385141377,1.0,Lasso,SNPs,-,322648,-0.03782152873115543,0.9869765390463406,0.05962795617994965,0.9655315010231689,0.1162592753345268,0.3207059931258017,0.3143503630095681,0.19549779204580847,,
2,-0.0031029926581185308,0.9344633957575077,0.0,1.0071467634335138,1.0,Lasso,SNPs,-,322648,-0.03782152873115543,0.9869765390463406,0.05962795617994965,0.9655315010231689,0.1162592753345268,0.3207059931258017,0.3143503630095681,0.19549779204580847,,
3,0.005703756798636661,1.2292775984673103,0.020287567252840533,0.9598120558445775,0.125,Lasso,SNPs,-,322648,-0.03782152873115543,0.9869765390463406,0.05962795617994965,0.9655315010231689,0.1162592753345268,0.3207059931258017,0.3143503630095681,0.19549779204580847,,
4,-0.005908707354368881,0.8087634848972325,0.0,1.0193612791248148,1.0,Lasso,SNPs,-,322648,-0.03782152873115543,0.9869765390463406,0.05962795617994965,0.9655315010231689,0.1162592753345268,0.3207059931258017,0.3143503630095681,0.19549779204580847,,
5,-0.08607931852123074,1.0573254035253552,0.0,0.9940126711049861,1.0,Lasso,SNPs,-,322648,-0.03782152873115543,0.9869765390463406,0.05962795617994965,0.9655315010231689,0.1162592753345268,0.3207059931258017,0.3143503630095681,0.19549779204580847,,
