,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.1311649491914183,0.601923050652887,0.9909383051055671,0.09821205186321211,2048.0,Ridge,SNPs,-,320251,0.09816283200045653,0.8723712607396463,0.940426204691123,0.1725229299975785,0.26743911436235795,0.6919324545415038,0.23112663362047758,0.3441677139783268,,
1,0.11905219772325315,0.8423630613801573,0.9912103999411728,0.09474957605775154,2048.0,Ridge,SNPs,-,320251,0.09816283200045653,0.8723712607396463,0.940426204691123,0.1725229299975785,0.26743911436235795,0.6919324545415038,0.23112663362047758,0.3441677139783268,,
2,-0.048224790978816934,0.852130144231147,0.9999999999025133,1.0038890642081536e-05,0.00390625,Ridge,SNPs,-,320251,0.09816283200045653,0.8723712607396463,0.940426204691123,0.1725229299975785,0.26743911436235795,0.6919324545415038,0.23112663362047758,0.3441677139783268,,
3,-0.0939173677655305,0.5384640575806198,0.9911517580271937,0.09759904672564113,2048.0,Ridge,SNPs,-,320251,0.09816283200045653,0.8723712607396463,0.940426204691123,0.1725229299975785,0.26743911436235795,0.6919324545415038,0.23112663362047758,0.3441677139783268,,
4,0.11770804556958281,1.1978100091107697,0.9982316400892919,0.04044907650882185,1024.0,Ridge,SNPs,-,320251,0.09816283200045653,0.8723712607396463,0.940426204691123,0.1725229299975785,0.26743911436235795,0.6919324545415038,0.23112663362047758,0.3441677139783268,,
5,0.2678246754963888,0.6532509656584308,0.9799138102275164,0.14491720211967515,4096.0,Ridge,SNPs,-,320251,0.09816283200045653,0.8723712607396463,0.940426204691123,0.1725229299975785,0.26743911436235795,0.6919324545415038,0.23112663362047758,0.3441677139783268,,
6,0.10718058274300002,1.7187231116974413,0.9015927019901793,0.2688407791677678,16384.0,Ridge,SNPs,-,320251,0.09816283200045653,0.8723712607396463,0.940426204691123,0.1725229299975785,0.26743911436235795,0.6919324545415038,0.23112663362047758,0.3441677139783268,,
7,-0.08916936462804337,0.7809293752862968,0.9561601721599899,0.2143732600684117,8192.0,Ridge,SNPs,-,320251,0.09816283200045653,0.8723712607396463,0.940426204691123,0.1725229299975785,0.26743911436235795,0.6919324545415038,0.23112663362047758,0.3441677139783268,,
8,0.18059448611736073,0.9027769816065536,0.6153186042740739,0.620411719991581,65536.0,Ridge,SNPs,-,320251,0.09816283200045653,0.8723712607396463,0.940426204691123,0.1725229299975785,0.26743911436235795,0.6919324545415038,0.23112663362047758,0.3441677139783268,,
9,0.28941490653595237,0.6353418501921603,0.9797446551937319,0.14566654858228092,4096.0,Ridge,SNPs,-,320251,0.09816283200045653,0.8723712607396463,0.940426204691123,0.1725229299975785,0.26743911436235795,0.6919324545415038,0.23112663362047758,0.3441677139783268,,
0,-0.7135520754455213,0.8453196452383763,0.9553848332062933,0.21792212604419758,0.015625,Lasso,SNPs,-,320251,-0.08885488138904964,0.9451742467230396,0.2781878803348467,0.773821608238346,0.4494291888623667,0.6672878788964011,0.8817944430437338,0.7896338051174164,,
1,-0.0029688636742550845,0.8988101155731001,0.0,1.0106312388489445,1.0,Lasso,SNPs,-,320251,-0.08885488138904964,0.9451742467230396,0.2781878803348467,0.773821608238346,0.4494291888623667,0.6672878788964011,0.8817944430437338,0.7896338051174164,,
