,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6273286787021444,0.863219863443605,0.9999999999991857,8.259964325966883e-07,0.001953125,Ridge,SNPs,-,330831,0.5584509189238375,0.5589647474824607,0.9999999999959786,1.7679176853013196e-06,0.4112490696447446,0.34163390835635477,9.499408760466828e-12,1.9105364040372594e-06,,
1,0.335091961703357,0.48896696135825934,0.9999999999988644,1.1029880322100911e-06,0.00390625,Ridge,SNPs,-,330831,0.5584509189238375,0.5589647474824607,0.9999999999959786,1.7679176853013196e-06,0.4112490696447446,0.34163390835635477,9.499408760466828e-12,1.9105364040372594e-06,,
2,0.7066002046051381,0.34875789519226347,0.9999999999991755,9.357762618789811e-07,0.0078125,Ridge,SNPs,-,330831,0.5584509189238375,0.5589647474824607,0.9999999999959786,1.7679176853013196e-06,0.4112490696447446,0.34163390835635477,9.499408760466828e-12,1.9105364040372594e-06,,
3,0.6633099394410313,0.8150597971104687,0.9999999999912992,2.7826024405912894e-06,0.001953125,Ridge,SNPs,-,330831,0.5584509189238375,0.5589647474824607,0.9999999999959786,1.7679176853013196e-06,0.4112490696447446,0.34163390835635477,9.499408760466828e-12,1.9105364040372594e-06,,
4,0.8511774149160639,0.3931737579902503,0.9999999999970665,1.701295491543497e-06,0.001953125,Ridge,SNPs,-,330831,0.5584509189238375,0.5589647474824607,0.9999999999959786,1.7679176853013196e-06,0.4112490696447446,0.34163390835635477,9.499408760466828e-12,1.9105364040372594e-06,,
5,0.2865975019814624,0.4645346805699078,0.9999999999972266,1.7233308971067349e-06,0.001953125,Ridge,SNPs,-,330831,0.5584509189238375,0.5589647474824607,0.9999999999959786,1.7679176853013196e-06,0.4112490696447446,0.34163390835635477,9.499408760466828e-12,1.9105364040372594e-06,,
6,0.2395747385528244,0.6268097792446969,0.9999999999981514,1.3916779839456763e-06,0.00390625,Ridge,SNPs,-,330831,0.5584509189238375,0.5589647474824607,0.9999999999959786,1.7679176853013196e-06,0.4112490696447446,0.34163390835635477,9.499408760466828e-12,1.9105364040372594e-06,,
7,0.7742877048587901,0.569125872169652,0.9999999999978988,1.414460313195892e-06,0.001953125,Ridge,SNPs,-,330831,0.5584509189238375,0.5589647474824607,0.9999999999959786,1.7679176853013196e-06,0.4112490696447446,0.34163390835635477,9.499408760466828e-12,1.9105364040372594e-06,,
8,0.5683265954118959,0.6107126813385757,0.9999999999838032,4.054121378854645e-06,0.00390625,Ridge,SNPs,-,330831,0.5584509189238375,0.5589647474824607,0.9999999999959786,1.7679176853013196e-06,0.4112490696447446,0.34163390835635477,9.499408760466828e-12,1.9105364040372594e-06,,
9,0.532214449065667,0.4092861864069278,0.999999999997114,1.7469276210897009e-06,0.00390625,Ridge,SNPs,-,330831,0.5584509189238375,0.5589647474824607,0.9999999999959786,1.7679176853013196e-06,0.4112490696447446,0.34163390835635477,9.499408760466828e-12,1.9105364040372594e-06,,
0,-0.4451146811404625,1.6998460690375035,0.9999999998330659,1.1825877886113345e-05,9.5367431640625e-07,Lasso,SNPs,-,330831,-0.6699893822815153,1.0384275304822161,0.9936110134866829,0.032181016257368585,2.025953795746417,0.5824710695303318,0.035462137761098106,0.1548047082138761,,
1,-1.8046325209610359,1.0042381290939149,0.999999999876506,1.1501693048597524e-05,9.5367431640625e-07,Lasso,SNPs,-,330831,-0.6699893822815153,1.0384275304822161,0.9936110134866829,0.032181016257368585,2.025953795746417,0.5824710695303318,0.035462137761098106,0.1548047082138761,,
2,-1.4173030867325527,1.0010590540412294,0.9999999998760194,1.1475663008427623e-05,9.5367431640625e-07,Lasso,SNPs,-,330831,-0.6699893822815153,1.0384275304822161,0.9936110134866829,0.032181016257368585,2.025953795746417,0.5824710695303318,0.035462137761098106,0.1548047082138761,,
3,0.5990806007006588,0.8894117439859596,0.9936814247896641,0.07498596413970045,0.0078125,Lasso,SNPs,-,330831,-0.6699893822815153,1.0384275304822161,0.9936110134866829,0.032181016257368585,2.025953795746417,0.5824710695303318,0.035462137761098106,0.1548047082138761,,
4,0.015159397422095378,1.0114235793102895,0.9999999998572954,1.1865979164657295e-05,9.5367431640625e-07,Lasso,SNPs,-,330831,-0.6699893822815153,1.0384275304822161,0.9936110134866829,0.032181016257368585,2.025953795746417,0.5824710695303318,0.035462137761098106,0.1548047082138761,,
5,-2.418700242994967,1.0169072439491487,0.9999999998815415,1.1262645359057916e-05,9.5367431640625e-07,Lasso,SNPs,-,330831,-0.6699893822815153,1.0384275304822161,0.9936110134866829,0.032181016257368585,2.025953795746417,0.5824710695303318,0.035462137761098106,0.1548047082138761,,
6,-1.5387043272168826,1.1452849593171204,0.9999999998758149,1.1406463013300786e-05,9.5367431640625e-07,Lasso,SNPs,-,330831,-0.6699893822815153,1.0384275304822161,0.9936110134866829,0.032181016257368585,2.025953795746417,0.5824710695303318,0.035462137761098106,0.1548047082138761,,
