,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.16551199999999988,0.8659047489118153,0.8630513968253982,0.3709594395867815,Random_Forest_vanilla,SNPs,-,286534,-0.06565371714285731,0.9960509018539994,0.8652173422267082,0.36698359826123356,0.31781427390480643,0.13101615982487402,0.0028100186659940295,0.0050369227820513335
1,0.10851220000000028,0.9434014098386061,0.8658495362126257,0.36629928161011405,Random_Forest_vanilla,SNPs,-,286534,-0.06565371714285731,0.9960509018539994,0.8652173422267082,0.36698359826123356,0.31781427390480643,0.13101615982487402,0.0028100186659940295,0.0050369227820513335
2,-0.2891720000000013,1.0762558019737003,0.8662053656565669,0.3633743793880625,Random_Forest_vanilla,SNPs,-,286534,-0.06565371714285731,0.9960509018539994,0.8652173422267082,0.36698359826123356,0.31781427390480643,0.13101615982487402,0.0028100186659940295,0.0050369227820513335
3,0.06392979999999959,0.9667029159870048,0.865165623920267,0.36723180951964907,Random_Forest_vanilla,SNPs,-,286534,-0.06565371714285731,0.9960509018539994,0.8652173422267082,0.36698359826123356,0.31781427390480643,0.13101615982487402,0.0028100186659940295,0.0050369227820513335
4,-0.3043545714285707,0.9547412154408847,0.8670649650626251,0.36608694780482914,Random_Forest_vanilla,SNPs,-,286534,-0.06565371714285731,0.9960509018539994,0.8652173422267082,0.36698359826123356,0.31781427390480643,0.13101615982487402,0.0028100186659940295,0.0050369227820513335
5,0.014055399999999607,0.9921219887686648,0.8667509732620331,0.3639733176166662,Random_Forest_vanilla,SNPs,-,286534,-0.06565371714285731,0.9960509018539994,0.8652173422267082,0.36698359826123356,0.31781427390480643,0.13101615982487402,0.0028100186659940295,0.0050369227820513335
6,-0.1562819999999998,1.0192763699684535,0.8627697301587314,0.3713407258363846,Random_Forest_vanilla,SNPs,-,286534,-0.06565371714285731,0.9960509018539994,0.8652173422267082,0.36698359826123356,0.31781427390480643,0.13101615982487402,0.0028100186659940295,0.0050369227820513335
7,-0.06105000000000027,1.0356291345491024,0.8657437064935077,0.3659880675368476,Random_Forest_vanilla,SNPs,-,286534,-0.06565371714285731,0.9960509018539994,0.8652173422267082,0.36698359826123356,0.31781427390480643,0.13101615982487402,0.0028100186659940295,0.0050369227820513335
8,-0.02029199999999909,1.015543604430651,0.8646775142857156,0.3674384351852847,Random_Forest_vanilla,SNPs,-,286534,-0.06565371714285731,0.9960509018539994,0.8652173422267082,0.36698359826123356,0.31781427390480643,0.13101615982487402,0.0028100186659940295,0.0050369227820513335
9,-0.17739600000000122,1.0909318286711105,0.8648946103896115,0.3671435785277161,Random_Forest_vanilla,SNPs,-,286534,-0.06565371714285731,0.9960509018539994,0.8652173422267082,0.36698359826123356,0.31781427390480643,0.13101615982487402,0.0028100186659940295,0.0050369227820513335
