,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.05774115012594616,1.1716889254202372,0.15850097733336965,0.8999187597301853,524288.0,Ridge,SNPs,-,335382,-0.0502816641585543,0.9946730011866597,0.15184388217576983,0.920705881223418,0.19396869204564124,0.2986469314340304,0.007930335856507986,0.030164943659106696,,
1,-0.01991073160789103,1.0313734537405628,0.15360839874886556,0.9177239554419319,524288.0,Ridge,SNPs,-,335382,-0.0502816641585543,0.9946730011866597,0.15184388217576983,0.920705881223418,0.19396869204564124,0.2986469314340304,0.007930335856507986,0.030164943659106696,,
2,-0.012965970888213274,1.146621426300115,0.14810932838653335,0.9054582468188748,524288.0,Ridge,SNPs,-,335382,-0.0502816641585543,0.9946730011866597,0.15184388217576983,0.920705881223418,0.19396869204564124,0.2986469314340304,0.007930335856507986,0.030164943659106696,,
3,-0.3204502915564089,0.7212969577900662,0.1560198062719017,0.9452332001223032,524288.0,Ridge,SNPs,-,335382,-0.0502816641585543,0.9946730011866597,0.15184388217576983,0.920705881223418,0.19396869204564124,0.2986469314340304,0.007930335856507986,0.030164943659106696,,
4,-0.054098946549527405,0.8841873357423188,0.1544074571221703,0.9319595409981426,524288.0,Ridge,SNPs,-,335382,-0.0502816641585543,0.9946730011866597,0.15184388217576983,0.920705881223418,0.19396869204564124,0.2986469314340304,0.007930335856507986,0.030164943659106696,,
5,-0.034861769091188766,0.8760820296291095,0.151940721831884,0.9333178922406012,524288.0,Ridge,SNPs,-,335382,-0.0502816641585543,0.9946730011866597,0.15184388217576983,0.920705881223418,0.19396869204564124,0.2986469314340304,0.007930335856507986,0.030164943659106696,,
6,0.02219017185378691,1.0098620856829916,0.14619549031611567,0.921734021771128,524288.0,Ridge,SNPs,-,335382,-0.0502816641585543,0.9946730011866597,0.15184388217576983,0.920705881223418,0.19396869204564124,0.2986469314340304,0.007930335856507986,0.030164943659106696,,
7,0.003910446223320485,0.8811746917158659,0.148361271981577,0.9329275285763684,524288.0,Ridge,SNPs,-,335382,-0.0502816641585543,0.9946730011866597,0.15184388217576983,0.920705881223418,0.19396869204564124,0.2986469314340304,0.007930335856507986,0.030164943659106696,,
8,0.015327009982196271,1.036627803482999,0.14790488203295138,0.9184638361256081,524288.0,Ridge,SNPs,-,335382,-0.0502816641585543,0.9946730011866597,0.15184388217576983,0.920705881223418,0.19396869204564124,0.2986469314340304,0.007930335856507986,0.030164943659106696,,
9,-0.04421540982567107,1.1878153023623312,0.15339048773232966,0.9003218304090362,524288.0,Ridge,SNPs,-,335382,-0.0502816641585543,0.9946730011866597,0.15184388217576983,0.920705881223418,0.19396869204564124,0.2986469314340304,0.007930335856507986,0.030164943659106696,,
