,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.1998814491908174,0.6996403180608425,0.6625605812656494,0.5928563793273306,65536.0,Ridge,SNPs,-,330341,0.05342699220002102,0.9439836870269596,0.6871200861522229,0.5339413822305555,0.41465286400242635,0.5255874786233385,0.307948380817207,0.35262779570175856,,
1,0.04050644113989188,0.857772215256466,0.6723930951444418,0.5794573104540467,65536.0,Ridge,SNPs,-,330341,0.05342699220002102,0.9439836870269596,0.6871200861522229,0.5339413822305555,0.41465286400242635,0.5255874786233385,0.307948380817207,0.35262779570175856,,
2,-0.12758219955814454,1.3088953028144699,0.9289189930360648,0.25829228067227455,16384.0,Ridge,SNPs,-,330341,0.05342699220002102,0.9439836870269596,0.6871200861522229,0.5339413822305555,0.41465286400242635,0.5255874786233385,0.307948380817207,0.35262779570175856,,
3,0.1001267128887049,1.1338354608877053,0.48758453131508184,0.6982841813536986,131072.0,Ridge,SNPs,-,330341,0.05342699220002102,0.9439836870269596,0.6871200861522229,0.5339413822305555,0.41465286400242635,0.5255874786233385,0.307948380817207,0.35262779570175856,,
4,0.1596385938852728,1.0498388416090654,0.6601864903475252,0.572450308099951,65536.0,Ridge,SNPs,-,330341,0.05342699220002102,0.9439836870269596,0.6871200861522229,0.5339413822305555,0.41465286400242635,0.5255874786233385,0.307948380817207,0.35262779570175856,,
5,0.35258867714488884,0.47431391522407984,0.662354719213483,0.600518912968144,65536.0,Ridge,SNPs,-,330341,0.05342699220002102,0.9439836870269596,0.6871200861522229,0.5339413822305555,0.41465286400242635,0.5255874786233385,0.307948380817207,0.35262779570175856,,
6,0.12304199419721484,1.19012780916003,0.663411439223287,0.5598053398577223,65536.0,Ridge,SNPs,-,330341,0.05342699220002102,0.9439836870269596,0.6871200861522229,0.5339413822305555,0.41465286400242635,0.5255874786233385,0.307948380817207,0.35262779570175856,,
7,-0.3928314321086148,1.1620079509791157,0.9724212723586338,0.16633976790358765,8192.0,Ridge,SNPs,-,330341,0.05342699220002102,0.9439836870269596,0.6871200861522229,0.5339413822305555,0.41465286400242635,0.5255874786233385,0.307948380817207,0.35262779570175856,,
8,-0.10387896050464018,0.8772165227263113,0.6731907835612265,0.5801608002264274,65536.0,Ridge,SNPs,-,330341,0.05342699220002102,0.9439836870269596,0.6871200861522229,0.5339413822305555,0.41465286400242635,0.5255874786233385,0.307948380817207,0.35262779570175856,,
9,0.18277864572481906,0.6861885335515093,0.4881789560568346,0.7312485414423728,131072.0,Ridge,SNPs,-,330341,0.05342699220002102,0.9439836870269596,0.6871200861522229,0.5339413822305555,0.41465286400242635,0.5255874786233385,0.307948380817207,0.35262779570175856,,
0,0.06220176888363771,0.7574471979435914,0.26660629651040835,0.8740176013744019,0.125,Lasso,SNPs,-,330341,0.012716416598396185,0.9686131859753884,0.4804418236321041,0.6734411934979063,0.2118392671710163,0.533344913926675,0.5399368889283357,0.555777596525229,,
1,-0.010700549829165018,0.8803638352709612,0.7187469530495885,0.5369001694311778,0.0625,Lasso,SNPs,-,330341,0.012716416598396185,0.9686131859753884,0.4804418236321041,0.6734411934979063,0.2118392671710163,0.533344913926675,0.5399368889283357,0.555777596525229,,
2,-0.09870229691902432,1.2920247103142573,0.7189718296623708,0.5135817339137994,0.0625,Lasso,SNPs,-,330341,0.012716416598396185,0.9686131859753884,0.4804418236321041,0.6734411934979063,0.2118392671710163,0.533344913926675,0.5399368889283357,0.555777596525229,,
3,-0.17386762652470167,1.2949974652307013,0.9999999998505454,1.1925474508297933e-05,9.5367431640625e-07,Lasso,SNPs,-,330341,0.012716416598396185,0.9686131859753884,0.4804418236321041,0.6734411934979063,0.2118392671710163,0.533344913926675,0.5399368889283357,0.555777596525229,,
4,-0.05741660014551431,1.1776402725167223,0.7033010033449228,0.5349035890823992,0.0625,Lasso,SNPs,-,330341,0.012716416598396185,0.9686131859753884,0.4804418236321041,0.6734411934979063,0.2118392671710163,0.533344913926675,0.5399368889283357,0.555777596525229,,
5,0.21606508266182978,0.5219341638378099,0.27230104414422185,0.8816013035356657,0.125,Lasso,SNPs,-,330341,0.012716416598396185,0.9686131859753884,0.4804418236321041,0.6734411934979063,0.2118392671710163,0.533344913926675,0.5399368889283357,0.555777596525229,,
6,0.037864854558327554,1.2465859973683808,0.24987952102185562,0.8357047524301081,0.125,Lasso,SNPs,-,330341,0.012716416598396185,0.9686131859753884,0.4804418236321041,0.6734411934979063,0.2118392671710163,0.533344913926675,0.5399368889283357,0.555777596525229,,
7,0.009134168970173606,0.9800929076085674,0.3085220510329246,0.8329101332689467,0.125,Lasso,SNPs,-,330341,0.012716416598396185,0.9686131859753884,0.4804418236321041,0.6734411934979063,0.2118392671710163,0.533344913926675,0.5399368889283357,0.555777596525229,,
8,0.09508535905933424,0.7942365749830159,0.28471407862585774,0.8583038728519042,0.125,Lasso,SNPs,-,330341,0.012716416598396185,0.9686131859753884,0.4804418236321041,0.6734411934979063,0.2118392671710163,0.533344913926675,0.5399368889283357,0.555777596525229,,
