,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.08611811453812335,0.9493321459540124,0.8107202127278118,0.4351342112819915,32768.0,Ridge,SNPs,-,320710,-0.038304663658783676,0.9871800972539188,0.7830178527182654,0.4142497337548517,0.2917754091148522,0.19895784983279938,0.4255199518490394,0.4396380975749449,,
1,-0.061283263185075265,0.8130810533391672,0.9192020594897807,0.2896471882351129,16384.0,Ridge,SNPs,-,320710,-0.038304663658783676,0.9871800972539188,0.7830178527182654,0.4142497337548517,0.2917754091148522,0.19895784983279938,0.4255199518490394,0.4396380975749449,,
2,0.07463577529245746,0.9591820047302464,0.6419021517098743,0.5985944887321799,65536.0,Ridge,SNPs,-,320710,-0.038304663658783676,0.9871800972539188,0.7830178527182654,0.4142497337548517,0.2917754091148522,0.19895784983279938,0.4255199518490394,0.4396380975749449,,
3,-0.06405910236914303,1.028314323987528,0.9702114655184677,0.17227450593027166,8192.0,Ridge,SNPs,-,320710,-0.038304663658783676,0.9871800972539188,0.7830178527182654,0.4142497337548517,0.2917754091148522,0.19895784983279938,0.4255199518490394,0.4396380975749449,,
4,-0.3470825851437298,1.1305537902757792,0.8157267503327471,0.4240253416966619,32768.0,Ridge,SNPs,-,320710,-0.038304663658783676,0.9871800972539188,0.7830178527182654,0.4142497337548517,0.2917754091148522,0.19895784983279938,0.4255199518490394,0.4396380975749449,,
5,-0.21472361534321904,1.0016262767532778,0.9706311626019265,0.171846121197901,8192.0,Ridge,SNPs,-,320710,-0.038304663658783676,0.9871800972539188,0.7830178527182654,0.4142497337548517,0.2917754091148522,0.19895784983279938,0.4255199518490394,0.4396380975749449,,
6,0.06458597133596278,0.9688568556706816,0.27537520971102747,0.8501500503429367,262144.0,Ridge,SNPs,-,320710,-0.038304663658783676,0.9871800972539188,0.7830178527182654,0.4142497337548517,0.2917754091148522,0.19895784983279938,0.4255199518490394,0.4396380975749449,,
7,0.08561939464956114,1.0252514053424044,0.8137249889039474,0.4280130449771618,32768.0,Ridge,SNPs,-,320710,-0.038304663658783676,0.9871800972539188,0.7830178527182654,0.4142497337548517,0.2917754091148522,0.19895784983279938,0.4255199518490394,0.4396380975749449,,
8,0.08367889024001574,0.8641181214690805,0.642131640738297,0.602871132802569,65536.0,Ridge,SNPs,-,320710,-0.038304663658783676,0.9871800972539188,0.7830178527182654,0.4142497337548517,0.2917754091148522,0.19895784983279938,0.4255199518490394,0.4396380975749449,,
9,-0.0905362166027901,1.1314849950170103,0.9705528854487745,0.16994125235173058,8192.0,Ridge,SNPs,-,320710,-0.038304663658783676,0.9871800972539188,0.7830178527182654,0.4142497337548517,0.2917754091148522,0.19895784983279938,0.4255199518490394,0.4396380975749449,,
0,0.10375659958657157,0.940126160735029,0.9983207410122473,0.04098547295329317,0.00390625,Lasso,SNPs,-,320710,-0.052689101413752035,0.9949287277364439,0.26648788079124847,0.8081863183043433,0.25200218925494156,0.19346975670837344,0.6399628474797512,0.5883419569442025,,
1,-0.01802828720021421,0.7963392215519489,0.20888510040793518,0.906335421323709,0.125,Lasso,SNPs,-,320710,-0.052689101413752035,0.9949287277364439,0.26648788079124847,0.8081863183043433,0.25200218925494156,0.19346975670837344,0.6399628474797512,0.5883419569442025,,
2,0.03343828110945912,0.9803010437370125,0.18207984252682197,0.9046640114632778,0.125,Lasso,SNPs,-,320710,-0.052689101413752035,0.9949287277364439,0.26648788079124847,0.8081863183043433,0.25200218925494156,0.19346975670837344,0.6399628474797512,0.5883419569442025,,
3,-0.006839467726483361,1.0002835470993228,0.20055290844693485,0.8924652351133991,0.125,Lasso,SNPs,-,320710,-0.052689101413752035,0.9949287277364439,0.26648788079124847,0.8081863183043433,0.25200218925494156,0.19346975670837344,0.6399628474797512,0.5883419569442025,,
4,-0.3469467283379566,1.1304967791833764,0.18804006536051665,0.8900777923203359,0.125,Lasso,SNPs,-,320710,-0.052689101413752035,0.9949287277364439,0.26648788079124847,0.8081863183043433,0.25200218925494156,0.19346975670837344,0.6399628474797512,0.5883419569442025,,
5,-0.16684743284881542,0.981689191835332,0.0,1.0027585105232644,1.0,Lasso,SNPs,-,320710,-0.052689101413752035,0.9949287277364439,0.26648788079124847,0.8081863183043433,0.25200218925494156,0.19346975670837344,0.6399628474797512,0.5883419569442025,,
6,-0.021972730014055752,1.0126918875526878,0.0,0.9987090630790577,1.0,Lasso,SNPs,-,320710,-0.052689101413752035,0.9949287277364439,0.26648788079124847,0.8081863183043433,0.25200218925494156,0.19346975670837344,0.6399628474797512,0.5883419569442025,,
7,0.05254214172474292,1.0436306409028868,0.1912589799359845,0.8918348566640876,0.125,Lasso,SNPs,-,320710,-0.052689101413752035,0.9949287277364439,0.26648788079124847,0.8081863183043433,0.25200218925494156,0.19346975670837344,0.6399628474797512,0.5883419569442025,,
8,-0.05978108911711888,0.9293030227603851,0.0,1.007773276936213,1.0,Lasso,SNPs,-,320710,-0.052689101413752035,0.9949287277364439,0.26648788079124847,0.8081863183043433,0.25200218925494156,0.19346975670837344,0.6399628474797512,0.5883419569442025,,
9,-0.09621230131364977,1.1344257820064576,0.695741170222044,0.5462595426667947,0.0625,Lasso,SNPs,-,320710,-0.052689101413752035,0.9949287277364439,0.26648788079124847,0.8081863183043433,0.25200218925494156,0.19346975670837344,0.6399628474797512,0.5883419569442025,,
0,0.032837614396642456,0.9766137880202935,0.2039936738559195,0.8923379634602976,0.28472051262986897,ElasticNet,SNPs,-,320710,-0.05676258237593891,0.9968715132965067,0.10443899828497187,0.9432903108988748,0.19724638241341916,0.16438708573437388,0.29143189828244437,0.17177693187367885,0.97,
1,-0.05370240916611024,0.8101718886873862,0.0,1.018988238844591,0.39305932887002026,ElasticNet,SNPs,-,320710,-0.05676258237593891,0.9968715132965067,0.10443899828497187,0.9432903108988748,0.19724638241341916,0.16438708573437388,0.29143189828244437,0.17177693187367885,0.99,
2,-0.0002984843899342948,0.9972624689308615,0.0,1.000303660900604,0.38239034132271266,ElasticNet,SNPs,-,320710,-0.05676258237593891,0.9968715132965067,0.10443899828497187,0.9432903108988748,0.19724638241341916,0.16438708573437388,0.29143189828244437,0.17177693187367885,0.97,
3,-0.0443155279635159,1.018729488514715,0.0,0.9981514552350464,0.37055785513752093,ElasticNet,SNPs,-,320710,-0.05676258237593891,0.9968715132965067,0.10443899828497187,0.9432903108988748,0.19724638241341916,0.16438708573437388,0.29143189828244437,0.17177693187367885,0.99,
4,-0.2904242289325709,1.1065228174187023,0.33643218536468433,0.8046431565239816,2.1639198372899804,ElasticNet,SNPs,-,320710,-0.05676258237593891,0.9968715132965067,0.10443899828497187,0.9432903108988748,0.19724638241341916,0.16438708573437388,0.29143189828244437,0.17177693187367885,0.1,
5,-0.16684743608399044,0.9816891931962367,0.0,1.0027585105232644,0.4001737656921055,ElasticNet,SNPs,-,320710,-0.05676258237593891,0.9968715132965067,0.10443899828497187,0.9432903108988748,0.19724638241341916,0.16438708573437388,0.29143189828244437,0.17177693187367885,0.9,
6,-0.021972730498855952,1.0126918877928865,0.0,0.9987090630790577,0.3692820588903309,ElasticNet,SNPs,-,320710,-0.05676258237593891,0.9968715132965067,0.10443899828497187,0.9432903108988748,0.19724638241341916,0.16438708573437388,0.29143189828244437,0.17177693187367885,0.995,
7,0.03458049597271817,1.053476627088669,0.1373896315506249,0.9210581370549064,2.6927696795360325,ElasticNet,SNPs,-,320710,-0.05676258237593891,0.9968715132965067,0.10443899828497187,0.9432903108988748,0.19724638241341916,0.16438708573437388,0.29143189828244437,0.17177693187367885,0.1,
8,-0.05978109377418317,0.9293030248022331,0.0,1.007773276936213,0.4107891726030307,ElasticNet,SNPs,-,320710,-0.05676258237593891,0.9968715132965067,0.10443899828497187,0.9432903108988748,0.19724638241341916,0.16438708573437388,0.29143189828244437,0.17177693187367885,0.85,
9,0.0022979766804112067,1.0822539485130827,0.36657449207849,0.7881796464307866,2.095016853644459,ElasticNet,SNPs,-,320710,-0.05676258237593891,0.9968715132965067,0.10443899828497187,0.9432903108988748,0.19724638241341916,0.16438708573437388,0.29143189828244437,0.17177693187367885,0.1,
