,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.09972845686435572,0.6854980188758747,0.45903651233449694,0.7584338023265443,131072.0,Ridge,SNPs,-,327819,-0.011555125283520939,0.9051699408676814,0.47562563965927235,0.7222865596253534,0.2145329199960585,0.8258395100460187,0.12439261068992774,0.1247325247365197,,
1,0.16528017638574266,0.6604126101433527,0.4519528140220306,0.7599583182906394,131072.0,Ridge,SNPs,-,327819,-0.011555125283520939,0.9051699408676814,0.47562563965927235,0.7222865596253534,0.2145329199960585,0.8258395100460187,0.12439261068992774,0.1247325247365197,,
2,0.025546169001481323,1.3717501679502262,0.45295269929920523,0.699719248912127,131072.0,Ridge,SNPs,-,327819,-0.011555125283520939,0.9051699408676814,0.47562563965927235,0.7222865596253534,0.2145329199960585,0.8258395100460187,0.12439261068992774,0.1247325247365197,,
3,-0.06375123612485911,0.41065593134076117,0.4554042791402838,0.7710277039982009,131072.0,Ridge,SNPs,-,327819,-0.011555125283520939,0.9051699408676814,0.47562563965927235,0.7222865596253534,0.2145329199960585,0.8258395100460187,0.12439261068992774,0.1247325247365197,,
4,-0.1602531015583517,0.524773670467719,0.4549595390820552,0.7672295237045781,131072.0,Ridge,SNPs,-,327819,-0.011555125283520939,0.9051699408676814,0.47562563965927235,0.7222865596253534,0.2145329199960585,0.8258395100460187,0.12439261068992774,0.1247325247365197,,
5,-0.07311871300738115,1.2633374844024894,0.6560410843929982,0.5701203217713761,65536.0,Ridge,SNPs,-,327819,-0.011555125283520939,0.9051699408676814,0.47562563965927235,0.7222865596253534,0.2145329199960585,0.8258395100460187,0.12439261068992774,0.1247325247365197,,
6,0.0809324549241508,1.2247985279742326,0.452375572054606,0.7123148395372533,131072.0,Ridge,SNPs,-,327819,-0.011555125283520939,0.9051699408676814,0.47562563965927235,0.7222865596253534,0.2145329199960585,0.8258395100460187,0.12439261068992774,0.1247325247365197,,
7,0.02033502932919773,1.6073881771094674,0.45663119631743154,0.6681749603170164,131072.0,Ridge,SNPs,-,327819,-0.011555125283520939,0.9051699408676814,0.47562563965927235,0.7222865596253534,0.2145329199960585,0.8258395100460187,0.12439261068992774,0.1247325247365197,,
8,0.11528989473501594,0.528087710258877,0.4549651759286131,0.764792628230438,131072.0,Ridge,SNPs,-,327819,-0.011555125283520939,0.9051699408676814,0.47562563965927235,0.7222865596253534,0.2145329199960585,0.8258395100460187,0.12439261068992774,0.1247325247365197,,
9,-0.12608346965585016,0.7749971101538148,0.46193752402100297,0.7510942491653598,131072.0,Ridge,SNPs,-,327819,-0.011555125283520939,0.9051699408676814,0.47562563965927235,0.7222865596253534,0.2145329199960585,0.8258395100460187,0.12439261068992774,0.1247325247365197,,
0,-0.06111925408508334,0.6733572955575593,0.1225115227577167,0.9659494845516057,0.125,Lasso,SNPs,-,327819,-0.06093378846535248,0.9262924541203496,0.18326514163253674,0.8969938735451697,0.16750769994054054,0.8399405263486776,0.42207738509446624,0.30854310848249356,,
1,0.058392372987721375,0.7014229592078641,0.06750118969475472,0.9912996210414189,0.125,Lasso,SNPs,-,327819,-0.06093378846535248,0.9262924541203496,0.18326514163253674,0.8969938735451697,0.16750769994054054,0.8399405263486776,0.42207738509446624,0.30854310848249356,,
2,0.0062249287322806435,1.3852827858927226,0.042158035993235976,0.9258876932704118,0.125,Lasso,SNPs,-,327819,-0.06093378846535248,0.9262924541203496,0.18326514163253674,0.8969938735451697,0.16750769994054054,0.8399405263486776,0.42207738509446624,0.30854310848249356,,
3,-0.22857490821794246,0.44132535754103847,0.10666695488462274,0.9875056074294649,0.125,Lasso,SNPs,-,327819,-0.06093378846535248,0.9262924541203496,0.18326514163253674,0.8969938735451697,0.16750769994054054,0.8399405263486776,0.42207738509446624,0.30854310848249356,,
4,-0.13174447855596827,0.5182864563431148,0.09024841837891229,0.991225222761021,0.125,Lasso,SNPs,-,327819,-0.06093378846535248,0.9262924541203496,0.18326514163253674,0.8969938735451697,0.16750769994054054,0.8399405263486776,0.42207738509446624,0.30854310848249356,,
5,-0.14791170681867705,1.3066213212990465,0.6155730472499408,0.6027263114330486,0.0625,Lasso,SNPs,-,327819,-0.06093378846535248,0.9262924541203496,0.18326514163253674,0.8969938735451697,0.16750769994054054,0.8399405263486776,0.42207738509446624,0.30854310848249356,,
6,-0.03859459705574597,1.3020089516704763,0.05095073433782582,0.937723855483834,0.125,Lasso,SNPs,-,327819,-0.06093378846535248,0.9262924541203496,0.18326514163253674,0.8969938735451697,0.16750769994054054,0.8399405263486776,0.42207738509446624,0.30854310848249356,,
