,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.0655262433065934,0.9079622757113309,0.999999999997668,1.5369649650687724e-06,0.0078125,Ridge,SNPs,-,325201,-0.06311737239040102,0.9186457439793425,0.9735651086633356,0.09815286409824094,1.0714654804157466,0.4996774998946296,0.07819317676605465,0.26899658885774275,,
1,-1.4528768827606697,0.9663820101297754,0.9999999999984991,1.2638293199384518e-06,0.001953125,Ridge,SNPs,-,325201,-0.06311737239040102,0.9186457439793425,0.9735651086633356,0.09815286409824094,1.0714654804157466,0.4996774998946296,0.07819317676605465,0.26899658885774275,,
2,-0.2390448950935502,1.2156152732179168,0.987380092639595,0.10843943696328248,4096.0,Ridge,SNPs,-,325201,-0.06311737239040102,0.9186457439793425,0.9735651086633356,0.09815286409824094,1.0714654804157466,0.4996774998946296,0.07819317676605465,0.26899658885774275,,
3,0.03357193539889325,1.213294819931719,0.9999999999978378,1.4259658273608625e-06,0.001953125,Ridge,SNPs,-,325201,-0.06311737239040102,0.9186457439793425,0.9735651086633356,0.09815286409824094,1.0714654804157466,0.4996774998946296,0.07819317676605465,0.26899658885774275,,
4,0.01588792169320774,0.5697737014349095,0.9195803514854933,0.293942018465262,16384.0,Ridge,SNPs,-,325201,-0.06311737239040102,0.9186457439793425,0.9735651086633356,0.09815286409824094,1.0714654804157466,0.4996774998946296,0.07819317676605465,0.26899658885774275,,
5,0.25625707643763984,0.9295031344882646,0.9118826779187101,0.2899214657373659,16384.0,Ridge,SNPs,-,325201,-0.06311737239040102,0.9186457439793425,0.9735651086633356,0.09815286409824094,1.0714654804157466,0.4996774998946296,0.07819317676605465,0.26899658885774275,,
6,-0.06007259967345413,0.9229091137159195,0.9999999999984523,1.2396370316184998e-06,0.00390625,Ridge,SNPs,-,325201,-0.06311737239040102,0.9186457439793425,0.9735651086633356,0.09815286409824094,1.0714654804157466,0.4996774998946296,0.07819317676605465,0.26899658885774275,,
7,0.02867303592655357,1.0921214035055242,0.9999999999903589,3.0560608023733867e-06,0.0625,Ridge,SNPs,-,325201,-0.06311737239040102,0.9186457439793425,0.9735651086633356,0.09815286409824094,1.0714654804157466,0.4996774998946296,0.07819317676605465,0.26899658885774275,,
8,0.6964693538090057,0.41435766168527266,0.9999999999967832,1.8312264037454503e-06,0.03125,Ridge,SNPs,-,325201,-0.06311737239040102,0.9186457439793425,0.9735651086633356,0.09815286409824094,1.0714654804157466,0.4996774998946296,0.07819317676605465,0.26899658885774275,,
9,0.024435087051770443,0.9545380459727918,0.9168079646099573,0.2892153661321489,16384.0,Ridge,SNPs,-,325201,-0.06311737239040102,0.9186457439793425,0.9735651086633356,0.09815286409824094,1.0714654804157466,0.4996774998946296,0.07819317676605465,0.26899658885774275,,
0,-0.09755114572204215,0.9840034786119467,0.7800637123894568,0.47200706911831286,0.0625,Lasso,SNPs,-,325201,-0.39208770263147125,1.0523516261576127,0.7282456733851802,0.42608240458722335,1.4105122460179527,0.5357447030159797,0.5991734894901711,0.615222986515633,,
1,-2.26951621732018,1.115713555153974,0.999999999912669,9.64042737304386e-06,9.5367431640625e-07,Lasso,SNPs,-,325201,-0.39208770263147125,1.0523516261576127,0.7282456733851802,0.42608240458722335,1.4105122460179527,0.5357447030159797,0.5991734894901711,0.615222986515633,,
2,-0.6086648621624406,1.385113666930645,0.7784639602334237,0.4543404088322704,0.0625,Lasso,SNPs,-,325201,-0.39208770263147125,1.0523516261576127,0.7282456733851802,0.42608240458722335,1.4105122460179527,0.5357447030159797,0.5991734894901711,0.615222986515633,,
3,-0.04968036418464905,1.2644746101687057,0.9999999998864648,1.0333202446149143e-05,9.5367431640625e-07,Lasso,SNPs,-,325201,-0.39208770263147125,1.0523516261576127,0.7282456733851802,0.42608240458722335,1.4105122460179527,0.5357447030159797,0.5991734894901711,0.615222986515633,,
4,-0.16552676973172198,0.6200707501420275,0.4308148130938013,0.7820011312065782,0.125,Lasso,SNPs,-,325201,-0.39208770263147125,1.0523516261576127,0.7282456733851802,0.42608240458722335,1.4105122460179527,0.5357447030159797,0.5991734894901711,0.615222986515633,,
5,-0.2339955217041323,1.197281376394898,0.0,0.9766742247698831,1.0,Lasso,SNPs,-,325201,-0.39208770263147125,1.0523516261576127,0.7282456733851802,0.42608240458722335,1.4105122460179527,0.5357447030159797,0.5991734894901711,0.615222986515633,,
6,-0.15727218680127186,0.9642927197048917,0.7781814651882367,0.4693116451640384,0.0625,Lasso,SNPs,-,325201,-0.39208770263147125,1.0523516261576127,0.7282456733851802,0.42608240458722335,1.4105122460179527,0.5357447030159797,0.5991734894901711,0.615222986515633,,
7,-0.21324135830979274,1.2205674930716421,0.7607358815317727,0.4814362823283173,0.0625,Lasso,SNPs,-,325201,-0.39208770263147125,1.0523516261576127,0.7282456733851802,0.42608240458722335,1.4105122460179527,0.5357447030159797,0.5991734894901711,0.615222986515633,,
8,0.43977671266560225,0.5629303696507504,0.7734200896741867,0.48600821732761085,0.0625,Lasso,SNPs,-,325201,-0.39208770263147125,1.0523516261576127,0.7282456733851802,0.42608240458722335,1.4105122460179527,0.5357447030159797,0.5991734894901711,0.615222986515633,,
9,-0.565205313044084,1.2090682417466454,0.9807768119417904,0.13902509349540323,0.015625,Lasso,SNPs,-,325201,-0.39208770263147125,1.0523516261576127,0.7282456733851802,0.42608240458722335,1.4105122460179527,0.5357447030159797,0.5991734894901711,0.615222986515633,,
0,0.03121735887290411,0.9244797957658573,0.201795210535737,0.8992019138806278,0.7508957893415719,ElasticNet,SNPs,-,325201,-0.12324459304488021,0.969890018220243,0.23069970607699025,0.8672428536149945,0.4057748633979508,0.4183103277996736,0.39584556697208095,0.2503392117629539,0.5,
1,-0.4747806649365258,0.7493326896894317,0.6812759547229783,0.5823974717274686,15.37319910899311,ElasticNet,SNPs,-,325201,-0.12324459304488021,0.969890018220243,0.23069970607699025,0.8672428536149945,0.4057748633979508,0.4183103277996736,0.39584556697208095,0.2503392117629539,0.01,
2,-0.41443830457028397,1.2988070314709699,0.17559509903052384,0.8764546570730181,0.4186408378022324,ElasticNet,SNPs,-,325201,-0.12324459304488021,0.969890018220243,0.23069970607699025,0.8672428536149945,0.4057748633979508,0.4183103277996736,0.39584556697208095,0.2503392117629539,0.99,
3,0.13977616954929728,1.1446884784656428,0.4356144497612685,0.7285472741468423,0.27582512840968054,ElasticNet,SNPs,-,325201,-0.12324459304488021,0.969890018220243,0.23069970607699025,0.8672428536149945,0.4057748633979508,0.4183103277996736,0.39584556697208095,0.2503392117629539,0.995,
4,-0.08472847904522784,0.5981920545194462,0.22283172894260095,0.9137725710882397,0.39580791941788046,ElasticNet,SNPs,-,325201,-0.12324459304488021,0.969890018220243,0.23069970607699025,0.8672428536149945,0.4057748633979508,0.4183103277996736,0.39584556697208095,0.2503392117629539,0.995,
5,0.00898717767343471,1.0729489823465208,0.2588245705564174,0.8408339395880637,25.55458476417154,ElasticNet,SNPs,-,325201,-0.12324459304488021,0.969890018220243,0.23069970607699025,0.8672428536149945,0.4057748633979508,0.4183103277996736,0.39584556697208095,0.2503392117629539,0.01,
6,-0.3242138028479651,1.031502263395991,0.2003519969492391,0.891070042324627,0.4607287143682495,ElasticNet,SNPs,-,325201,-0.12324459304488021,0.969890018220243,0.23069970607699025,0.8672428536149945,0.4057748633979508,0.4183103277996736,0.39584556697208095,0.2503392117629539,0.85,
7,-0.06227242761644991,1.142105309711423,0.0,0.9842377762411479,0.6388827311496399,ElasticNet,SNPs,-,325201,-0.12324459304488021,0.969890018220243,0.23069970607699025,0.8672428536149945,0.4057748633979508,0.4183103277996736,0.39584556697208095,0.2503392117629539,0.85,
8,-0.06024664620047315,0.774421771727839,0.0,1.0210168561642516,0.5120351486500474,ElasticNet,SNPs,-,325201,-0.12324459304488021,0.969890018220243,0.23069970607699025,0.8672428536149945,0.4057748633979508,0.4183103277996736,0.39584556697208095,0.2503392117629539,0.99,
9,0.008253688672487547,0.9624218051093084,0.1307080502711373,0.9348960339156582,3.8641388401876737,ElasticNet,SNPs,-,325201,-0.12324459304488021,0.969890018220243,0.23069970607699025,0.8672428536149945,0.4057748633979508,0.4183103277996736,0.39584556697208095,0.2503392117629539,0.1,
