,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.04776798422955697,1.0416647032142747,0.3111446504798201,0.822948425879255,262144.0,Ridge,SNPs,-,335382,-0.02531203416899922,0.9491371512218287,0.5461816645293986,0.6508945480793691,0.3443615635574752,0.3931803488722962,0.47364352364735185,0.34570357338637614,,
1,0.0204826735330369,0.9470542632410334,0.1896667127285171,0.9043264809968117,524288.0,Ridge,SNPs,-,335382,-0.02531203416899922,0.9491371512218287,0.5461816645293986,0.6508945480793691,0.3443615635574752,0.3931803488722962,0.47364352364735185,0.34570357338637614,,
2,-0.14864075297624724,0.6303461669673345,0.660961346757559,0.5994312536460685,65536.0,Ridge,SNPs,-,335382,-0.02531203416899922,0.9491371512218287,0.5461816645293986,0.6508945480793691,0.3443615635574752,0.3931803488722962,0.47364352364735185,0.34570357338637614,,
3,-0.16952797819304677,1.0348421510505905,0.8323424247522953,0.41134384094936643,32768.0,Ridge,SNPs,-,335382,-0.02531203416899922,0.9491371512218287,0.5461816645293986,0.6508945480793691,0.3443615635574752,0.3931803488722962,0.47364352364735185,0.34570357338637614,,
4,-0.0074149127028466655,1.1543125336365587,0.1847109213348953,0.8830969847364866,524288.0,Ridge,SNPs,-,335382,-0.02531203416899922,0.9491371512218287,0.5461816645293986,0.6508945480793691,0.3443615635574752,0.3931803488722962,0.47364352364735185,0.34570357338637614,,
5,-0.007197338302185496,1.2147476797052497,0.6598311899060811,0.5622817905782762,65536.0,Ridge,SNPs,-,335382,-0.02531203416899922,0.9491371512218287,0.5461816645293986,0.6508945480793691,0.3443615635574752,0.3931803488722962,0.47364352364735185,0.34570357338637614,,
6,0.02429318577111872,1.1360014680858603,0.66715988028811,0.5642485144242593,65536.0,Ridge,SNPs,-,335382,-0.02531203416899922,0.9491371512218287,0.5461816645293986,0.6508945480793691,0.3443615635574752,0.3931803488722962,0.47364352364735185,0.34570357338637614,,
7,-0.38716212471616474,0.7115570590392101,0.6682613308871518,0.5915522229519053,65536.0,Ridge,SNPs,-,335382,-0.02531203416899922,0.9491371512218287,0.5461816645293986,0.6508945480793691,0.3443615635574752,0.3931803488722962,0.47364352364735185,0.34570357338637614,,
8,0.25804652704947284,0.8431388676726416,0.8111470345441449,0.4355211753723919,32768.0,Ridge,SNPs,-,335382,-0.02531203416899922,0.9491371512218287,0.5461816645293986,0.6508945480793691,0.3443615635574752,0.3931803488722962,0.47364352364735185,0.34570357338637614,,
9,0.11623239461731327,0.7777066196055336,0.47659115361541216,0.7341947912588694,131072.0,Ridge,SNPs,-,335382,-0.02531203416899922,0.9491371512218287,0.5461816645293986,0.6508945480793691,0.3443615635574752,0.3931803488722962,0.47364352364735185,0.34570357338637614,,
0,-0.009179678890444576,1.0723604967347216,0.0,0.9915362608845744,1.0,Lasso,SNPs,-,335382,-0.12962134808862255,0.9966707173306198,0.2036868980477254,0.8681099216254329,0.36275415643988657,0.41546367842386883,0.566235607622134,0.4372678930903431,,
1,-0.0034887847960001217,0.9585727165715192,-2.220446049250313e-16,1.0046005429969584,1.0,Lasso,SNPs,-,335382,-0.12962134808862255,0.9966707173306198,0.2036868980477254,0.8681099216254329,0.36275415643988657,0.41546367842386883,0.566235607622134,0.4372678930903431,,
2,-0.4939392349284233,0.7188751521895546,0.3017933491565118,0.860214514935588,0.125,Lasso,SNPs,-,335382,-0.12962134808862255,0.9966707173306198,0.2036868980477254,0.8681099216254329,0.36275415643988657,0.41546367842386883,0.566235607622134,0.4372678930903431,,
3,-0.050205795047505886,0.9806318787756048,0.30895054445891423,0.8351182473556897,0.125,Lasso,SNPs,-,335382,-0.12962134808862255,0.9966707173306198,0.2036868980477254,0.8681099216254329,0.36275415643988657,0.41546367842386883,0.566235607622134,0.4372678930903431,,
4,-0.05153216750315992,1.1793168533127643,-4.440892098500626e-16,0.9780309301966502,1.0,Lasso,SNPs,-,335382,-0.12962134808862255,0.9966707173306198,0.2036868980477254,0.8681099216254329,0.36275415643988657,0.41546367842386883,0.566235607622134,0.4372678930903431,,
5,-0.07335213676991881,1.254006842075872,0.23642656373093185,0.842426809532753,0.125,Lasso,SNPs,-,335382,-0.12962134808862255,0.9966707173306198,0.2036868980477254,0.8681099216254329,0.36275415643988657,0.41546367842386883,0.566235607622134,0.4372678930903431,,
6,-0.299896586715533,1.311214143949046,0.9234155985929121,0.2706591731015394,0.03125,Lasso,SNPs,-,335382,-0.12962134808862255,0.9966707173306198,0.2036868980477254,0.8681099216254329,0.36275415643988657,0.41546367842386883,0.566235607622134,0.4372678930903431,,
7,-0.360000014864051,0.7045560960015129,-2.220446049250313e-16,1.0270581701386172,1.0,Lasso,SNPs,-,335382,-0.12962134808862255,0.9966707173306198,0.2036868980477254,0.8681099216254329,0.36275415643988657,0.41546367842386883,0.566235607622134,0.4372678930903431,,
8,-0.0008370540567517182,0.9792474789588272,0.0,1.0021837838678729,1.0,Lasso,SNPs,-,335382,-0.12962134808862255,0.9966707173306198,0.2036868980477254,0.8681099216254329,0.36275415643988657,0.41546367842386883,0.566235607622134,0.4372678930903431,,
9,0.046217972685562714,0.8079255147367757,0.2662829245379851,0.8692707832440852,0.125,Lasso,SNPs,-,335382,-0.12962134808862255,0.9966707173306198,0.2036868980477254,0.8681099216254329,0.36275415643988657,0.41546367842386883,0.566235607622134,0.4372678930903431,,
0,-0.00917967756700433,1.0723604960315736,3.3306690738754696e-16,0.9915362608845741,0.9108701965149996,ElasticNet,SNPs,-,335382,-0.10509377967036371,0.9848197194157565,0.10025200232726843,0.9450193594099848,0.31146081029287503,0.38298049070996215,0.27261239488210265,0.1466724901170774,0.5,
1,-0.0034887860448558072,0.9585727171679977,0.0,1.0046005429969584,0.4652890854811818,ElasticNet,SNPs,-,335382,-0.10509377967036371,0.9848197194157565,0.10025200232726843,0.9450193594099848,0.31146081029287503,0.38298049070996215,0.27261239488210265,0.1466724901170774,0.99,
2,-0.4684517072026022,0.712716544322839,0.17507724044185835,0.9350211155778295,0.3643050079774605,ElasticNet,SNPs,-,335382,-0.10509377967036371,0.9848197194157565,0.10025200232726843,0.9450193594099848,0.31146081029287503,0.38298049070996215,0.27261239488210265,0.1466724901170774,0.99,
3,-0.009569590577668041,0.9614726447878333,0.20682424859931592,0.8947014123488973,0.35268257923150464,ElasticNet,SNPs,-,335382,-0.10509377967036371,0.9848197194157565,0.10025200232726843,0.9450193594099848,0.31146081029287503,0.38298049070996215,0.27261239488210265,0.1466724901170774,0.995,
4,-0.05153216310211706,1.1793168508448302,-2.220446049250313e-16,0.9780309301966501,0.5274147700201661,ElasticNet,SNPs,-,335382,-0.10509377967036371,0.9848197194157565,0.10025200232726843,0.9450193594099848,0.31146081029287503,0.38298049070996215,0.27261239488210265,0.1466724901170774,0.85,
5,-0.12032751868992486,1.2811538774914166,-2.220446049250313e-16,0.9640660155336204,44.99663060265406,ElasticNet,SNPs,-,335382,-0.10509377967036371,0.9848197194157565,0.10025200232726843,0.9450193594099848,0.31146081029287503,0.38298049070996215,0.27261239488210265,0.1466724901170774,0.01,
6,-0.019592113856866655,1.1612679965303523,0.3758904543292032,0.7726503436690183,2.5546070312571705,ElasticNet,SNPs,-,335382,-0.10509377967036371,0.9848197194157565,0.10025200232726843,0.9450193594099848,0.31146081029287503,0.38298049070996215,0.27261239488210265,0.1466724901170774,0.1,
7,-0.3121662173411701,0.692054897674348,0.24472807990230683,0.8925790948502309,0.3412095922630059,ElasticNet,SNPs,-,335382,-0.10509377967036371,0.9848197194157565,0.10025200232726843,0.9450193594099848,0.31146081029287503,0.38298049070996215,0.27261239488210265,0.1466724901170774,0.99,
8,-0.0008370535714281591,0.9792474787214002,3.3306690738754696e-16,1.0021837838678727,0.47473495340533445,ElasticNet,SNPs,-,335382,-0.10509377967036371,0.9848197194157565,0.10025200232726843,0.9450193594099848,0.31146081029287503,0.38298049070996215,0.27261239488210265,0.1466724901170774,0.995,
9,-0.05579296874999984,0.8500336905849744,-2.220446049250313e-16,1.0148240941741962,46.8217758650256,ElasticNet,SNPs,-,335382,-0.10509377967036371,0.9848197194157565,0.10025200232726843,0.9450193594099848,0.31146081029287503,0.38298049070996215,0.27261239488210265,0.1466724901170774,0.01,
