,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.24264963550713758,0.9456379087930836,0.9999999999999988,3.477343434433205e-08,0.0009765625,Ridge,SNPs,-,331368,0.20963170893124042,0.8504236574046964,0.9983068019314753,0.024831156458392893,0.31066932906445344,0.23141229708167385,0.005330947694760921,0.0661889971050945,,
1,0.3374711450882901,1.0111144958518556,0.9969582031435257,0.05343649991024201,2048.0,Ridge,SNPs,-,331368,0.20963170893124042,0.8504236574046964,0.9983068019314753,0.024831156458392893,0.31066932906445344,0.23141229708167385,0.005330947694760921,0.0661889971050945,,
2,0.3432576776434523,0.6965721643490018,0.9999999999999988,3.501099059727437e-08,0.0009765625,Ridge,SNPs,-,331368,0.20963170893124042,0.8504236574046964,0.9983068019314753,0.024831156458392893,0.31066932906445344,0.23141229708167385,0.005330947694760921,0.0661889971050945,,
3,0.11748547240384222,0.7384965940259949,0.9999999999999988,3.498303503445205e-08,0.0009765625,Ridge,SNPs,-,331368,0.20963170893124042,0.8504236574046964,0.9983068019314753,0.024831156458392893,0.31066932906445344,0.23141229708167385,0.005330947694760921,0.0661889971050945,,
4,-0.08118240815309852,0.8209492248503878,0.997404773983938,0.05152313590072875,2048.0,Ridge,SNPs,-,331368,0.20963170893124042,0.8504236574046964,0.9983068019314753,0.024831156458392893,0.31066932906445344,0.23141229708167385,0.005330947694760921,0.0661889971050945,,
5,0.05822838436713784,0.9377544180196943,0.997133953501051,0.05372366162695221,2048.0,Ridge,SNPs,-,331368,0.20963170893124042,0.8504236574046964,0.9983068019314753,0.024831156458392893,0.31066932906445344,0.23141229708167385,0.005330947694760921,0.0661889971050945,,
6,0.110724487607887,0.8533696109002638,0.9999999999999993,2.6859752567451264e-08,0.0009765625,Ridge,SNPs,-,331368,0.20963170893124042,0.8504236574046964,0.9983068019314753,0.024831156458392893,0.31066932906445344,0.23141229708167385,0.005330947694760921,0.0661889971050945,,
7,0.45109436417127236,0.7160572416079809,0.9999999999999988,3.498363220439633e-08,0.0009765625,Ridge,SNPs,-,331368,0.20963170893124042,0.8504236574046964,0.9983068019314753,0.024831156458392893,0.31066932906445344,0.23141229708167385,0.005330947694760921,0.0661889971050945,,
8,0.22655178550956168,0.781836460016834,0.9999999999999993,2.674096909587372e-08,0.0009765625,Ridge,SNPs,-,331368,0.20963170893124042,0.8504236574046964,0.9983068019314753,0.024831156458392893,0.31066932906445344,0.23141229708167385,0.005330947694760921,0.0661889971050945,,
9,0.29003654516692157,1.0024484556318671,0.9915710886862439,0.0896280737941921,4096.0,Ridge,SNPs,-,331368,0.20963170893124042,0.8504236574046964,0.9983068019314753,0.024831156458392893,0.31066932906445344,0.23141229708167385,0.005330947694760921,0.0661889971050945,,
0,-0.05090082835137966,1.1139285157546486,0.9979518949054844,0.04463154817910682,0.00390625,Lasso,SNPs,-,331368,0.01303082365409094,0.9508169993585764,0.9251002365828519,0.21456280714866183,0.35732602883191755,0.25482469400034935,0.19133977357537504,0.3412222474013595,,
1,0.218445234979602,1.09819040640856,0.672501153366557,0.5544696615091668,0.0625,Lasso,SNPs,-,331368,0.01303082365409094,0.9508169993585764,0.9251002365828519,0.21456280714866183,0.35732602883191755,0.25482469400034935,0.19133977357537504,0.3412222474013595,,
2,-0.06984361490034874,0.8890552748351672,0.9999995285116001,0.0006961199377409519,6.103515625e-05,Lasso,SNPs,-,331368,0.01303082365409094,0.9508169993585764,0.9251002365828519,0.21456280714866183,0.35732602883191755,0.25482469400034935,0.19133977357537504,0.3412222474013595,,
3,-0.14092812045233916,0.8396856034149197,0.9999999982785109,4.223494606265024e-05,3.814697265625e-06,Lasso,SNPs,-,331368,0.01303082365409094,0.9508169993585764,0.9251002365828519,0.21456280714866183,0.35732602883191755,0.25482469400034935,0.19133977357537504,0.3412222474013595,,
4,-0.2440681504241209,0.8806207158951445,0.9061444609555149,0.30984511188394515,0.03125,Lasso,SNPs,-,331368,0.01303082365409094,0.9508169993585764,0.9251002365828519,0.21456280714866183,0.35732602883191755,0.25482469400034935,0.19133977357537504,0.3412222474013595,,
5,-0.1716614017544047,1.045965552836838,0.9727166958757093,0.16575722637346818,0.015625,Lasso,SNPs,-,331368,0.01303082365409094,0.9508169993585764,0.9251002365828519,0.21456280714866183,0.35732602883191755,0.25482469400034935,0.19133977357537504,0.3412222474013595,,
6,-0.0001607656711739569,0.9050111159481147,0.9120608836307764,0.29928466649952756,0.03125,Lasso,SNPs,-,331368,0.01303082365409094,0.9508169993585764,0.9251002365828519,0.21456280714866183,0.35732602883191755,0.25482469400034935,0.19133977357537504,0.3412222474013595,,
7,0.30879757917067063,0.8035289372784433,0.9088478125621497,0.3019441636722471,0.03125,Lasso,SNPs,-,331368,0.01303082365409094,0.9508169993585764,0.9251002365828519,0.21456280714866183,0.35732602883191755,0.25482469400034935,0.19133977357537504,0.3412222474013595,,
8,0.1720217627422589,0.8089277978527832,0.9094935755026213,0.3035318485785726,0.03125,Lasso,SNPs,-,331368,0.01303082365409094,0.9508169993585764,0.9251002365828519,0.21456280714866183,0.35732602883191755,0.25482469400034935,0.19133977357537504,0.3412222474013595,,
9,0.10860654120214497,1.1232560733611454,0.9712863622395951,0.16542548990678044,0.015625,Lasso,SNPs,-,331368,0.01303082365409094,0.9508169993585764,0.9251002365828519,0.21456280714866183,0.35732602883191755,0.25482469400034935,0.19133977357537504,0.3412222474013595,,
0,0.12448651716382275,1.0167352338369118,0.5702392987973044,0.6465158593134867,1.6636571464502612,ElasticNet,SNPs,-,331368,0.09629645685211197,0.9139319956681775,0.5215446467126936,0.6743421606090316,0.2541856883932559,0.2543798574457323,0.4373536676528852,0.3128397996550551,0.1,
1,0.18951687849298116,1.1183298713225258,0.43250088351801586,0.7298867766492015,16.844604025714304,ElasticNet,SNPs,-,331368,0.09629645685211197,0.9139319956681775,0.5215446467126936,0.6743421606090316,0.2541856883932559,0.2543798574457323,0.4373536676528852,0.3128397996550551,0.01,
2,0.29973172866871245,0.7192847258833909,0.4727567787257274,0.7361292403040662,16.73082567655945,ElasticNet,SNPs,-,331368,0.09629645685211197,0.9139319956681775,0.5215446467126936,0.6743421606090316,0.2541856883932559,0.2543798574457323,0.4373536676528852,0.3128397996550551,0.01,
3,0.061270544468924215,0.7616541061061851,0.7850411159551726,0.47195165773004083,9.207947158250631,ElasticNet,SNPs,-,331368,0.09629645685211197,0.9139319956681775,0.5215446467126936,0.6743421606090316,0.2541856883932559,0.2543798574457323,0.4373536676528852,0.3128397996550551,0.01,
