,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6348747202762384,0.5277643000174098,0.9999999999837436,4.081400130417992e-06,0.125,Ridge,SNPs,-,358874,0.73821735799661,0.5006735966776152,0.999714036098614,0.005318472125789107,0.15674730073979812,0.15635829178276275,0.0017724226070018648,0.03295611773724779,,
1,0.844553002500672,0.3781744188506001,0.9999999999988257,1.088435007759434e-06,0.03125,Ridge,SNPs,-,358874,0.73821735799661,0.5006735966776152,0.999714036098614,0.005318472125789107,0.15674730073979812,0.15635829178276275,0.0017724226070018648,0.03295611773724779,,
2,0.6731949263910963,0.5518344205520842,0.9999999999996323,6.081615301744265e-07,0.015625,Ridge,SNPs,-,358874,0.73821735799661,0.5006735966776152,0.999714036098614,0.005318472125789107,0.15674730073979812,0.15635829178276275,0.0017724226070018648,0.03295611773724779,,
3,0.6193610921470969,0.5854887033033778,0.9999999999989067,1.0500003559625875e-06,0.001953125,Ridge,SNPs,-,358874,0.73821735799661,0.5006735966776152,0.999714036098614,0.005318472125789107,0.15674730073979812,0.15635829178276275,0.0017724226070018648,0.03295611773724779,,
4,0.7990116298570284,0.41174640212375996,0.9999999999993912,7.870100792831349e-07,0.0078125,Ridge,SNPs,-,358874,0.73821735799661,0.5006735966776152,0.999714036098614,0.005318472125789107,0.15674730073979812,0.15635829178276275,0.0017724226070018648,0.03295611773724779,,
5,0.7951226446429478,0.41424539886017575,0.9999999999983478,1.2939799321002665e-06,0.0625,Ridge,SNPs,-,358874,0.73821735799661,0.5006735966776152,0.999714036098614,0.005318472125789107,0.15674730073979812,0.15635829178276275,0.0017724226070018648,0.03295611773724779,,
6,0.7127386924725813,0.5623028136053345,0.9971403610103234,0.05317293907950578,4096.0,Ridge,SNPs,-,358874,0.73821735799661,0.5006735966776152,0.999714036098614,0.005318472125789107,0.15674730073979812,0.15635829178276275,0.0017724226070018648,0.03295611773724779,,
7,0.8178724661933308,0.4837964434738576,0.9999999999993804,7.744707834945477e-07,0.00390625,Ridge,SNPs,-,358874,0.73821735799661,0.5006735966776152,0.999714036098614,0.005318472125789107,0.15674730073979812,0.15635829178276275,0.0017724226070018648,0.03295611773724779,,
8,0.7830381364750675,0.4816179713237058,0.9999999999993983,7.723422390601377e-07,0.00390625,Ridge,SNPs,-,358874,0.73821735799661,0.5006735966776152,0.999714036098614,0.005318472125789107,0.15674730073979812,0.15635829178276275,0.0017724226070018648,0.03295611773724779,,
9,0.7024062690100414,0.6097650946658472,0.9999999999981906,1.3263783270349454e-06,0.0625,Ridge,SNPs,-,358874,0.73821735799661,0.5006735966776152,0.999714036098614,0.005318472125789107,0.15674730073979812,0.15635829178276275,0.0017724226070018648,0.03295611773724779,,
0,0.5599414448264419,0.5793943988601435,0.9960268912000569,0.06380606247717897,0.00390625,Lasso,SNPs,-,358874,0.6732321134634711,0.5597159157042971,0.9768688455842989,0.13045734545060778,0.2071553904883573,0.20555559575257024,0.042111918623262266,0.1617433044320289,,
1,0.7804452368646309,0.44944071305573424,0.9854997680370223,0.1209477569722977,0.0078125,Lasso,SNPs,-,358874,0.6732321134634711,0.5597159157042971,0.9768688455842989,0.13045734545060778,0.2071553904883573,0.20555559575257024,0.042111918623262266,0.1617433044320289,,
2,0.6433165887326175,0.5765086748868947,0.9545001340750464,0.2139249285477209,0.015625,Lasso,SNPs,-,358874,0.6732321134634711,0.5597159157042971,0.9768688455842989,0.13045734545060778,0.2071553904883573,0.20555559575257024,0.042111918623262266,0.1617433044320289,,
3,0.5917903872850279,0.6063223041147154,0.9961690454947565,0.06215202987596716,0.00390625,Lasso,SNPs,-,358874,0.6732321134634711,0.5597159157042971,0.9768688455842989,0.13045734545060778,0.2071553904883573,0.20555559575257024,0.042111918623262266,0.1617433044320289,,
4,0.7348127156256865,0.4729559535683815,0.9528207745662924,0.21908295943003256,0.015625,Lasso,SNPs,-,358874,0.6732321134634711,0.5597159157042971,0.9768688455842989,0.13045734545060778,0.2071553904883573,0.20555559575257024,0.042111918623262266,0.1617433044320289,,
5,0.7315759688610433,0.474156174859188,0.952883751046928,0.21851347124695636,0.015625,Lasso,SNPs,-,358874,0.6732321134634711,0.5597159157042971,0.9768688455842989,0.13045734545060778,0.2071553904883573,0.20555559575257024,0.042111918623262266,0.1617433044320289,,
6,0.6709439383880013,0.6018200298136196,0.9850260610438469,0.12167548622989778,0.0078125,Lasso,SNPs,-,358874,0.6732321134634711,0.5597159157042971,0.9768688455842989,0.13045734545060778,0.2071553904883573,0.20555559575257024,0.042111918623262266,0.1617433044320289,,
7,0.8116351401789907,0.4920109987139212,0.9499317649264951,0.22015909534277853,0.015625,Lasso,SNPs,-,358874,0.6732321134634711,0.5597159157042971,0.9768688455842989,0.13045734545060778,0.2071553904883573,0.20555559575257024,0.042111918623262266,0.1617433044320289,,
8,0.7318297194253347,0.5354467735751897,0.995830265838566,0.06429229141929446,0.00390625,Lasso,SNPs,-,358874,0.6732321134634711,0.5597159157042971,0.9768688455842989,0.13045734545060778,0.2071553904883573,0.20555559575257024,0.042111918623262266,0.1617433044320289,,
9,0.47602999444693606,0.8091031355951838,0.9999999996139777,1.9372963953291422e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.6732321134634711,0.5597159157042971,0.9768688455842989,0.13045734545060778,0.2071553904883573,0.20555559575257024,0.042111918623262266,0.1617433044320289,,
0,0.5688706760803541,0.573486025626396,0.8726801902642936,0.36119747551641856,6.306536111876662,ElasticNet,SNPs,-,358874,0.709157881664849,0.5268630452738445,0.9141185237442455,0.2872975892742608,0.17286645831969363,0.15189454243483808,0.0680203900082537,0.1268015366478483,0.01,
1,0.8240833981184165,0.40230403909380685,0.8743336657714839,0.356057236679769,5.938963332941577,ElasticNet,SNPs,-,358874,0.709157881664849,0.5268630452738445,0.9141185237442455,0.2872975892742608,0.17286645831969363,0.15189454243483808,0.0680203900082537,0.1268015366478483,0.01,
2,0.6339886679269919,0.5839983993317589,0.9197497905277635,0.2841053581594564,4.493475220333627,ElasticNet,SNPs,-,358874,0.709157881664849,0.5268630452738445,0.9141185237442455,0.2872975892742608,0.17286645831969363,0.15189454243483808,0.0680203900082537,0.1268015366478483,0.01,
3,0.6090357923408118,0.5933766204282578,0.8782175818730217,0.35042422098202464,6.015880270415371,ElasticNet,SNPs,-,358874,0.709157881664849,0.5268630452738445,0.9141185237442455,0.2872975892742608,0.17286645831969363,0.15189454243483808,0.0680203900082537,0.1268015366478483,0.01,
