,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.4182322490991912,0.8216384837771528,0.9343505004475178,0.2538954774592636,Random_Forest_vanilla,SNPs,-,314263,0.49630839709119573,0.6556645238035501,0.9306932315198735,0.26306242363219706,0.284484513884195,0.4803234254287979,0.006652954013721838,0.022230635546480793
1,0.6055830189672519,0.7914105039119426,0.9248763856022577,0.26465356746848495,Random_Forest_vanilla,SNPs,-,314263,0.49630839709119573,0.6556645238035501,0.9306932315198735,0.26306242363219706,0.284484513884195,0.4803234254287979,0.006652954013721838,0.022230635546480793
2,0.3885513486937703,1.0238370468305136,0.935813468772254,0.24297313750798386,Random_Forest_vanilla,SNPs,-,314263,0.49630839709119573,0.6556645238035501,0.9306932315198735,0.26306242363219706,0.284484513884195,0.4803234254287979,0.006652954013721838,0.022230635546480793
3,0.4646321677002322,0.9761270332025437,0.9319890500664847,0.24910069008834096,Random_Forest_vanilla,SNPs,-,314263,0.49630839709119573,0.6556645238035501,0.9306932315198735,0.26306242363219706,0.284484513884195,0.4803234254287979,0.006652954013721838,0.022230635546480793
4,0.6418072956727547,0.41345583236964834,0.9262325724416519,0.27944903635145374,Random_Forest_vanilla,SNPs,-,314263,0.49630839709119573,0.6556645238035501,0.9306932315198735,0.26306242363219706,0.284484513884195,0.4803234254287979,0.006652954013721838,0.022230635546480793
5,0.5266640036520028,0.32564722101935606,0.9306734969230084,0.27386112149135633,Random_Forest_vanilla,SNPs,-,314263,0.49630839709119573,0.6556645238035501,0.9306932315198735,0.26306242363219706,0.284484513884195,0.4803234254287979,0.006652954013721838,0.022230635546480793
6,0.5739408843711958,0.5505928494981086,0.9300836607208387,0.2685309185134261,Random_Forest_vanilla,SNPs,-,314263,0.49630839709119573,0.6556645238035501,0.9306932315198735,0.26306242363219706,0.284484513884195,0.4803234254287979,0.006652954013721838,0.022230635546480793
7,0.4005934090387785,0.6775750462121386,0.930188623137665,0.2674699584677687,Random_Forest_vanilla,SNPs,-,314263,0.49630839709119573,0.6556645238035501,0.9306932315198735,0.26306242363219706,0.284484513884195,0.4803234254287979,0.006652954013721838,0.022230635546480793
8,0.22613630942370222,0.3855091215725757,0.9332555257560643,0.2690762447252104,Random_Forest_vanilla,SNPs,-,314263,0.49630839709119573,0.6556645238035501,0.9306932315198735,0.26306242363219706,0.284484513884195,0.4803234254287979,0.006652954013721838,0.022230635546480793
9,0.7169432842930779,0.5908520996415212,0.9294690313309922,0.2616140842486822,Random_Forest_vanilla,SNPs,-,314263,0.49630839709119573,0.6556645238035501,0.9306932315198735,0.26306242363219706,0.284484513884195,0.4803234254287979,0.006652954013721838,0.022230635546480793
