,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.0036980929183765276,0.9899220251139099,0.31493846630918587,0.8284816082874251,262144.0,Ridge,SNPs,-,325513,-0.004995152844234629,0.940995181974867,0.26408130988141426,0.8556345072979374,0.2224650933526451,0.577416615495474,0.1968333325624397,0.14103257061538332,,
1,-0.08846980201154286,0.9187649943793983,0.4885774649835918,0.7238557963078744,131072.0,Ridge,SNPs,-,325513,-0.004995152844234629,0.940995181974867,0.26408130988141426,0.8556345072979374,0.2224650933526451,0.577416615495474,0.1968333325624397,0.14103257061538332,,
2,0.008482243139157908,1.3602283733974785,0.1814293981310826,0.8578770963813367,524288.0,Ridge,SNPs,-,325513,-0.004995152844234629,0.940995181974867,0.26408130988141426,0.8556345072979374,0.2224650933526451,0.577416615495474,0.1968333325624397,0.14103257061538332,,
3,0.06977989996434797,0.6692207909590719,0.18343845663338787,0.9291590380277406,524288.0,Ridge,SNPs,-,325513,-0.004995152844234629,0.940995181974867,0.26408130988141426,0.8556345072979374,0.2224650933526451,0.577416615495474,0.1968333325624397,0.14103257061538332,,
4,0.06266967984606353,1.2251227464308836,0.3070381744313818,0.8037584158039002,262144.0,Ridge,SNPs,-,325513,-0.004995152844234629,0.940995181974867,0.26408130988141426,0.8556345072979374,0.2224650933526451,0.577416615495474,0.1968333325624397,0.14103257061538332,,
5,0.11569539961864306,0.8366634640917726,0.302192029204844,0.8447709234374048,262144.0,Ridge,SNPs,-,325513,-0.004995152844234629,0.940995181974867,0.26408130988141426,0.8556345072979374,0.2224650933526451,0.577416615495474,0.1968333325624397,0.14103257061538332,,
6,0.07131432759080314,0.8028882570953078,0.18205501687938808,0.9195951049944934,524288.0,Ridge,SNPs,-,325513,-0.004995152844234629,0.940995181974867,0.26408130988141426,0.8556345072979374,0.2224650933526451,0.577416615495474,0.1968333325624397,0.14103257061538332,,
7,-0.2845273115049036,0.4933747469649842,0.186184965279812,0.9386679560922729,524288.0,Ridge,SNPs,-,325513,-0.004995152844234629,0.940995181974867,0.26408130988141426,0.8556345072979374,0.2224650933526451,0.577416615495474,0.1968333325624397,0.14103257061538332,,
8,0.004793370846992051,1.3656606972444156,0.3099385166974057,0.7869384071915179,262144.0,Ridge,SNPs,-,325513,-0.004995152844234629,0.940995181974867,0.26408130988141426,0.8556345072979374,0.2224650933526451,0.577416615495474,0.1968333325624397,0.14103257061538332,,
9,-0.005991243013530934,0.7481057240714479,0.1850206102640628,0.9232407264554082,524288.0,Ridge,SNPs,-,325513,-0.004995152844234629,0.940995181974867,0.26408130988141426,0.8556345072979374,0.2224650933526451,0.577416615495474,0.1968333325624397,0.14103257061538332,,
0,-0.0827342599546057,1.0281592264632076,0.510440325090219,0.7003592991300533,0.0625,Lasso,SNPs,-,325513,-0.09214363005737361,0.9797757241632511,0.25259543047374533,0.8514132141818508,0.2230755425955666,0.5850820633340704,0.508608125764122,0.3005756654021616,,
1,-0.17767030115203686,0.9556703433667434,0.5228295133422971,0.6991959648760552,0.0625,Lasso,SNPs,-,325513,-0.09214363005737361,0.9797757241632511,0.25259543047374533,0.8514132141818508,0.2230755425955666,0.5850820633340704,0.508608125764122,0.3005756654021616,,
2,-0.026902118491868077,1.3842868917250775,0.0,0.9481935603973465,1.0,Lasso,SNPs,-,325513,-0.09214363005737361,0.9797757241632511,0.25259543047374533,0.8514132141818508,0.2230755425955666,0.5850820633340704,0.508608125764122,0.3005756654021616,,
3,0.010827207809002592,0.690100983503917,0.01405421014437147,1.0209914677769623,0.125,Lasso,SNPs,-,325513,-0.09214363005737361,0.9797757241632511,0.25259543047374533,0.8514132141818508,0.2230755425955666,0.5850820633340704,0.508608125764122,0.3005756654021616,,
4,-0.007094141211603677,1.269896438817671,-2.220446049250313e-16,0.9655413511616978,0.125,Lasso,SNPs,-,325513,-0.09214363005737361,0.9797757241632511,0.25259543047374533,0.8514132141818508,0.2230755425955666,0.5850820633340704,0.508608125764122,0.3005756654021616,,
