,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5084663100948974,0.6427699858060844,0.999999999993608,2.5493334389899433e-06,0.03125,Ridge,SNPs,-,358874,0.6294133801334078,0.5989746678519535,0.9999999999988941,8.969948072776314e-07,0.2486783021668594,0.3375381613596524,3.648494120472042e-12,1.147669606515476e-06,,
1,0.7600019871550217,0.4807784191624653,0.9999999999995421,6.7789739788384e-07,0.001953125,Ridge,SNPs,-,358874,0.6294133801334078,0.5989746678519535,0.9999999999988941,8.969948072776314e-07,0.2486783021668594,0.3375381613596524,3.648494120472042e-12,1.147669606515476e-06,,
2,0.7909178912495609,0.40633012193686047,0.9999999999995894,6.480851612805146e-07,0.00390625,Ridge,SNPs,-,358874,0.6294133801334078,0.5989746678519535,0.9999999999988941,8.969948072776314e-07,0.2486783021668594,0.3375381613596524,3.648494120472042e-12,1.147669606515476e-06,,
3,0.7023643236804507,0.5009792892550121,0.999999999999418,7.6925144224318e-07,0.0078125,Ridge,SNPs,-,358874,0.6294133801334078,0.5989746678519535,0.9999999999988941,8.969948072776314e-07,0.2486783021668594,0.3375381613596524,3.648494120472042e-12,1.147669606515476e-06,,
4,0.5796767073598086,0.5001287896737067,0.9999999999996653,5.90846735028819e-07,0.001953125,Ridge,SNPs,-,358874,0.6294133801334078,0.5989746678519535,0.9999999999988941,8.969948072776314e-07,0.2486783021668594,0.3375381613596524,3.648494120472042e-12,1.147669606515476e-06,,
5,0.7509248678792466,0.4556482975413737,0.9999999999994746,7.311374100701171e-07,0.00390625,Ridge,SNPs,-,358874,0.6294133801334078,0.5989746678519535,0.9999999999988941,8.969948072776314e-07,0.2486783021668594,0.3375381613596524,3.648494120472042e-12,1.147669606515476e-06,,
6,0.4014277819565869,0.9462160416952387,0.999999999999213,8.610760321154909e-07,0.03125,Ridge,SNPs,-,358874,0.6294133801334078,0.5989746678519535,0.9999999999988941,8.969948072776314e-07,0.2486783021668594,0.3375381613596524,3.648494120472042e-12,1.147669606515476e-06,,
7,0.590673019161817,0.7355772106829616,0.9999999999995591,6.515085849879212e-07,0.001953125,Ridge,SNPs,-,358874,0.6294133801334078,0.5989746678519535,0.9999999999988941,8.969948072776314e-07,0.2486783021668594,0.3375381613596524,3.648494120472042e-12,1.147669606515476e-06,,
8,0.6750808613507899,0.5441393598316568,0.9999999999994731,7.291926005659365e-07,0.015625,Ridge,SNPs,-,358874,0.6294133801334078,0.5989746678519535,0.9999999999988941,8.969948072776314e-07,0.2486783021668594,0.3375381613596524,3.648494120472042e-12,1.147669606515476e-06,,
9,0.5346000514458982,0.7771791629341759,0.9999999999993983,7.61619269610551e-07,0.0078125,Ridge,SNPs,-,358874,0.6294133801334078,0.5989746678519535,0.9999999999988941,8.969948072776314e-07,0.2486783021668594,0.3375381613596524,3.648494120472042e-12,1.147669606515476e-06,,
0,0.41281412939962636,0.7025330216848231,0.841885808192562,0.40095410917237845,0.03125,Lasso,SNPs,-,358874,0.505526388958697,0.6930114510605345,0.9257797196368618,0.22432283158104294,0.3849008058474223,0.42482654298392214,0.1491419657078657,0.32676949520480497,,
1,0.6216568926200976,0.6036484022113467,0.9479690338867262,0.2285287652133113,0.015625,Lasso,SNPs,-,358874,0.505526388958697,0.6930114510605345,0.9257797196368618,0.22432283158104294,0.3849008058474223,0.42482654298392214,0.1491419657078657,0.32676949520480497,,
2,0.6470870448394588,0.5279033078648889,0.8391083746686947,0.40568915211818063,0.03125,Lasso,SNPs,-,358874,0.505526388958697,0.6930114510605345,0.9257797196368618,0.22432283158104294,0.3849008058474223,0.42482654298392214,0.1491419657078657,0.32676949520480497,,
3,0.6309259061787857,0.5578713518453863,0.8373913570831426,0.40659951241136305,0.03125,Lasso,SNPs,-,358874,0.505526388958697,0.6930114510605345,0.9257797196368618,0.22432283158104294,0.3849008058474223,0.42482654298392214,0.1491419657078657,0.32676949520480497,,
4,0.5331766209428579,0.5270677279073267,0.9990276000890438,0.03184646303237101,0.001953125,Lasso,SNPs,-,358874,0.505526388958697,0.6930114510605345,0.9257797196368618,0.22432283158104294,0.3849008058474223,0.42482654298392214,0.1491419657078657,0.32676949520480497,,
5,0.6617150976458692,0.5310138824226354,0.837238971560397,0.40696349338264154,0.03125,Lasso,SNPs,-,358874,0.505526388958697,0.6930114510605345,0.9257797196368618,0.22432283158104294,0.3849008058474223,0.42482654298392214,0.1491419657078657,0.32676949520480497,,
6,0.006109734778413145,1.2192738153312608,0.9999999996593982,1.7912351168979692e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.505526388958697,0.6930114510605345,0.9257797196368618,0.22432283158104294,0.3849008058474223,0.42482654298392214,0.1491419657078657,0.32676949520480497,,
7,0.5696916093354885,0.7541938503217442,0.9847051450026382,0.12134710745093623,0.0078125,Lasso,SNPs,-,358874,0.505526388958697,0.6930114510605345,0.9257797196368618,0.22432283158104294,0.3849008058474223,0.42482654298392214,0.1491419657078657,0.32676949520480497,,
8,0.555970644121519,0.6361043073412667,0.9857661242377503,0.11985330448820684,0.0078125,Lasso,SNPs,-,358874,0.505526388958697,0.6930114510605345,0.9257797196368618,0.22432283158104294,0.3849008058474223,0.42482654298392214,0.1491419657078657,0.32676949520480497,,
9,0.41611620972485286,0.8705048436746664,0.9847047819882649,0.12142849618987141,0.0078125,Lasso,SNPs,-,358874,0.505526388958697,0.6930114510605345,0.9257797196368618,0.22432283158104294,0.3849008058474223,0.42482654298392214,0.1491419657078657,0.32676949520480497,,
0,0.4835130606608439,0.658883475978156,0.9520804543096916,0.22073214743877806,3.0864964202054765,ElasticNet,SNPs,-,358874,0.581694574990992,0.6385611640699991,0.9148744144710311,0.2873161659262909,0.22815219591688665,0.3263596562498424,0.06235861768443576,0.10936273838064252,0.01,
1,0.6893527048831878,0.5469843874338675,0.8769463207763974,0.3514448873144801,5.241179431968844,ElasticNet,SNPs,-,358874,0.581694574990992,0.6385611640699991,0.9148744144710311,0.2873161659262909,0.22815219591688665,0.3263596562498424,0.06235861768443576,0.10936273838064252,0.01,
2,0.7200999442663252,0.47013444896490525,0.9212817514083429,0.2837686323371893,4.035302478936084,ElasticNet,SNPs,-,358874,0.581694574990992,0.6385611640699991,0.9148744144710311,0.2873161659262909,0.22815219591688665,0.3263596562498424,0.06235861768443576,0.10936273838064252,0.01,
3,0.6717585338836429,0.5261069035835017,0.9221674708183434,0.28130380876144767,3.992328464207129,ElasticNet,SNPs,-,358874,0.581694574990992,0.6385611640699991,0.9148744144710311,0.2873161659262909,0.22815219591688665,0.3263596562498424,0.06235861768443576,0.10936273838064252,0.01,
4,0.5472211329279772,0.5190786908940781,0.8662260271884593,0.3735292041318758,5.742319355454412,ElasticNet,SNPs,-,358874,0.581694574990992,0.6385611640699991,0.9148744144710311,0.2873161659262909,0.22815219591688665,0.3263596562498424,0.06235861768443576,0.10936273838064252,0.01,
5,0.700729444837375,0.49945522624425986,0.9267695427993031,0.2729770352935059,3.831322691408141,ElasticNet,SNPs,-,358874,0.581694574990992,0.6385611640699991,0.9148744144710311,0.2873161659262909,0.22815219591688665,0.3263596562498424,0.06235861768443576,0.10936273838064252,0.01,
6,0.39309042735642197,0.9527830501206501,0.9572921119281762,0.20057795310872498,2.781423567427852,ElasticNet,SNPs,-,358874,0.581694574990992,0.6385611640699991,0.9148744144710311,0.2873161659262909,0.22815219591688665,0.3263596562498424,0.06235861768443576,0.10936273838064252,0.01,
7,0.5392003398542793,0.7804573134681019,0.9246108594323488,0.26940840624216317,3.8091947987384365,ElasticNet,SNPs,-,358874,0.581694574990992,0.6385611640699991,0.9148744144710311,0.2873161659262909,0.22815219591688665,0.3263596562498424,0.06235861768443576,0.10936273838064252,0.01,
8,0.626927287576966,0.5830680402505506,0.9270298429115049,0.2713695207625368,3.821286184850871,ElasticNet,SNPs,-,358874,0.581694574990992,0.6385611640699991,0.9148744144710311,0.2873161659262909,0.22815219591688665,0.3263596562498424,0.06235861768443576,0.10936273838064252,0.01,
9,0.44505287366290025,0.8486601037619201,0.8743397631377441,0.34805006387220727,5.257677180569412,ElasticNet,SNPs,-,358874,0.581694574990992,0.6385611640699991,0.9148744144710311,0.2873161659262909,0.22815219591688665,0.3263596562498424,0.06235861768443576,0.10936273838064252,0.01,
