,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.13343558255342824,1.4319602084206982,0.8692634940307333,0.33214835346090377,Random_Forest_vanilla,SNPs,-,321868,-0.16621970790330748,0.9336379075293779,0.8721351941618939,0.35697461606162983,0.7934919664614539,0.562497449028138,0.009726631412067012,0.02444446840045291
1,-0.2074297148671902,1.0429622933049316,0.8659689849093716,0.36065802972371425,Random_Forest_vanilla,SNPs,-,321868,-0.16621970790330748,0.9336379075293779,0.8721351941618939,0.35697461606162983,0.7934919664614539,0.562497449028138,0.009726631412067012,0.02444446840045291
2,-0.01728454922168554,1.1485111667118892,0.8713522009922474,0.3504561689972861,Random_Forest_vanilla,SNPs,-,321868,-0.16621970790330748,0.9336379075293779,0.8721351941618939,0.35697461606162983,0.7934919664614539,0.562497449028138,0.009726631412067012,0.02444446840045291
3,-0.04822802407702764,1.034384506443529,0.8812662514454016,0.342370533127768,Random_Forest_vanilla,SNPs,-,321868,-0.16621970790330748,0.9336379075293779,0.8721351941618939,0.35697461606162983,0.7934919664614539,0.562497449028138,0.009726631412067012,0.02444446840045291
4,0.06882605969691546,0.589652267022974,0.873768655827631,0.3677262571643427,Random_Forest_vanilla,SNPs,-,321868,-0.16621970790330748,0.9336379075293779,0.8721351941618939,0.35697461606162983,0.7934919664614539,0.562497449028138,0.009726631412067012,0.02444446840045291
5,-0.3362418831389833,1.1705110730740922,0.8686150924938028,0.35525141471255733,Random_Forest_vanilla,SNPs,-,321868,-0.16621970790330748,0.9336379075293779,0.8721351941618939,0.35697461606162983,0.7934919664614539,0.562497449028138,0.009726631412067012,0.02444446840045291
6,-1.2489977412341617,0.6826818356491993,0.8799918428739775,0.3602150643340766,Random_Forest_vanilla,SNPs,-,321868,-0.16621970790330748,0.9336379075293779,0.8721351941618939,0.35697461606162983,0.7934919664614539,0.562497449028138,0.009726631412067012,0.02444446840045291
7,-0.04140906775237618,0.9264362431110532,0.8717313366787796,0.3597952753793107,Random_Forest_vanilla,SNPs,-,321868,-0.16621970790330748,0.9336379075293779,0.8721351941618939,0.35697461606162983,0.7934919664614539,0.562497449028138,0.009726631412067012,0.02444446840045291
8,-0.0448428564080372,0.5291039965410039,0.8708255444273318,0.3725519334658052,Random_Forest_vanilla,SNPs,-,321868,-0.16621970790330748,0.9336379075293779,0.8721351941618939,0.35697461606162983,0.7934919664614539,0.562497449028138,0.009726631412067012,0.02444446840045291
9,0.0799751154160433,0.7801754850144087,0.868568537939662,0.36857313025053395,Random_Forest_vanilla,SNPs,-,321868,-0.16621970790330748,0.9336379075293779,0.8721351941618939,0.35697461606162983,0.7934919664614539,0.562497449028138,0.009726631412067012,0.02444446840045291
