,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.07418523076923023,0.8680696916953098,0.8778171870022292,0.35085442551243234,Random_Forest_vanilla,SNPs,-,335382,0.04877147292152297,0.9330928067603608,0.879321763881612,0.34721258274628325,0.33458694798768057,0.11446656005761256,0.006240707508945738,0.00923820360357562
1,0.016539399999999982,0.9925658729641134,0.8851214536115561,0.33890246878307256,Random_Forest_vanilla,SNPs,-,335382,0.04877147292152297,0.9330928067603608,0.879321763881612,0.34721258274628325,0.33458694798768057,0.11446656005761256,0.006240707508945738,0.00923820360357562
2,0.19750015584415748,0.8796374351703183,0.8762412511356255,0.34988918080468767,Random_Forest_vanilla,SNPs,-,335382,0.04877147292152297,0.9330928067603608,0.879321763881612,0.34721258274628325,0.33458694798768057,0.11446656005761256,0.006240707508945738,0.00923820360357562
3,0.1879659999999994,0.9019198866858867,0.8793811197431773,0.34726651840304373,Random_Forest_vanilla,SNPs,-,335382,0.04877147292152297,0.9330928067603608,0.879321763881612,0.34721258274628325,0.33458694798768057,0.11446656005761256,0.006240707508945738,0.00923820360357562
4,-0.029851532467531472,0.9964798816951368,0.88093851984635,0.34551538677309124,Random_Forest_vanilla,SNPs,-,335382,0.04877147292152297,0.9330928067603608,0.879321763881612,0.34721258274628325,0.33458694798768057,0.11446656005761256,0.006240707508945738,0.00923820360357562
5,0.14488592207792161,0.9080154818366897,0.8804855428937252,0.3461720304069302,Random_Forest_vanilla,SNPs,-,335382,0.04877147292152297,0.9330928067603608,0.879321763881612,0.34721258274628325,0.33458694798768057,0.11446656005761256,0.006240707508945738,0.00923820360357562
6,0.19630539999999963,0.8972766812034308,0.8739346934189398,0.35502019556094616,Random_Forest_vanilla,SNPs,-,335382,0.04877147292152297,0.9330928067603608,0.879321763881612,0.34721258274628325,0.33458694798768057,0.11446656005761256,0.006240707508945738,0.00923820360357562
7,-0.2998721333333312,1.0463702615499613,0.8814708446163758,0.3413790570700864,Random_Forest_vanilla,SNPs,-,335382,0.04877147292152297,0.9330928067603608,0.879321763881612,0.34721258274628325,0.33458694798768057,0.11446656005761256,0.006240707508945738,0.00923820360357562
8,-0.16670476923077038,0.9228722870434394,0.8809020741671896,0.34658165366525606,Random_Forest_vanilla,SNPs,-,335382,0.04877147292152297,0.9330928067603608,0.879321763881612,0.34721258274628325,0.33458694798768057,0.11446656005761256,0.006240707508945738,0.00923820360357562
9,0.16676105555555443,0.917720587759321,0.8769249523809516,0.35054491048328607,Random_Forest_vanilla,SNPs,-,335382,0.04877147292152297,0.9330928067603608,0.879321763881612,0.34721258274628325,0.33458694798768057,0.11446656005761256,0.006240707508945738,0.00923820360357562
