,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.009479682377394827,1.1667587961774104,0.892494903131924,0.3200901295491041,Random_Forest_vanilla,SNPs,-,327819,0.16165568235425698,0.8961712917826702,0.8856645701977136,0.3379864583962155,0.20492690706872696,0.29338095929473934,0.00841288594501211,0.014373524406755052
1,0.27848687506765646,0.9037131105566771,0.8820732121704126,0.34076041906871507,Random_Forest_vanilla,SNPs,-,327819,0.16165568235425698,0.8961712917826702,0.8856645701977136,0.3379864583962155,0.20492690706872696,0.29338095929473934,0.00841288594501211,0.014373524406755052
2,0.2709381738077049,0.9987152850422647,0.8775919574398906,0.34225091800818475,Random_Forest_vanilla,SNPs,-,327819,0.16165568235425698,0.8961712917826702,0.8856645701977136,0.3379864583962155,0.20492690706872696,0.29338095929473934,0.00841288594501211,0.014373524406755052
3,0.03383786807854805,1.0251964582155426,0.8891961073821973,0.33103766903430265,Random_Forest_vanilla,SNPs,-,327819,0.16165568235425698,0.8961712917826702,0.8856645701977136,0.3379864583962155,0.20492690706872696,0.29338095929473934,0.00841288594501211,0.014373524406755052
4,0.15444225842303816,0.8788750430144014,0.8840996712910841,0.34209701350174554,Random_Forest_vanilla,SNPs,-,327819,0.16165568235425698,0.8961712917826702,0.8856645701977136,0.3379864583962155,0.20492690706872696,0.29338095929473934,0.00841288594501211,0.014373524406755052
5,0.10795088806734254,0.6518626440744136,0.8903679789680188,0.340209335644104,Random_Forest_vanilla,SNPs,-,327819,0.16165568235425698,0.8961712917826702,0.8856645701977136,0.3379864583962155,0.20492690706872696,0.29338095929473934,0.00841288594501211,0.014373524406755052
6,0.28415655582752253,0.7061959327014583,0.8840556997857,0.3458069130591686,Random_Forest_vanilla,SNPs,-,327819,0.16165568235425698,0.8961712917826702,0.8856645701977136,0.3379864583962155,0.20492690706872696,0.29338095929473934,0.00841288594501211,0.014373524406755052
7,0.06357786263833543,0.9261982511318075,0.8861478098200535,0.338041154303135,Random_Forest_vanilla,SNPs,-,327819,0.16165568235425698,0.8961712917826702,0.8856645701977136,0.3379864583962155,0.20492690706872696,0.29338095929473934,0.00841288594501211,0.014373524406755052
8,0.17810356951589135,0.8389081894918525,0.8860084670484338,0.3395680649745562,Random_Forest_vanilla,SNPs,-,327819,0.16165568235425698,0.8961712917826702,0.8856645701977136,0.3379864583962155,0.20492690706872696,0.29338095929473934,0.00841288594501211,0.014373524406755052
9,0.23558308973913555,0.8652892074208736,0.8846098949394217,0.34000296681913905,Random_Forest_vanilla,SNPs,-,327819,0.16165568235425698,0.8961712917826702,0.8856645701977136,0.3379864583962155,0.20492690706872696,0.29338095929473934,0.00841288594501211,0.014373524406755052
