,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.18147812436875288,1.1741027872932546,0.41398717853847833,0.7531917787649344,131072.0,Ridge,SNPs,-,296755,-0.1513411157959738,1.0020194966678562,0.31610110834727007,0.8160045388873499,0.4346633662569419,0.41949520089873066,0.37437002258237395,0.2515159030458957,,
1,-0.022794854560292954,1.0298552504847784,0.2482257866998,0.8643391070938878,262144.0,Ridge,SNPs,-,296755,-0.1513411157959738,1.0020194966678562,0.31610110834727007,0.8160045388873499,0.4346633662569419,0.41949520089873066,0.37437002258237395,0.2515159030458957,,
2,0.011425940228865117,0.945444735992453,0.14048687916678015,0.9323706121644301,524288.0,Ridge,SNPs,-,296755,-0.1513411157959738,1.0020194966678562,0.31610110834727007,0.8160045388873499,0.4346633662569419,0.41949520089873066,0.37437002258237395,0.2515159030458957,,
3,-0.027648718449976295,1.0860998093839087,0.2527848357816965,0.8567680553023422,262144.0,Ridge,SNPs,-,296755,-0.1513411157959738,1.0020194966678562,0.31610110834727007,0.8160045388873499,0.4346633662569419,0.41949520089873066,0.37437002258237395,0.2515159030458957,,
4,-0.04023356649472554,1.4756146000362025,0.24701496839156523,0.8128906164364351,262144.0,Ridge,SNPs,-,296755,-0.1513411157959738,1.0020194966678562,0.31610110834727007,0.8160045388873499,0.4346633662569419,0.41949520089873066,0.37437002258237395,0.2515159030458957,,
5,-0.7084021241479781,0.7607532227724408,0.4136723809135612,0.7875865252066959,131072.0,Ridge,SNPs,-,296755,-0.1513411157959738,1.0020194966678562,0.31610110834727007,0.8160045388873499,0.4346633662569419,0.41949520089873066,0.37437002258237395,0.2515159030458957,,
6,-0.32612371511200666,0.8098937746724632,0.7548696921506235,0.5069606622309158,32768.0,Ridge,SNPs,-,296755,-0.1513411157959738,1.0020194966678562,0.31610110834727007,0.8160045388873499,0.4346633662569419,0.41949520089873066,0.37437002258237395,0.2515159030458957,,
7,0.0021122816363626784,1.0205587847009552,0.1360767121004136,0.925803110114911,524288.0,Ridge,SNPs,-,296755,-0.1513411157959738,1.0020194966678562,0.31610110834727007,0.8160045388873499,0.4346633662569419,0.41949520089873066,0.37437002258237395,0.2515159030458957,,
8,-0.15041703689884312,0.9327983537606221,0.41300262808965005,0.7750502532674786,131072.0,Ridge,SNPs,-,296755,-0.1513411157959738,1.0020194966678562,0.31610110834727007,0.8160045388873499,0.4346633662569419,0.41949520089873066,0.37437002258237395,0.2515159030458957,,
9,-0.0698512397923905,0.7850736475814839,0.1408900216401323,0.9450846682914684,524288.0,Ridge,SNPs,-,296755,-0.1513411157959738,1.0020194966678562,0.31610110834727007,0.8160045388873499,0.4346633662569419,0.41949520089873066,0.37437002258237395,0.2515159030458957,,
0,-0.09733842242329738,1.1315234780597798,2.220446049250313e-16,0.9839023818128493,0.25,Lasso,SNPs,-,296755,-0.15405848876503397,1.0026185851039102,0.09677801639505881,0.9423005255760434,0.5156117449928506,0.43123461882114494,0.4004308417566647,0.22740171819249125,,
1,-0.27532836009087513,1.1499869947566284,0.4613915987166731,0.7316055853220464,0.125,Lasso,SNPs,-,296755,-0.15405848876503397,1.0026185851039102,0.09677801639505881,0.9423005255760434,0.5156117449928506,0.43123461882114494,0.4004308417566647,0.22740171819249125,,
2,-1.217667363428987e-05,0.9508985542000218,-4.440892098500626e-16,1.0056858066943322,1.0,Lasso,SNPs,-,296755,-0.15405848876503397,1.0026185851039102,0.09677801639505881,0.9423005255760434,0.5156117449928506,0.43123461882114494,0.4004308417566647,0.22740171819249125,,
3,-0.00010431239727348718,1.071445400765291,-4.440892098500626e-16,0.9911523771266635,0.25,Lasso,SNPs,-,296755,-0.15405848876503397,1.0026185851039102,0.09677801639505881,0.9423005255760434,0.5156117449928506,0.43123461882114494,0.4004308417566647,0.22740171819249125,,
4,-0.03335622964325102,1.470728616669842,2.220446049250313e-16,0.9367828660330588,1.0,Lasso,SNPs,-,296755,-0.15405848876503397,1.0026185851039102,0.09677801639505881,0.9423005255760434,0.5156117449928506,0.43123461882114494,0.4004308417566647,0.22740171819249125,,
5,-0.8667443954581544,0.795227110723085,0.5063885652339148,0.7226378531450203,0.125,Lasso,SNPs,-,296755,-0.15405848876503397,1.0026185851039102,0.09677801639505881,0.9423005255760434,0.5156117449928506,0.43123461882114494,0.4004308417566647,0.22740171819249125,,
6,-0.10667059855102234,0.7398526367359655,0.0,1.0239429404407665,0.25,Lasso,SNPs,-,296755,-0.15405848876503397,1.0026185851039102,0.09677801639505881,0.9423005255760434,0.5156117449928506,0.43123461882114494,0.4004308417566647,0.22740171819249125,,
7,-0.03255196759284429,1.0381333570109843,5.551115123125783e-16,0.996049782344462,1.0,Lasso,SNPs,-,296755,-0.15405848876503397,1.0026185851039102,0.09677801639505881,0.9423005255760434,0.5156117449928506,0.43123461882114494,0.4004308417566647,0.22740171819249125,,
