,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.4700865228853919,0.9675212466180773,0.8815015055619226,0.32872268863463794,32768.0,Ridge,SNPs,-,314263,0.5073683206840377,0.6854322063407032,0.8668552262969998,0.36339570148585293,0.21010265803042982,0.3458184312045719,0.0585037320922379,0.07988133478959521,,
1,0.4791050285417444,0.6463143202946777,0.8757336906701436,0.3563523323211486,32768.0,Ridge,SNPs,-,314263,0.5073683206840377,0.6854322063407032,0.8668552262969998,0.36339570148585293,0.21010265803042982,0.3458184312045719,0.0585037320922379,0.07988133478959521,,
2,0.47644038321367566,0.7830859243925334,0.871202364157411,0.355181723143721,32768.0,Ridge,SNPs,-,314263,0.5073683206840377,0.6854322063407032,0.8668552262969998,0.36339570148585293,0.21010265803042982,0.3458184312045719,0.0585037320922379,0.07988133478959521,,
3,0.689936769990549,0.445264280647611,0.7830816889038931,0.4745261583034136,65536.0,Ridge,SNPs,-,314263,0.5073683206840377,0.6854322063407032,0.8668552262969998,0.36339570148585293,0.21010265803042982,0.3458184312045719,0.0585037320922379,0.07988133478959521,,
4,0.35483031352961514,0.8620660919428814,0.8857258231929866,0.3351418562090555,32768.0,Ridge,SNPs,-,314263,0.5073683206840377,0.6854322063407032,0.8668552262969998,0.36339570148585293,0.21010265803042982,0.3458184312045719,0.0585037320922379,0.07988133478959521,,
5,0.49594141593376073,0.42968124913626277,0.8747037833135389,0.3647752325060397,32768.0,Ridge,SNPs,-,314263,0.5073683206840377,0.6854322063407032,0.8668552262969998,0.36339570148585293,0.21010265803042982,0.3458184312045719,0.0585037320922379,0.07988133478959521,,
6,0.4765293942401583,0.6759555129328569,0.8737066121998933,0.3578133959864977,32768.0,Ridge,SNPs,-,314263,0.5073683206840377,0.6854322063407032,0.8668552262969998,0.36339570148585293,0.21010265803042982,0.3458184312045719,0.0585037320922379,0.07988133478959521,,
7,0.4079947226174877,0.8121781299455315,0.8799327707927163,0.34392730473653566,32768.0,Ridge,SNPs,-,314263,0.5073683206840377,0.6854322063407032,0.8668552262969998,0.36339570148585293,0.21010265803042982,0.3458184312045719,0.0585037320922379,0.07988133478959521,,
8,0.6857975308511708,0.5472681803491005,0.8692616768877881,0.36240870194379365,32768.0,Ridge,SNPs,-,314263,0.5073683206840377,0.6854322063407032,0.8668552262969998,0.36339570148585293,0.21010265803042982,0.3458184312045719,0.0585037320922379,0.07988133478959521,,
9,0.5370211250368231,0.6849871271475,0.8737023472897045,0.35510762107368604,32768.0,Ridge,SNPs,-,314263,0.5073683206840377,0.6854322063407032,0.8668552262969998,0.36339570148585293,0.21010265803042982,0.3458184312045719,0.0585037320922379,0.07988133478959521,,
0,0.4654441643270534,0.9717500371250529,0.7732540646202096,0.4547189144522495,0.03125,Lasso,SNPs,-,314263,0.484915488694377,0.7034597866623821,0.6853880221186538,0.5555383987174737,0.16849269960713686,0.33566897567652165,0.18860300723636805,0.18268976326866498,,
1,0.42183496694363265,0.6809176746448283,0.6076995039291457,0.6331583434768384,0.0625,Lasso,SNPs,-,314263,0.484915488694377,0.7034597866623821,0.6853880221186538,0.5555383987174737,0.16849269960713686,0.33566897567652165,0.18860300723636805,0.18268976326866498,,
2,0.4084246010653887,0.8323987125939768,0.590712151937207,0.6331565287037789,0.0625,Lasso,SNPs,-,314263,0.484915488694377,0.7034597866623821,0.6853880221186538,0.5555383987174737,0.16849269960713686,0.33566897567652165,0.18860300723636805,0.18268976326866498,,
3,0.6124852814756919,0.4977792912040383,0.5910862123016049,0.6515202638905635,0.0625,Lasso,SNPs,-,314263,0.484915488694377,0.7034597866623821,0.6853880221186538,0.5555383987174737,0.16849269960713686,0.33566897567652165,0.18860300723636805,0.18268976326866498,,
4,0.3777283504168677,0.8466298837791554,0.782666806672784,0.4621869199089679,0.03125,Lasso,SNPs,-,314263,0.484915488694377,0.7034597866623821,0.6853880221186538,0.5555383987174737,0.16849269960713686,0.33566897567652165,0.18860300723636805,0.18268976326866498,,
5,0.5652100406572195,0.3990668449851985,0.5975557725792993,0.6537462568907595,0.0625,Lasso,SNPs,-,314263,0.484915488694377,0.7034597866623821,0.6853880221186538,0.5555383987174737,0.16849269960713686,0.33566897567652165,0.18860300723636805,0.18268976326866498,,
6,0.45638001400755324,0.6888420839690695,0.7799013204747574,0.4723620597895814,0.03125,Lasso,SNPs,-,314263,0.484915488694377,0.7034597866623821,0.6853880221186538,0.5555383987174737,0.16849269960713686,0.33566897567652165,0.18860300723636805,0.18268976326866498,,
7,0.406495512915935,0.813205870293693,0.7791612205573313,0.4664360201445116,0.03125,Lasso,SNPs,-,314263,0.484915488694377,0.7034597866623821,0.6853880221186538,0.5555383987174737,0.16849269960713686,0.33566897567652165,0.18860300723636805,0.18268976326866498,,
8,0.5946119533496256,0.6216284326694153,0.5847084785836277,0.6459125075048346,0.0625,Lasso,SNPs,-,314263,0.484915488694377,0.7034597866623821,0.6853880221186538,0.5555383987174737,0.16849269960713686,0.33566897567652165,0.18860300723636805,0.18268976326866498,,
9,0.5405400017848023,0.682379035359393,0.7671346895305706,0.4821861724126513,0.03125,Lasso,SNPs,-,314263,0.484915488694377,0.7034597866623821,0.6853880221186538,0.5555383987174737,0.16849269960713686,0.33566897567652165,0.18860300723636805,0.18268976326866498,,
0,0.4100479617666062,1.0208604560036008,0.6389803101137492,0.5737711513036177,11.11849604388602,ElasticNet,SNPs,-,314263,0.48048394323689114,0.7078551984424243,0.6071031448079607,0.6255357755240897,0.19901195088685503,0.3665369295253017,0.11351796234504573,0.10611790078956548,0.01,
1,0.4283502245763492,0.6770702237444484,0.5244716262368896,0.6970936445623885,0.2738198474239245,ElasticNet,SNPs,-,314263,0.48048394323689114,0.7078551984424243,0.6071031448079607,0.6255357755240897,0.19901195088685503,0.3665369295253017,0.11351796234504573,0.10611790078956548,0.85,
2,0.4111424093847571,0.8304844135089894,0.6265487933230094,0.6048025278718475,11.966099445781865,ElasticNet,SNPs,-,314263,0.48048394323689114,0.7078551984424243,0.6071031448079607,0.6255357755240897,0.19901195088685503,0.3665369295253017,0.11351796234504573,0.10611790078956548,0.01,
3,0.6362197740899443,0.48229445398588655,0.5078637421196033,0.7147509348565476,0.2291997404094333,ElasticNet,SNPs,-,314263,0.48048394323689114,0.7078551984424243,0.6071031448079607,0.6255357755240897,0.19901195088685503,0.3665369295253017,0.11351796234504573,0.10611790078956548,0.995,
4,0.37113608034034107,0.8511026160361668,0.6219969955725126,0.6095400492807815,0.17352175260310707,ElasticNet,SNPs,-,314263,0.48048394323689114,0.7078551984424243,0.6071031448079607,0.6255357755240897,0.19901195088685503,0.3665369295253017,0.11351796234504573,0.10611790078956548,0.97,
5,0.5807351062657335,0.39187733321366214,0.5952989602322358,0.655576721715241,0.20178492531155257,ElasticNet,SNPs,-,314263,0.48048394323689114,0.7078551984424243,0.6071031448079607,0.6255357755240897,0.19901195088685503,0.3665369295253017,0.11351796234504573,0.10611790078956548,0.85,
6,0.4886102677107643,0.6681099912016625,0.6237279263576953,0.6176142142407791,12.19702848885828,ElasticNet,SNPs,-,314263,0.48048394323689114,0.7078551984424243,0.6071031448079607,0.6255357755240897,0.19901195088685503,0.3665369295253017,0.11351796234504573,0.10611790078956548,0.01,
7,0.42623936298170717,0.79956518696894,0.7137252203644979,0.5310628924315598,8.768843899629148,ElasticNet,SNPs,-,314263,0.48048394323689114,0.7078551984424243,0.6071031448079607,0.6255357755240897,0.19901195088685503,0.3665369295253017,0.11351796234504573,0.10611790078956548,0.01,
8,0.6420549611649442,0.5841220150487385,0.6164322739145216,0.620752090738763,11.86536199136774,ElasticNet,SNPs,-,314263,0.48048394323689114,0.7078551984424243,0.6071031448079607,0.6255357755240897,0.19901195088685503,0.3665369295253017,0.11351796234504573,0.10611790078956548,0.01,
9,0.4103032840877644,0.7730652947121475,0.601985599844892,0.6303935282393711,0.3371357168076739,ElasticNet,SNPs,-,314263,0.48048394323689114,0.7078551984424243,0.6071031448079607,0.6255357755240897,0.19901195088685503,0.3665369295253017,0.11351796234504573,0.10611790078956548,0.5,
