,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.2008438637357597,1.0303261673773274,0.822651470025078,0.4132176508650394,32768.0,Ridge,SNPs,-,330776,0.11143973503561302,0.9275745181903208,0.7962732996096947,0.44714953199168733,0.16786323073569892,0.2067513738428831,0.12180549474398986,0.12169023792263378,,
1,0.10087847896907798,0.8340649011087797,0.6805873623598322,0.572291251679839,65536.0,Ridge,SNPs,-,330776,0.11143973503561302,0.9275745181903208,0.7962732996096947,0.44714953199168733,0.16786323073569892,0.2067513738428831,0.12180549474398986,0.12169023792263378,,
2,0.12362410412416747,0.8699865360583046,0.8240542797337794,0.421969553057658,32768.0,Ridge,SNPs,-,330776,0.11143973503561302,0.9275745181903208,0.7962732996096947,0.44714953199168733,0.16786323073569892,0.2067513738428831,0.12180549474398986,0.12169023792263378,,
3,0.16254775644357977,0.8130145154038776,0.823626389161395,0.42445190996644566,32768.0,Ridge,SNPs,-,330776,0.11143973503561302,0.9275745181903208,0.7962732996096947,0.44714953199168733,0.16786323073569892,0.2067513738428831,0.12180549474398986,0.12169023792263378,,
4,0.1472391858411608,0.8174579869473293,0.8239875928397865,0.4239935927504683,32768.0,Ridge,SNPs,-,330776,0.11143973503561302,0.9275745181903208,0.7962732996096947,0.44714953199168733,0.16786323073569892,0.2067513738428831,0.12180549474398986,0.12169023792263378,,
5,-0.044318851989925356,0.8408597411228936,0.830606570414096,0.4185307108806256,32768.0,Ridge,SNPs,-,330776,0.11143973503561302,0.9275745181903208,0.7962732996096947,0.44714953199168733,0.16786323073569892,0.2067513738428831,0.12180549474398986,0.12169023792263378,,
6,0.14807574926971212,1.0871189993246488,0.6764149745363868,0.5565029108122388,65536.0,Ridge,SNPs,-,330776,0.11143973503561302,0.9275745181903208,0.7962732996096947,0.44714953199168733,0.16786323073569892,0.2067513738428831,0.12180549474398986,0.12169023792263378,,
7,0.02613097304023193,0.9650942940451582,0.8289417259728338,0.4145778235762329,32768.0,Ridge,SNPs,-,330776,0.11143973503561302,0.9275745181903208,0.7962732996096947,0.44714953199168733,0.16786323073569892,0.2067513738428831,0.12180549474398986,0.12169023792263378,,
8,0.22626695278197395,0.9606219652633026,0.8227348856573364,0.4163364215396933,32768.0,Ridge,SNPs,-,330776,0.11143973503561302,0.9275745181903208,0.7962732996096947,0.44714953199168733,0.16786323073569892,0.2067513738428831,0.12180549474398986,0.12169023792263378,,
9,0.02310913814039184,1.0572000752515853,0.8291277453964229,0.40962349478863225,32768.0,Ridge,SNPs,-,330776,0.11143973503561302,0.9275745181903208,0.7962732996096947,0.44714953199168733,0.16786323073569892,0.2067513738428831,0.12180549474398986,0.12169023792263378,,
0,0.11915986389699751,1.0817015654969722,0.39641815719573437,0.7623126932533468,0.0625,Lasso,SNPs,-,330776,0.08619894147022246,0.9427163937995475,0.4174543842967034,0.7630080305751267,0.12754040290408608,0.23147598988221435,0.02494101838945674,0.012658755070251897,,
