,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6166607244550275,0.39524556765106317,0.999999999996353,1.965125004787884e-06,0.001953125,Ridge,SNPs,-,358874,0.7246450047724573,0.5033713144163888,0.9999999999987481,9.912569759223476e-07,0.34744879182556665,0.5822523949695513,2.7889978381174054e-12,1.1178292912251464e-06,,
1,0.9001938517594485,0.30412221981821563,0.9999999999995309,6.876792554164766e-07,0.00390625,Ridge,SNPs,-,358874,0.7246450047724573,0.5033713144163888,0.9999999999987481,9.912569759223476e-07,0.34744879182556665,0.5822523949695513,2.7889978381174054e-12,1.1178292912251464e-06,,
2,0.8424855033769644,0.2830345252108146,0.9999999999996364,6.181018117500916e-07,0.001953125,Ridge,SNPs,-,358874,0.7246450047724573,0.5033713144163888,0.9999999999987481,9.912569759223476e-07,0.34744879182556665,0.5822523949695513,2.7889978381174054e-12,1.1178292912251464e-06,,
3,0.6486664135439187,0.591984762776788,0.9999999999987804,1.1033079926742502e-06,0.0625,Ridge,SNPs,-,358874,0.7246450047724573,0.5033713144163888,0.9999999999987481,9.912569759223476e-07,0.34744879182556665,0.5822523949695513,2.7889978381174054e-12,1.1178292912251464e-06,,
4,0.8879346323610909,0.2531227352320713,0.9999999999959075,2.070436657099733e-06,0.125,Ridge,SNPs,-,358874,0.7246450047724573,0.5033713144163888,0.9999999999987481,9.912569759223476e-07,0.34744879182556665,0.5822523949695513,2.7889978381174054e-12,1.1178292912251464e-06,,
5,0.8904366688549082,0.27066835851197657,0.9999999999996145,6.318891551103429e-07,0.00390625,Ridge,SNPs,-,358874,0.7246450047724573,0.5033713144163888,0.9999999999987481,9.912569759223476e-07,0.34744879182556665,0.5822523949695513,2.7889978381174054e-12,1.1178292912251464e-06,,
6,0.4673762828477712,0.8334621535606356,0.9999999999996725,5.625843545271271e-07,0.015625,Ridge,SNPs,-,358874,0.7246450047724573,0.5033713144163888,0.9999999999987481,9.912569759223476e-07,0.34744879182556665,0.5822523949695513,2.7889978381174054e-12,1.1178292912251464e-06,,
7,0.7792698233453564,0.5225976350978969,0.9999999999994644,7.217195308426647e-07,0.015625,Ridge,SNPs,-,358874,0.7246450047724573,0.5033713144163888,0.9999999999987481,9.912569759223476e-07,0.34744879182556665,0.5822523949695513,2.7889978381174054e-12,1.1178292912251464e-06,,
8,0.7931892844844043,0.4048127884035353,0.9999999999996915,5.613371245512202e-07,0.001953125,Ridge,SNPs,-,358874,0.7246450047724573,0.5033713144163888,0.9999999999987481,9.912569759223476e-07,0.34744879182556665,0.5822523949695513,2.7889978381174054e-12,1.1178292912251464e-06,,
9,0.42023686269568217,1.1746623979008912,0.9999999999988298,9.903888724636848e-07,0.0625,Ridge,SNPs,-,358874,0.7246450047724573,0.5033713144163888,0.9999999999987481,9.912569759223476e-07,0.34744879182556665,0.5822523949695513,2.7889978381174054e-12,1.1178292912251464e-06,,
0,0.45830938221660233,0.46984110180439925,0.9999956958675587,0.0021348508668632155,0.0001220703125,Lasso,SNPs,-,358874,0.3697601565800184,0.7396517759599983,0.9946357061942959,0.021765274331610514,0.41726235729760225,0.4396290398316267,0.033240999765509795,0.1310414712977963,,
1,0.4696446500936906,0.701056436721143,0.9999999996251688,1.9438754230034774e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3697601565800184,0.7396517759599983,0.9946357061942959,0.021765274331610514,0.41726235729760225,0.4396290398316267,0.033240999765509795,0.1310414712977963,,
2,0.21838491750768574,0.6304862443498326,0.9999999996758896,1.8454532380968103e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3697601565800184,0.7396517759599983,0.9946357061942959,0.021765274331610514,0.41726235729760225,0.4396290398316267,0.033240999765509795,0.1310414712977963,,
3,0.6137872203801598,0.6206746586986369,0.9999950350084003,0.0022261563745881907,0.0001220703125,Lasso,SNPs,-,358874,0.3697601565800184,0.7396517759599983,0.9946357061942959,0.021765274331610514,0.41726235729760225,0.4396290398316267,0.033240999765509795,0.1310414712977963,,
4,0.08903291740294295,0.7216835178915181,0.9999999996636453,1.8769983502895345e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3697601565800184,0.7396517759599983,0.9946357061942959,0.021765274331610514,0.41726235729760225,0.4396290398316267,0.033240999765509795,0.1310414712977963,,
5,0.2898316331244647,0.6891052155489763,0.9999999948596466,7.296700536539551e-05,3.814697265625e-06,Lasso,SNPs,-,358874,0.3697601565800184,0.7396517759599983,0.9946357061942959,0.021765274331610514,0.41726235729760225,0.4396290398316267,0.033240999765509795,0.1310414712977963,,
6,0.13510155493574338,1.0620823494167584,0.9999999996559639,1.823272418458331e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3697601565800184,0.7396517759599983,0.9946357061942959,0.021765274331610514,0.41726235729760225,0.4396290398316267,0.033240999765509795,0.1310414712977963,,
