,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.09681216182270713,0.928948126888685,0.8656673352400629,0.3708297246656301,Random_Forest_vanilla,SNPs,-,365385,-0.00823206914691832,0.9951944686798205,0.864489894869669,0.36807099447171593,0.11381014226020308,0.0792387367996415,0.0030807980307024354,0.004114466314076017
1,0.04789306428312501,1.0239255188792658,0.8643523078403801,0.3661317051597042,Random_Forest_vanilla,SNPs,-,365385,-0.00823206914691832,0.9951944686798205,0.864489894869669,0.36807099447171593,0.11381014226020308,0.0792387367996415,0.0030807980307024354,0.004114466314076017
2,-0.06542268811984697,1.0408462308946047,0.8623753876717083,0.3700029118982394,Random_Forest_vanilla,SNPs,-,365385,-0.00823206914691832,0.9951944686798205,0.864489894869669,0.36807099447171593,0.11381014226020308,0.0792387367996415,0.0030807980307024354,0.004114466314076017
3,-0.023604735000340105,0.9821057314897308,0.8661638885305465,0.36696852430009963,Random_Forest_vanilla,SNPs,-,365385,-0.00823206914691832,0.9951944686798205,0.864489894869669,0.36807099447171593,0.11381014226020308,0.0792387367996415,0.0030807980307024354,0.004114466314076017
4,0.09454152306437469,0.9986468718359544,0.8612905671006424,0.36980455173089255,Random_Forest_vanilla,SNPs,-,365385,-0.00823206914691832,0.9951944686798205,0.864489894869669,0.36807099447171593,0.11381014226020308,0.0792387367996415,0.0030807980307024354,0.004114466314076017
5,0.020427859469218657,1.0114590849864138,0.8661048856543205,0.3650043033893387,Random_Forest_vanilla,SNPs,-,365385,-0.00823206914691832,0.9951944686798205,0.864489894869669,0.36807099447171593,0.11381014226020308,0.0792387367996415,0.0030807980307024354,0.004114466314076017
6,-0.006854829385425143,1.0396475184525058,0.8650395497546736,0.36586276780562677,Random_Forest_vanilla,SNPs,-,365385,-0.00823206914691832,0.9951944686798205,0.864489894869669,0.36807099447171593,0.11381014226020308,0.0792387367996415,0.0030807980307024354,0.004114466314076017
7,0.03448537996739387,0.9363727308681696,0.8642320828154924,0.37008064315910977,Random_Forest_vanilla,SNPs,-,365385,-0.00823206914691832,0.9951944686798205,0.864489894869669,0.36807099447171593,0.11381014226020308,0.0792387367996415,0.0030807980307024354,0.004114466314076017
8,-0.03495758718473607,0.9673585974245849,0.8650651685048228,0.369014806816414,Random_Forest_vanilla,SNPs,-,365385,-0.00823206914691832,0.9951944686798205,0.864489894869669,0.36807099447171593,0.11381014226020308,0.0792387367996415,0.0030807980307024354,0.004114466314076017
9,-0.05201651674023999,1.0226342750782909,0.8646077755840404,0.36701000579210413,Random_Forest_vanilla,SNPs,-,365385,-0.00823206914691832,0.9951944686798205,0.864489894869669,0.36807099447171593,0.11381014226020308,0.0792387367996415,0.0030807980307024354,0.004114466314076017
