,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.07844778714071021,0.9272135830800228,0.9999999999996807,5.670490718734858e-07,0.00390625,Ridge,SNPs,-,321020,0.25966874968887443,0.8237213536349384,0.9999999999997595,4.884266935237049e-07,0.24107169348148222,0.23811836720817667,8.319416479742136e-14,8.689088585696913e-08,,
1,0.3486383029199761,0.9208540737717132,0.9999999999997685,4.701926948426588e-07,0.001953125,Ridge,SNPs,-,321020,0.25966874968887443,0.8237213536349384,0.9999999999997595,4.884266935237049e-07,0.24107169348148222,0.23811836720817667,8.319416479742136e-14,8.689088585696913e-08,,
2,0.16622830756744011,0.9362845563580129,0.9999999999997395,5.063113778068805e-07,0.00390625,Ridge,SNPs,-,321020,0.25966874968887443,0.8237213536349384,0.9999999999997595,4.884266935237049e-07,0.24107169348148222,0.23811836720817667,8.319416479742136e-14,8.689088585696913e-08,,
3,0.3103656904807267,0.6696876051457931,0.9999999999997708,4.853230894949366e-07,0.001953125,Ridge,SNPs,-,321020,0.25966874968887443,0.8237213536349384,0.9999999999997595,4.884266935237049e-07,0.24107169348148222,0.23811836720817667,8.319416479742136e-14,8.689088585696913e-08,,
4,0.37262951798862287,0.9573316390587668,0.9999999999997738,4.607368013364278e-07,0.001953125,Ridge,SNPs,-,321020,0.25966874968887443,0.8237213536349384,0.9999999999997595,4.884266935237049e-07,0.24107169348148222,0.23811836720817667,8.319416479742136e-14,8.689088585696913e-08,,
5,0.36348859027348057,0.7787302935323953,0.9999999999998379,4.0348366469610884e-07,0.001953125,Ridge,SNPs,-,321020,0.25966874968887443,0.8237213536349384,0.9999999999997595,4.884266935237049e-07,0.24107169348148222,0.23811836720817667,8.319416479742136e-14,8.689088585696913e-08,,
6,0.42033343875213425,0.6467729217768341,0.9999999999997912,4.635772303720289e-07,0.001953125,Ridge,SNPs,-,321020,0.25966874968887443,0.8237213536349384,0.9999999999997595,4.884266935237049e-07,0.24107169348148222,0.23811836720817667,8.319416479742136e-14,8.689088585696913e-08,,
7,0.25447651291457685,0.7966073557660124,0.9999999999997594,4.91895664202502e-07,0.001953125,Ridge,SNPs,-,321020,0.25966874968887443,0.8237213536349384,0.9999999999997595,4.884266935237049e-07,0.24107169348148222,0.23811836720817667,8.319416479742136e-14,8.689088585696913e-08,,
8,0.08372828208707761,0.9100708392121866,0.9999999999997143,5.33686423911847e-07,0.001953125,Ridge,SNPs,-,321020,0.25966874968887443,0.8237213536349384,0.9999999999997595,4.884266935237049e-07,0.24107169348148222,0.23811836720817667,8.319416479742136e-14,8.689088585696913e-08,,
9,0.19835106676399905,0.693660668647647,0.9999999999997584,5.020109167001723e-07,0.001953125,Ridge,SNPs,-,321020,0.25966874968887443,0.8237213536349384,0.9999999999997595,4.884266935237049e-07,0.24107169348148222,0.23811836720817667,8.319416479742136e-14,8.689088585696913e-08,,
0,-0.007803335715504511,0.9696337146698691,0.9359911790720621,0.2538851346273331,0.03125,Lasso,SNPs,-,321020,-0.016153777600453813,0.9235799797561198,0.929854476379037,0.19796629533162768,1.4667306891241756,0.5300266956175066,0.1644540831371503,0.3673813065178428,,
1,0.31981181989584806,0.941010015532564,0.9298713336700529,0.2588222511831964,0.03125,Lasso,SNPs,-,321020,-0.016153777600453813,0.9235799797561198,0.929854476379037,0.19796629533162768,1.4667306891241756,0.5300266956175066,0.1644540831371503,0.3673813065178428,,
2,0.19488246184840408,0.9200552977809034,0.9336060203357619,0.2556449699353714,0.03125,Lasso,SNPs,-,321020,-0.016153777600453813,0.9235799797561198,0.929854476379037,0.19796629533162768,1.4667306891241756,0.5300266956175066,0.1644540831371503,0.3673813065178428,,
3,0.372569198821858,0.638771819861077,0.9345788776482747,0.25932572173031687,0.03125,Lasso,SNPs,-,321020,-0.016153777600453813,0.9235799797561198,0.929854476379037,0.19796629533162768,1.4667306891241756,0.5300266956175066,0.1644540831371503,0.3673813065178428,,
4,0.47226926592835183,0.8780243604038378,0.9999988854410649,0.0010227381604325013,0.0001220703125,Lasso,SNPs,-,321020,-0.016153777600453813,0.9235799797561198,0.929854476379037,0.19796629533162768,1.4667306891241756,0.5300266956175066,0.1644540831371503,0.3673813065178428,,
5,0.28231684741623886,0.8268949675079218,0.9999259730679522,0.008622160600772616,0.0009765625,Lasso,SNPs,-,321020,-0.016153777600453813,0.9235799797561198,0.929854476379037,0.19796629533162768,1.4667306891241756,0.5300266956175066,0.1644540831371503,0.3673813065178428,,
6,-0.17299394544285995,0.9200482216670304,0.9999999998756496,1.131320947343001e-05,9.5367431640625e-07,Lasso,SNPs,-,321020,-0.016153777600453813,0.9235799797561198,0.929854476379037,0.19796629533162768,1.4667306891241756,0.5300266956175066,0.1644540831371503,0.3673813065178428,,
7,-2.076958402277993,1.6183574811947672,0.9999999998781685,1.1070498703000176e-05,9.5367431640625e-07,Lasso,SNPs,-,321020,-0.016153777600453813,0.9235799797561198,0.929854476379037,0.19796629533162768,1.4667306891241756,0.5300266956175066,0.1644540831371503,0.3673813065178428,,
8,0.14399958758856113,0.8796300248427033,0.776682684576376,0.4718763576745808,0.0625,Lasso,SNPs,-,321020,-0.016153777600453813,0.9235799797561198,0.929854476379037,0.19796629533162768,1.4667306891241756,0.5300266956175066,0.1644540831371503,0.3673813065178428,,
9,0.3103687259325574,0.643373894100524,0.7878898102250073,0.47044123569609686,0.0625,Lasso,SNPs,-,321020,-0.016153777600453813,0.9235799797561198,0.929854476379037,0.19796629533162768,1.4667306891241756,0.5300266956175066,0.1644540831371503,0.3673813065178428,,
0,0.07618619165143581,0.928350630468718,0.8212616830022709,0.424254240104787,9.688268258664168,ElasticNet,SNPs,-,321020,0.19938146259446624,0.8582237329029758,0.8755533896034611,0.3486018840956976,0.2193092893444313,0.24998052496847117,0.07529403876720438,0.10053687059028822,0.01,
1,0.28694042757784743,0.9634797974097187,0.8929658015552051,0.31975334832948143,6.920931114202586,ElasticNet,SNPs,-,321020,0.19938146259446624,0.8582237329029758,0.8755533896034611,0.3486018840956976,0.2193092893444313,0.24998052496847117,0.07529403876720438,0.10053687059028822,0.01,
2,0.12090125397256224,0.9613977847750197,0.9028853442697691,0.30918277366488006,6.759216508157822,ElasticNet,SNPs,-,321020,0.19938146259446624,0.8582237329029758,0.8755533896034611,0.3486018840956976,0.2193092893444313,0.24998052496847117,0.07529403876720438,0.10053687059028822,0.01,
3,0.2831869980656704,0.6827563817292732,0.9009403457034433,0.3191060249104627,6.897642154771194,ElasticNet,SNPs,-,321020,0.19938146259446624,0.8582237329029758,0.8755533896034611,0.3486018840956976,0.2193092893444313,0.24998052496847117,0.07529403876720438,0.10053687059028822,0.01,
4,0.27303665123703713,1.0305204855845504,0.8285562044655791,0.4011195488381984,8.929811928716093,ElasticNet,SNPs,-,321020,0.19938146259446624,0.8582237329029758,0.8755533896034611,0.3486018840956976,0.2193092893444313,0.24998052496847117,0.07529403876720438,0.10053687059028822,0.01,
5,0.27621910108149184,0.8304003659761757,0.8314235058261956,0.41145253401527304,9.223695210464834,ElasticNet,SNPs,-,321020,0.19938146259446624,0.8582237329029758,0.8755533896034611,0.3486018840956976,0.2193092893444313,0.24998052496847117,0.07529403876720438,0.10053687059028822,0.01,
6,0.3684034095526688,0.6751225176618832,0.9118801912787737,0.3011611936586918,6.488260153645942,ElasticNet,SNPs,-,321020,0.19938146259446624,0.8582237329029758,0.8755533896034611,0.3486018840956976,0.2193092893444313,0.24998052496847117,0.07529403876720438,0.10053687059028822,0.01,
7,0.1504602944519211,0.8503652177899824,0.9088980722306303,0.30272699378127677,6.551923369701967,ElasticNet,SNPs,-,321020,0.19938146259446624,0.8582237329029758,0.8755533896034611,0.3486018840956976,0.2193092893444313,0.24998052496847117,0.07529403876720438,0.10053687059028822,0.01,
8,0.026825762427922117,0.9379039388275526,0.8464563224332001,0.3912758003592701,8.77270688761946,ElasticNet,SNPs,-,321020,0.19938146259446624,0.8582237329029758,0.8755533896034611,0.3486018840956976,0.2193092893444313,0.24998052496847117,0.07529403876720438,0.10053687059028822,0.01,
9,0.13165453592610554,0.7219402088068844,0.910266425269544,0.30598638329465433,6.703133514038197,ElasticNet,SNPs,-,321020,0.19938146259446624,0.8582237329029758,0.8755533896034611,0.3486018840956976,0.2193092893444313,0.24998052496847117,0.07529403876720438,0.10053687059028822,0.01,
