,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.4780599714948912,1.1116089218080913,0.9945949955796631,0.07329557040491598,2048.0,Ridge,SNPs,-,298680,-0.13636905700424487,0.9497801514247733,0.9149150825285293,0.23178266078708498,0.5351627428710081,0.5511265453271417,0.2222608478067699,0.3522094747900431,,
1,0.17698850075722694,1.010603419127917,0.9068070631532941,0.3009105492169107,16384.0,Ridge,SNPs,-,298680,-0.13636905700424487,0.9497801514247733,0.9149150825285293,0.23178266078708498,0.5351627428710081,0.5511265453271417,0.2222608478067699,0.3522094747900431,,
2,-0.6879482640821823,0.9273162666859953,0.9999999999982309,1.3671499736989425e-06,0.001953125,Ridge,SNPs,-,298680,-0.13636905700424487,0.9497801514247733,0.9149150825285293,0.23178266078708498,0.5351627428710081,0.5511265453271417,0.2222608478067699,0.3522094747900431,,
3,-0.10702400805653745,0.7723364029499107,0.6458238743209189,0.6075313742295065,65536.0,Ridge,SNPs,-,298680,-0.13636905700424487,0.9497801514247733,0.9149150825285293,0.23178266078708498,0.5351627428710081,0.5511265453271417,0.2222608478067699,0.3522094747900431,,
4,-0.04593209589087044,1.4738942214923378,0.7932547983259705,0.41762565509287375,32768.0,Ridge,SNPs,-,298680,-0.13636905700424487,0.9497801514247733,0.9149150825285293,0.23178266078708498,0.5351627428710081,0.5511265453271417,0.2222608478067699,0.3522094747900431,,
5,-0.02337907607635592,1.281454842171768,0.909852720898752,0.289591516460256,16384.0,Ridge,SNPs,-,298680,-0.13636905700424487,0.9497801514247733,0.9149150825285293,0.23178266078708498,0.5351627428710081,0.5511265453271417,0.2222608478067699,0.3522094747900431,,
6,-0.21399062454919626,0.8453325618171543,0.9864762083218672,0.11828064233475799,4096.0,Ridge,SNPs,-,298680,-0.13636905700424487,0.9497801514247733,0.9149150825285293,0.23178266078708498,0.5351627428710081,0.5511265453271417,0.2222608478067699,0.3522094747900431,,
7,-0.04309476766645637,0.5106240102182248,0.9638657326652796,0.19485353719702775,8192.0,Ridge,SNPs,-,298680,-0.13636905700424487,0.9497801514247733,0.9149150825285293,0.23178266078708498,0.5351627428710081,0.5511265453271417,0.2222608478067699,0.3522094747900431,,
8,0.20302565657687133,0.8330912052003384,0.9622743472531838,0.19505361033104174,8192.0,Ridge,SNPs,-,298680,-0.13636905700424487,0.9497801514247733,0.9149150825285293,0.23178266078708498,0.5351627428710081,0.5511265453271417,0.2222608478067699,0.3522094747900431,,
9,-0.14427591956005692,0.7315396627759954,0.9862010847681331,0.12068278545358564,4096.0,Ridge,SNPs,-,298680,-0.13636905700424487,0.9497801514247733,0.9149150825285293,0.23178266078708498,0.5351627428710081,0.5511265453271417,0.2222608478067699,0.3522094747900431,,
