,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6853663014691815,0.5880518204116743,0.9999999999760647,4.853995632297431e-06,0.00390625,Ridge,SNPs,-,358874,0.651110526660897,0.5812426279217957,0.9999995357602707,0.0002185785549800972,0.17891994773746125,0.1821111265570538,2.8773631772979658e-06,0.0013455363218456752,,
1,0.7758851813084582,0.4702508372887384,0.9999999999942698,2.3954883959523845e-06,0.125,Ridge,SNPs,-,358874,0.651110526660897,0.5812426279217957,0.9999995357602707,0.0002185785549800972,0.17891994773746125,0.1821111265570538,2.8773631772979658e-06,0.0013455363218456752,,
2,0.6841644466860326,0.5022464402241476,0.999999999998697,1.149953469658888e-06,0.0625,Ridge,SNPs,-,358874,0.651110526660897,0.5812426279217957,0.9999995357602707,0.0002185785549800972,0.17891994773746125,0.1821111265570538,2.8773631772979658e-06,0.0013455363218456752,,
3,0.7370538798910704,0.48581552385607785,0.9999999999995263,6.91594235162546e-07,0.00390625,Ridge,SNPs,-,358874,0.651110526660897,0.5812426279217957,0.9999995357602707,0.0002185785549800972,0.17891994773746125,0.1821111265570538,2.8773631772979658e-06,0.0013455363218456752,,
4,0.6791531010965568,0.5200266639820936,0.9999953576382472,0.0021723829632697,128.0,Ridge,SNPs,-,358874,0.651110526660897,0.5812426279217957,0.9999995357602707,0.0002185785549800972,0.17891994773746125,0.1821111265570538,2.8773631772979658e-06,0.0013455363218456752,,
5,0.6448046173383453,0.5777378552207718,0.9999999999992152,8.883442910372962e-07,0.03125,Ridge,SNPs,-,358874,0.651110526660897,0.5812426279217957,0.9999995357602707,0.0002185785549800972,0.17891994773746125,0.1821111265570538,2.8773631772979658e-06,0.0013455363218456752,,
6,0.43885513209271043,0.7736689824408537,0.9999999999996129,6.197524835970624e-07,0.001953125,Ridge,SNPs,-,358874,0.651110526660897,0.5812426279217957,0.9999995357602707,0.0002185785549800972,0.17891994773746125,0.1821111265570538,2.8773631772979658e-06,0.0013455363218456752,,
7,0.5999305905937422,0.6140420984922219,0.9999999999996527,5.890798476784306e-07,0.00390625,Ridge,SNPs,-,358874,0.651110526660897,0.5812426279217957,0.9999995357602707,0.0002185785549800972,0.17891994773746125,0.1821111265570538,2.8773631772979658e-06,0.0013455363218456752,,
8,0.6153546975331388,0.6642437911235408,0.9999999999991989,8.87752956810622e-07,0.03125,Ridge,SNPs,-,358874,0.651110526660897,0.5812426279217957,0.9999995357602707,0.0002185785549800972,0.17891994773746125,0.1821111265570538,2.8773631772979658e-06,0.0013455363218456752,,
9,0.6505373185997336,0.6163422661778368,0.9999999999982225,1.326625219077084e-06,0.0625,Ridge,SNPs,-,358874,0.651110526660897,0.5812426279217957,0.9999995357602707,0.0002185785549800972,0.17891994773746125,0.1821111265570538,2.8773631772979658e-06,0.0013455363218456752,,
0,0.6949279908719153,0.5790474616086106,0.9959538331510684,0.06311058882690913,0.00390625,Lasso,SNPs,-,358874,0.5294597317389681,0.6659144504444804,0.9827880094962965,0.09389163523755294,0.38551394888476137,0.26813637291438364,0.04466512394465212,0.19060247161478422,,
1,0.7503385033400055,0.4963294848759678,0.9957508551513322,0.06523203038943172,0.00390625,Lasso,SNPs,-,358874,0.5294597317389681,0.6659144504444804,0.9827880094962965,0.09389163523755294,0.38551394888476137,0.26813637291438364,0.04466512394465212,0.19060247161478422,,
2,0.5517862063029852,0.5983137283494967,0.9510609721233768,0.22286300064054754,0.015625,Lasso,SNPs,-,358874,0.5294597317389681,0.6659144504444804,0.9827880094962965,0.09389163523755294,0.38551394888476137,0.26813637291438364,0.04466512394465212,0.19060247161478422,,
3,0.1585354328555365,0.8690723269888266,0.999999999643606,1.896964356207316e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5294597317389681,0.6659144504444804,0.9827880094962965,0.09389163523755294,0.38551394888476137,0.26813637291438364,0.04466512394465212,0.19060247161478422,,
4,0.6205403290389069,0.5655350187108756,0.9853133240458143,0.12218802773512537,0.0078125,Lasso,SNPs,-,358874,0.5294597317389681,0.6659144504444804,0.9827880094962965,0.09389163523755294,0.38551394888476137,0.26813637291438364,0.04466512394465212,0.19060247161478422,,
5,0.5735640793159102,0.6330296602975428,0.9502621460545838,0.2236413959578574,0.015625,Lasso,SNPs,-,358874,0.5294597317389681,0.6659144504444804,0.9827880094962965,0.09389163523755294,0.38551394888476137,0.26813637291438364,0.04466512394465212,0.19060247161478422,,
6,0.1968319505909939,0.925594786669449,0.9999999996690798,1.8118941634078154e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5294597317389681,0.6659144504444804,0.9827880094962965,0.09389163523755294,0.38551394888476137,0.26813637291438364,0.04466512394465212,0.19060247161478422,,
7,0.5957293304560334,0.6172578070147995,0.9498282280679009,0.2238969644931285,0.015625,Lasso,SNPs,-,358874,0.5294597317389681,0.6659144504444804,0.9827880094962965,0.09389163523755294,0.38551394888476137,0.26813637291438364,0.04466512394465212,0.19060247161478422,,
8,0.5298191571030333,0.7343950691299274,0.999998865031671,0.0010566255788747936,6.103515625e-05,Lasso,SNPs,-,358874,0.5294597317389681,0.6659144504444804,0.9827880094962965,0.09389163523755294,0.38551394888476137,0.26813637291438364,0.04466512394465212,0.19060247161478422,,
9,0.6225243375143605,0.6405691607993075,0.9997118720245323,0.016890630168458712,0.0009765625,Lasso,SNPs,-,358874,0.5294597317389681,0.6659144504444804,0.9827880094962965,0.09389163523755294,0.38551394888476137,0.26813637291438364,0.04466512394465212,0.19060247161478422,,
0,0.6970185878759942,0.5770600030561687,0.9241811375353325,0.2731926246596847,3.9530597869084296,ElasticNet,SNPs,-,358874,0.6328841110426989,0.5971491089758986,0.9305252339911022,0.2622285445466467,0.15557827157258866,0.164176519461159,0.02669084090980298,0.05479372962037958,0.01,
1,0.7314462274500854,0.5147660773628163,0.9282980053916788,0.2679635649660574,3.8014702423658373,ElasticNet,SNPs,-,358874,0.6328841110426989,0.5971491089758986,0.9305252339911022,0.2622285445466467,0.15557827157258866,0.164176519461159,0.02669084090980298,0.05479372962037958,0.01,
2,0.6378154080570104,0.5378378278922383,0.9262610597658951,0.2735638771772149,3.92413353767518,ElasticNet,SNPs,-,358874,0.6328841110426989,0.5971491089758986,0.9305252339911022,0.2622285445466467,0.15557827157258866,0.164176519461159,0.02669084090980298,0.05479372962037958,0.01,
3,0.7090771671684539,0.5110070697947273,0.9251431824213937,0.2749220751905483,3.9153293121298813,ElasticNet,SNPs,-,358874,0.6328841110426989,0.5971491089758986,0.9305252339911022,0.2622285445466467,0.15557827157258866,0.164176519461159,0.02669084090980298,0.05479372962037958,0.01,
4,0.6586610377959196,0.5363763507030643,0.9183830666906437,0.2880428071223624,4.171286058075454,ElasticNet,SNPs,-,358874,0.6328841110426989,0.5971491089758986,0.9305252339911022,0.2622285445466467,0.15557827157258866,0.164176519461159,0.02669084090980298,0.05479372962037958,0.01,
5,0.6845444380118408,0.5444603570209582,0.9557084468770611,0.2110421136564934,2.8871719299818532,ElasticNet,SNPs,-,358874,0.6328841110426989,0.5971491089758986,0.9305252339911022,0.2622285445466467,0.15557827157258866,0.164176519461159,0.02669084090980298,0.05479372962037958,0.01,
