,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.05392054220264764,1.4118155767556186,0.8497019404951589,0.35656090448932515,Random_Forest_vanilla,SNPs,-,306956,-0.7626818585200642,0.9614310470749196,0.8579015321645105,0.37642556723360604,2.729715271256986,0.7346256337486092,0.013396566134770959,0.044867990814599926
1,-1.8447983210365644,0.5809573754504721,0.8556646184973662,0.3971817709970648,Random_Forest_vanilla,SNPs,-,306956,-0.7626818585200642,0.9614310470749196,0.8579015321645105,0.37642556723360604,2.729715271256986,0.7346256337486092,0.013396566134770959,0.044867990814599926
2,-1.4262956524382422,0.6019907659439613,0.8536791467061896,0.3978872638167753,Random_Forest_vanilla,SNPs,-,306956,-0.7626818585200642,0.9614310470749196,0.8579015321645105,0.37642556723360604,2.729715271256986,0.7346256337486092,0.013396566134770959,0.044867990814599926
3,-4.202072195845202,0.7352585367006348,0.861488883735219,0.38824349529497876,Random_Forest_vanilla,SNPs,-,306956,-0.7626818585200642,0.9614310470749196,0.8579015321645105,0.37642556723360604,2.729715271256986,0.7346256337486092,0.013396566134770959,0.044867990814599926
4,0.08851591186566943,0.8755601922237286,0.8563791500683633,0.38176976806810947,Random_Forest_vanilla,SNPs,-,306956,-0.7626818585200642,0.9614310470749196,0.8579015321645105,0.37642556723360604,2.729715271256986,0.7346256337486092,0.013396566134770959,0.044867990814599926
5,0.0621585914665479,0.5362307895992394,0.8513386326800452,0.39972568333359726,Random_Forest_vanilla,SNPs,-,306956,-0.7626818585200642,0.9614310470749196,0.8579015321645105,0.37642556723360604,2.729715271256986,0.7346256337486092,0.013396566134770959,0.044867990814599926
6,-0.13322235670915217,1.6025793463485254,0.8725610417915876,0.326817419669271,Random_Forest_vanilla,SNPs,-,306956,-0.7626818585200642,0.9614310470749196,0.8579015321645105,0.37642556723360604,2.729715271256986,0.7346256337486092,0.013396566134770959,0.044867990814599926
7,0.21790956772251147,0.9188331433373301,0.8536452046607657,0.38047103283302613,Random_Forest_vanilla,SNPs,-,306956,-0.7626818585200642,0.9614310470749196,0.8579015321645105,0.37642556723360604,2.729715271256986,0.7346256337486092,0.013396566134770959,0.044867990814599926
8,-0.2402826696899789,1.0278328727312178,0.8616465903074184,0.37461868126433207,Random_Forest_vanilla,SNPs,-,306956,-0.7626818585200642,0.9614310470749196,0.8579015321645105,0.37642556723360604,2.729715271256986,0.7346256337486092,0.013396566134770959,0.044867990814599926
9,-0.20265200273887962,1.3232518716584674,0.8629101127029914,0.3609796525695806,Random_Forest_vanilla,SNPs,-,306956,-0.7626818585200642,0.9614310470749196,0.8579015321645105,0.37642556723360604,2.729715271256986,0.7346256337486092,0.013396566134770959,0.044867990814599926
