,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.04081889585880405,1.0366049434067492,0.973030773914266,0.16306365678518783,8192.0,Ridge,SNPs,-,322648,0.04915923685303468,0.9593899192071242,0.8414194160584539,0.36428201164056734,0.14470281649126882,0.30840436199879506,0.23084535684159393,0.3376046614542373,
1,0.14083570223487318,0.8281018158854507,0.8185083000493282,0.4306686991012553,32768.0,Ridge,SNPs,-,322648,0.04915923685303468,0.9593899192071242,0.8414194160584539,0.36428201164056734,0.14470281649126882,0.30840436199879506,0.23084535684159393,0.3376046614542373,
2,0.09001324992692539,0.8671558338626489,0.8198798233183244,0.4282516370553914,32768.0,Ridge,SNPs,-,322648,0.04915923685303468,0.9593899192071242,0.8414194160584539,0.36428201164056734,0.14470281649126882,0.30840436199879506,0.23084535684159393,0.3376046614542373,
3,0.04985168004603868,0.925892130686416,0.6571495025845925,0.5876696420371588,65536.0,Ridge,SNPs,-,322648,0.04915923685303468,0.9593899192071242,0.8414194160584539,0.36428201164056734,0.14470281649126882,0.30840436199879506,0.23084535684159393,0.3376046614542373,
4,-0.10606029518318527,1.0368666059872111,0.9253592969736228,0.2734091634596221,16384.0,Ridge,SNPs,-,322648,0.04915923685303468,0.9593899192071242,0.8414194160584539,0.36428201164056734,0.14470281649126882,0.30840436199879506,0.23084535684159393,0.3376046614542373,
5,0.0028924291820338066,1.2698097143964053,0.9973556106210459,0.04965683869874278,2048.0,Ridge,SNPs,-,322648,0.04915923685303468,0.9593899192071242,0.8414194160584539,0.36428201164056734,0.14470281649126882,0.30840436199879506,0.23084535684159393,0.3376046614542373,
6,0.08244353205721511,1.0755545682618277,0.8200378670070816,0.4178407211716756,32768.0,Ridge,SNPs,-,322648,0.04915923685303468,0.9593899192071242,0.8414194160584539,0.36428201164056734,0.14470281649126882,0.30840436199879506,0.23084535684159393,0.3376046614542373,
7,-0.005285490261198733,0.7701301891228732,0.9242243653744238,0.2809730627055136,16384.0,Ridge,SNPs,-,322648,0.04915923685303468,0.9593899192071242,0.8414194160584539,0.36428201164056734,0.14470281649126882,0.30840436199879506,0.23084535684159393,0.3376046614542373,
8,0.14178342870047211,0.7710357824696763,0.8201233067754878,0.4311111143767718,32768.0,Ridge,SNPs,-,322648,0.04915923685303468,0.9593899192071242,0.8414194160584539,0.36428201164056734,0.14470281649126882,0.30840436199879506,0.23084535684159393,0.3376046614542373,
9,0.0542992359683685,1.0127476079919835,0.6585253139663662,0.5801755810143545,65536.0,Ridge,SNPs,-,322648,0.04915923685303468,0.9593899192071242,0.8414194160584539,0.36428201164056734,0.14470281649126882,0.30840436199879506,0.23084535684159393,0.3376046614542373,
0,0.2751188748890213,0.9011484997997891,0.5254744271112557,0.6839947155615258,0.0625,Lasso,SNPs,-,322648,0.2515781135619046,0.8510851208827788,0.47281146654593054,0.7210401491032633,0.11627321242413674,0.2767696640425118,0.2530305079185213,0.14979262260282197,
1,0.35514339192381494,0.7174261513404322,0.5339472120765552,0.6901324992235868,0.0625,Lasso,SNPs,-,322648,0.2515781135619046,0.8510851208827788,0.47281146654593054,0.7210401491032633,0.11627321242413674,0.2767696640425118,0.2530305079185213,0.14979262260282197,
2,0.20659765261133112,0.8097041334864327,0.5436858386173448,0.6816317684270433,0.0625,Lasso,SNPs,-,322648,0.2515781135619046,0.8510851208827788,0.47281146654593054,0.7210401491032633,0.11627321242413674,0.2767696640425118,0.2530305079185213,0.14979262260282197,
3,0.2405314122898803,0.8277888998343188,0.2279796870561539,0.8818510333863372,0.125,Lasso,SNPs,-,322648,0.2515781135619046,0.8510851208827788,0.47281146654593054,0.7210401491032633,0.11627321242413674,0.2767696640425118,0.2530305079185213,0.14979262260282197,
4,0.2784884496847908,0.8374427560024541,0.5335347475560057,0.6834942329778526,0.0625,Lasso,SNPs,-,322648,0.2515781135619046,0.8510851208827788,0.47281146654593054,0.7210401491032633,0.11627321242413674,0.2767696640425118,0.2530305079185213,0.14979262260282197,
5,0.18913195981505249,1.1450981947558876,0.2283782094494099,0.848239724486698,0.125,Lasso,SNPs,-,322648,0.2515781135619046,0.8510851208827788,0.47281146654593054,0.7210401491032633,0.11627321242413674,0.2767696640425118,0.2530305079185213,0.14979262260282197,
6,0.25234451335405217,0.9708828085653642,0.5256321319944761,0.6783874864281548,0.0625,Lasso,SNPs,-,322648,0.2515781135619046,0.8510851208827788,0.47281146654593054,0.7210401491032633,0.11627321242413674,0.2767696640425118,0.2530305079185213,0.14979262260282197,
7,0.1687688093655728,0.7002939211408373,0.5443347651498823,0.6890057430798587,0.0625,Lasso,SNPs,-,322648,0.2515781135619046,0.8510851208827788,0.47281146654593054,0.7210401491032633,0.11627321242413674,0.2767696640425118,0.2530305079185213,0.14979262260282197,
8,0.3281434041406591,0.6822041828980149,0.536722160563097,0.6918668703668165,0.0625,Lasso,SNPs,-,322648,0.2515781135619046,0.8510851208827788,0.47281146654593054,0.7210401491032633,0.11627321242413674,0.2767696640425118,0.2530305079185213,0.14979262260282197,
9,0.22151266754487098,0.9188616610042568,0.5284254858851251,0.6817974170947593,0.0625,Lasso,SNPs,-,322648,0.2515781135619046,0.8510851208827788,0.47281146654593054,0.7210401491032633,0.11627321242413674,0.2767696640425118,0.2530305079185213,0.14979262260282197,
0,0.19278978955110204,0.9509469539344395,0.22941896769825132,0.8716298459146622,0.2772043085015817,ElasticNet,SNPs,-,322648,0.23391605729189288,0.8600157078179195,0.3097326446989185,0.8304504139769073,0.11245917715153458,0.2602667163277645,0.05968913023114723,0.04164617140816097,0.97
1,0.30281823868097135,0.7459653150621978,0.3263500165555777,0.8297209882748714,0.23035666416695938,ElasticNet,SNPs,-,322648,0.23391605729189288,0.8600157078179195,0.3097326446989185,0.8304504139769073,0.11245917715153458,0.2602667163277645,0.05968913023114723,0.04164617140816097,0.85
2,0.19875684254992632,0.8136952535014317,0.2996780353929659,0.8444359680537846,0.4041722236025251,ElasticNet,SNPs,-,322648,0.23391605729189288,0.8600157078179195,0.3097326446989185,0.8304504139769073,0.11245917715153458,0.2602667163277645,0.05968913023114723,0.04164617140816097,0.5
3,0.294999482254403,0.7975527347769216,0.3022266986035934,0.8383744579894805,0.3923526017286182,ElasticNet,SNPs,-,322648,0.23391605729189288,0.8600157078179195,0.3097326446989185,0.8304504139769073,0.11245917715153458,0.2602667163277645,0.05968913023114723,0.04164617140816097,0.5
4,0.2673996692420414,0.8438534717194078,0.32534473791068863,0.821989294706285,0.19488082923309047,ElasticNet,SNPs,-,322648,0.23391605729189288,0.8600157078179195,0.3097326446989185,0.8304504139769073,0.11245917715153458,0.2602667163277645,0.05968913023114723,0.04164617140816097,0.995
5,0.2356578094328421,1.111761305980086,0.31398654809356696,0.7998023602762405,0.19151978195631575,ElasticNet,SNPs,-,322648,0.23391605729189288,0.8600157078179195,0.3097326446989185,0.8304504139769073,0.11245917715153458,0.2602667163277645,0.05968913023114723,0.04164617140816097,0.995
6,0.23533065457381808,0.9818675086575153,0.3372734703655855,0.801839367013654,0.19652182752195396,ElasticNet,SNPs,-,322648,0.23391605729189288,0.8600157078179195,0.3097326446989185,0.8304504139769073,0.11245917715153458,0.2602667163277645,0.05968913023114723,0.04164617140816097,0.97
7,0.12894767856780354,0.7168719082770378,0.3177725583033264,0.8430716518862515,0.2056520935693995,ElasticNet,SNPs,-,322648,0.23391605729189288,0.8600157078179195,0.3097326446989185,0.8304504139769073,0.11245917715153458,0.2602667163277645,0.05968913023114723,0.04164617140816097,0.995
8,0.29587194588512467,0.6983962669861332,0.3273762023662695,0.833657931146711,0.19986039354263502,ElasticNet,SNPs,-,322648,0.23391605729189288,0.8600157078179195,0.3097326446989185,0.8304504139769073,0.11245917715153458,0.2602667163277645,0.05968913023114723,0.04164617140816097,0.99
9,0.18658846218089642,0.9392463592840239,0.31789921169935953,0.8199822745071325,0.19673825684488508,ElasticNet,SNPs,-,322648,0.23391605729189288,0.8600157078179195,0.3097326446989185,0.8304504139769073,0.11245917715153458,0.2602667163277645,0.05968913023114723,0.04164617140816097,0.99
