,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.19566804313451902,0.7515556677004199,0.5199805057939426,0.7042985855105812,131072.0,Ridge,SNPs,-,314263,0.1677356183279917,0.9012303617666227,0.5076674202608029,0.6991250564229119,0.13834199935577446,0.19640616967455785,0.16463919203279012,0.12327950746912594,,
1,0.061480888338717565,0.8754204438785008,0.3921162919218443,0.7876430498728065,262144.0,Ridge,SNPs,-,314263,0.1677356183279917,0.9012303617666227,0.5076674202608029,0.6991250564229119,0.13834199935577446,0.19640616967455785,0.16463919203279012,0.12327950746912594,,
2,0.23649796293562142,1.0422660992268045,0.51087551856113,0.6822121278715684,131072.0,Ridge,SNPs,-,314263,0.1677356183279917,0.9012303617666227,0.5076674202608029,0.6991250564229119,0.13834199935577446,0.19640616967455785,0.16463919203279012,0.12327950746912594,,
3,0.19134321537051446,1.0433151071513758,0.5175568418960472,0.680895291961264,131072.0,Ridge,SNPs,-,314263,0.1677356183279917,0.9012303617666227,0.5076674202608029,0.6991250564229119,0.13834199935577446,0.19640616967455785,0.16463919203279012,0.12327950746912594,,
4,0.04525734005652038,0.8914052755212439,0.6857261580628363,0.565849097233424,65536.0,Ridge,SNPs,-,314263,0.1677356183279917,0.9012303617666227,0.5076674202608029,0.6991250564229119,0.13834199935577446,0.19640616967455785,0.16463919203279012,0.12327950746912594,,
5,0.20473160391808765,0.8343607866198213,0.37490517694934733,0.7945721664659535,262144.0,Ridge,SNPs,-,314263,0.1677356183279917,0.9012303617666227,0.5076674202608029,0.6991250564229119,0.13834199935577446,0.19640616967455785,0.16463919203279012,0.12327950746912594,,
6,0.10542147809495805,1.0001658495525267,0.5249078948770673,0.6847662421028046,131072.0,Ridge,SNPs,-,314263,0.1677356183279917,0.9012303617666227,0.5076674202608029,0.6991250564229119,0.13834199935577446,0.19640616967455785,0.16463919203279012,0.12327950746912594,,
7,0.19582568962677194,0.92515699747656,0.5148851766137601,0.6926612266226712,131072.0,Ridge,SNPs,-,314263,0.1677356183279917,0.9012303617666227,0.5076674202608029,0.6991250564229119,0.13834199935577446,0.19640616967455785,0.16463919203279012,0.12327950746912594,,
8,0.24127382260654062,0.8090143264348348,0.5164889828905604,0.7005779701166248,131072.0,Ridge,SNPs,-,314263,0.1677356183279917,0.9012303617666227,0.5076674202608029,0.6991250564229119,0.13834199935577446,0.19640616967455785,0.16463919203279012,0.12327950746912594,,
9,0.19985613919766587,0.8396430641041396,0.5192316550414937,0.6977748064714211,131072.0,Ridge,SNPs,-,314263,0.1677356183279917,0.9012303617666227,0.5076674202608029,0.6991250564229119,0.13834199935577446,0.19640616967455785,0.16463919203279012,0.12327950746912594,,
0,0.1789350804236105,0.7593329413618105,0.38445578539185177,0.7975483218946243,0.0625,Lasso,SNPs,-,314263,0.17424273844640822,0.8991235802870312,0.37188735587015187,0.7923036180597891,0.08518807259771016,0.20896044579076517,0.028441578999087603,0.014721325643520767,,
1,0.10842326599098562,0.853246445179412,0.39036131276958586,0.788779205413314,0.0625,Lasso,SNPs,-,314263,0.17424273844640822,0.8991235802870312,0.37188735587015187,0.7923036180597891,0.08518807259771016,0.20896044579076517,0.028441578999087603,0.014721325643520767,,
2,0.21205190248667372,1.058820442801257,0.34911829621161816,0.7869746939237582,0.0625,Lasso,SNPs,-,314263,0.17424273844640822,0.8991235802870312,0.37188735587015187,0.7923036180597891,0.08518807259771016,0.20896044579076517,0.028441578999087603,0.014721325643520767,,
3,0.17389008319730004,1.054513870182299,0.3604660747305025,0.783951235873429,0.0625,Lasso,SNPs,-,314263,0.17424273844640822,0.8991235802870312,0.37188735587015187,0.7923036180597891,0.08518807259771016,0.20896044579076517,0.028441578999087603,0.014721325643520767,,
4,0.16134694848703812,0.8354552676914629,0.3868581948849146,0.7903636788307743,0.0625,Lasso,SNPs,-,314263,0.17424273844640822,0.8991235802870312,0.37188735587015187,0.7923036180597891,0.08518807259771016,0.20896044579076517,0.028441578999087603,0.014721325643520767,,
