,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.27123159170859956,1.0676148160703736,0.9334502305244914,0.24973244731559147,16384.0,Ridge,SNPs,-,318434,0.10087725061966119,0.8991662248107205,0.914516366867317,0.14846121467494242,0.4787348525568127,0.3212350954109933,0.3311135076396686,0.5120484490573858,,
1,0.2720739625415938,0.9482995177453171,0.6918814478761859,0.5472337622294323,65536.0,Ridge,SNPs,-,318434,0.10087725061966119,0.8991662248107205,0.914516366867317,0.14846121467494242,0.4787348525568127,0.3212350954109933,0.3311135076396686,0.5120484490573858,,
2,0.18693931100569372,0.9544759645376133,0.5198319903050084,0.6876311353182164,131072.0,Ridge,SNPs,-,318434,0.10087725061966119,0.8991662248107205,0.914516366867317,0.14846121467494242,0.4787348525568127,0.3212350954109933,0.3311135076396686,0.5120484490573858,,
3,0.15104953388836506,1.0182044110293729,0.9999999999962447,1.9128243110168813e-06,0.001953125,Ridge,SNPs,-,318434,0.10087725061966119,0.8991662248107205,0.914516366867317,0.14846121467494242,0.4787348525568127,0.3212350954109933,0.3311135076396686,0.5120484490573858,,
4,0.0791657873557351,1.0934387891721844,0.9999999999913213,2.8879960775448325e-06,0.0078125,Ridge,SNPs,-,318434,0.10087725061966119,0.8991662248107205,0.914516366867317,0.14846121467494242,0.4787348525568127,0.3212350954109933,0.3311135076396686,0.5120484490573858,,
5,0.1861246151930248,0.9211893369966765,0.9999999999979801,1.4169463395362214e-06,0.015625,Ridge,SNPs,-,318434,0.10087725061966119,0.8991662248107205,0.914516366867317,0.14846121467494242,0.4787348525568127,0.3212350954109933,0.3311135076396686,0.5120484490573858,,
6,0.45857961622996546,0.5634621800116653,0.9999999999961066,2.017824879267684e-06,0.015625,Ridge,SNPs,-,318434,0.10087725061966119,0.8991662248107205,0.914516366867317,0.14846121467494242,0.4787348525568127,0.3212350954109933,0.3311135076396686,0.5120484490573858,,
7,-0.029048951600572304,0.903778651548042,0.9999999999962187,1.9666449485077136e-06,0.0078125,Ridge,SNPs,-,318434,0.10087725061966119,0.8991662248107205,0.914516366867317,0.14846121467494242,0.4787348525568127,0.3212350954109933,0.3311135076396686,0.5120484490573858,,
8,-0.18278827603893277,0.7137468411236287,0.9999999999966341,1.885666218381973e-06,0.001953125,Ridge,SNPs,-,318434,0.10087725061966119,0.8991662248107205,0.914516366867317,0.14846121467494242,0.4787348525568127,0.3212350954109933,0.3311135076396686,0.5120484490573858,,
9,-0.38455468408686055,0.8074517398723309,0.9999999999929782,2.7139834096118886e-06,0.00390625,Ridge,SNPs,-,318434,0.10087725061966119,0.8991662248107205,0.914516366867317,0.14846121467494242,0.4787348525568127,0.3212350954109933,0.3311135076396686,0.5120484490573858,,
0,0.13474932809829743,1.163297502797286,0.25982915050897815,0.8328517142439652,0.125,Lasso,SNPs,-,318434,-0.0005331071319751079,0.9542971516619848,0.6059463828695512,0.6048758503361445,0.39492312146541747,0.3400168276942189,0.4488025001666544,0.3152576262094001,,
1,0.08182520039732633,1.0650367336901743,0.28115135436808136,0.8358583572282341,0.125,Lasso,SNPs,-,318434,-0.0005331071319751079,0.9542971516619848,0.6059463828695512,0.6048758503361445,0.39492312146541747,0.3400168276942189,0.4488025001666544,0.3152576262094001,,
2,0.2116727625336421,0.9398461803697744,0.7373017167408669,0.5086130966482246,0.0625,Lasso,SNPs,-,318434,-0.0005331071319751079,0.9542971516619848,0.6059463828695512,0.6048758503361445,0.39492312146541747,0.3400168276942189,0.4488025001666544,0.3152576262094001,,
3,0.09912772603399178,1.0488790451793988,0.7477993147489097,0.49570356109992747,0.0625,Lasso,SNPs,-,318434,-0.0005331071319751079,0.9542971516619848,0.6059463828695512,0.6048758503361445,0.39492312146541747,0.3400168276942189,0.4488025001666544,0.3152576262094001,,
4,-0.060061708513958756,1.1731926310711092,0.7374111403005366,0.5023500121866881,0.0625,Lasso,SNPs,-,318434,-0.0005331071319751079,0.9542971516619848,0.6059463828695512,0.6048758503361445,0.39492312146541747,0.3400168276942189,0.4488025001666544,0.3152576262094001,,
5,0.06723858023441265,0.9861778249057318,0.28224037383421174,0.8446473443969069,0.125,Lasso,SNPs,-,318434,-0.0005331071319751079,0.9542971516619848,0.6059463828695512,0.6048758503361445,0.39492312146541747,0.3400168276942189,0.4488025001666544,0.3152576262094001,,
6,0.24277693239445963,0.6663607185284037,0.7436154122966019,0.5177993590865259,0.0625,Lasso,SNPs,-,318434,-0.0005331071319751079,0.9542971516619848,0.6059463828695512,0.6048758503361445,0.39492312146541747,0.3400168276942189,0.4488025001666544,0.3152576262094001,,
7,-0.1846433418563409,0.9697010596163137,0.7531657640767797,0.5024699438304567,0.0625,Lasso,SNPs,-,318434,-0.0005331071319751079,0.9542971516619848,0.6059463828695512,0.6048758503361445,0.39492312146541747,0.3400168276942189,0.4488025001666544,0.3152576262094001,,
8,-0.2445412487273353,0.732142033744046,0.7584271814620881,0.5051724314083693,0.0625,Lasso,SNPs,-,318434,-0.0005331071319751079,0.9542971516619848,0.6059463828695512,0.6048758503361445,0.39492312146541747,0.3400168276942189,0.4488025001666544,0.3152576262094001,,
9,-0.35347530191424603,0.7983377867176099,0.7585224203584573,0.5032926832321476,0.0625,Lasso,SNPs,-,318434,-0.0005331071319751079,0.9542971516619848,0.6059463828695512,0.6048758503361445,0.39492312146541747,0.3400168276942189,0.4488025001666544,0.3152576262094001,,
