,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6984842280710815,0.5474833271670035,0.9979675545273384,0.04508958840174815,2048.0,Ridge,SNPs,-,366534,0.6637448286235347,0.5738292462349377,0.9993351563777249,0.020249270003920586,0.06996571094724112,0.09227501251493171,0.0016730720857899167,0.03303836076053421,,
1,0.5890468736279704,0.5851992419242737,0.9999999998383942,1.2828719808735394e-05,0.03125,Ridge,SNPs,-,366534,0.6637448286235347,0.5738292462349377,0.9993351563777249,0.020249270003920586,0.06996571094724112,0.09227501251493171,0.0016730720857899167,0.03303836076053421,,
2,0.6557333269933692,0.5718906803560139,0.9997545105557127,0.015709839465355015,512.0,Ridge,SNPs,-,366534,0.6637448286235347,0.5738292462349377,0.9993351563777249,0.020249270003920586,0.06996571094724112,0.09227501251493171,0.0016730720857899167,0.03303836076053421,,
3,0.7003538894969215,0.5476996944874744,0.9992233196747127,0.027863555476462444,1024.0,Ridge,SNPs,-,366534,0.6637448286235347,0.5738292462349377,0.9993351563777249,0.020249270003920586,0.06996571094724112,0.09227501251493171,0.0016730720857899167,0.03303836076053421,,
4,0.6663374009093747,0.5700548509323923,0.9993220117143673,0.026064978344335556,1024.0,Ridge,SNPs,-,366534,0.6637448286235347,0.5738292462349377,0.9993351563777249,0.020249270003920586,0.06996571094724112,0.09227501251493171,0.0016730720857899167,0.03303836076053421,,
5,0.6968930766355963,0.48085661009518293,0.9999999968917866,5.6479522532772645e-05,0.03125,Ridge,SNPs,-,366534,0.6637448286235347,0.5738292462349377,0.9993351563777249,0.020249270003920586,0.06996571094724112,0.09227501251493171,0.0016730720857899167,0.03303836076053421,,
6,0.6716508589514971,0.6331106718411645,0.9997568457165841,0.015385149304155445,512.0,Ridge,SNPs,-,366534,0.6637448286235347,0.5738292462349377,0.9993351563777249,0.020249270003920586,0.06996571094724112,0.09227501251493171,0.0016730720857899167,0.03303836076053421,,
7,0.6863482323809451,0.5903547847722559,0.9999308345274589,0.008258058101490037,256.0,Ridge,SNPs,-,366534,0.6637448286235347,0.5738292462349377,0.9993351563777249,0.020249270003920586,0.06996571094724112,0.09227501251493171,0.0016730720857899167,0.03303836076053421,,
8,0.6430813517872561,0.6502372207159325,0.9997638327696384,0.015208430068301408,512.0,Ridge,SNPs,-,366534,0.6637448286235347,0.5738292462349377,0.9993351563777249,0.020249270003920586,0.06996571094724112,0.09227501251493171,0.0016730720857899167,0.03303836076053421,,
9,0.6295190473813348,0.5614053800576831,0.997632657561255,0.04884379263501631,2048.0,Ridge,SNPs,-,366534,0.6637448286235347,0.5738292462349377,0.9993351563777249,0.020249270003920586,0.06996571094724112,0.09227501251493171,0.0016730720857899167,0.03303836076053421,,
0,0.7154558842669134,0.5318518633472369,0.8847048708264873,0.3396036110502751,0.015625,Lasso,SNPs,-,366534,0.6508006350213135,0.5838774580249291,0.8779905637755715,0.34319865106241754,0.07799011785090293,0.076867184138521,0.0988315860024384,0.13786560831796701,,
1,0.6043485189506528,0.5742010844451426,0.7501111036979277,0.5044617784667952,0.03125,Lasso,SNPs,-,366534,0.6508006350213135,0.5838774580249291,0.8779905637755715,0.34319865106241754,0.07799011785090293,0.076867184138521,0.0988315860024384,0.13786560831796701,,
2,0.6450678524425122,0.5806817759575815,0.8845267703301966,0.34071871732051606,0.015625,Lasso,SNPs,-,366534,0.6508006350213135,0.5838774580249291,0.8779905637755715,0.34319865106241754,0.07799011785090293,0.076867184138521,0.0988315860024384,0.13786560831796701,,
3,0.6925592967737212,0.5547775249541158,0.9568840771270166,0.2076032864132292,0.0078125,Lasso,SNPs,-,366534,0.6508006350213135,0.5838774580249291,0.8779905637755715,0.34319865106241754,0.07799011785090293,0.076867184138521,0.0988315860024384,0.13786560831796701,,
4,0.6397402061296411,0.5923396161359611,0.8853844053716562,0.3388973159853593,0.015625,Lasso,SNPs,-,366534,0.6508006350213135,0.5838774580249291,0.8779905637755715,0.34319865106241754,0.07799011785090293,0.076867184138521,0.0988315860024384,0.13786560831796701,,
5,0.6407634098983952,0.5234894636244648,0.8838444732514101,0.34526737884172387,0.015625,Lasso,SNPs,-,366534,0.6508006350213135,0.5838774580249291,0.8779905637755715,0.34319865106241754,0.07799011785090293,0.076867184138521,0.0988315860024384,0.13786560831796701,,
6,0.666989877574782,0.6375884032316681,0.8843602674415364,0.3355168163622798,0.015625,Lasso,SNPs,-,366534,0.6508006350213135,0.5838774580249291,0.8779905637755715,0.34319865106241754,0.07799011785090293,0.076867184138521,0.0988315860024384,0.13786560831796701,,
7,0.6671126435234285,0.6081880294803166,0.8823937379801613,0.3405245935641294,0.015625,Lasso,SNPs,-,366534,0.6508006350213135,0.5838774580249291,0.8779905637755715,0.34319865106241754,0.07799011785090293,0.076867184138521,0.0988315860024384,0.13786560831796701,,
8,0.6581714040716016,0.636343191064332,0.883212506915018,0.3381993238356308,0.015625,Lasso,SNPs,-,366534,0.6508006350213135,0.5838774580249291,0.8779905637755715,0.34319865106241754,0.07799011785090293,0.076867184138521,0.0988315860024384,0.13786560831796701,,
9,0.5777972565814866,0.5993136280084708,0.8844834248143052,0.34119368878423656,0.015625,Lasso,SNPs,-,366534,0.6508006350213135,0.5838774580249291,0.8779905637755715,0.34319865106241754,0.07799011785090293,0.076867184138521,0.0988315860024384,0.13786560831796701,,
0,0.7013876859728714,0.5448409445064014,0.8980021575813123,0.3194201519681885,2.8698176890202225,ElasticNet,SNPs,-,366534,0.6494602693763385,0.5855448411370727,0.8892220108244322,0.3308248090984008,0.06529373130414287,0.07786354143228767,0.05286299046078532,0.08218674777424383,0.01,
1,0.6083615116817591,0.5712816748095669,0.8970399515193143,0.32380917966537576,2.9339407684897587,ElasticNet,SNPs,-,366534,0.6494602693763385,0.5855448411370727,0.8892220108244322,0.3308248090984008,0.06529373130414287,0.07786354143228767,0.05286299046078532,0.08218674777424383,0.01,
2,0.6462661907077115,0.5797006848767503,0.891822446046798,0.329779696765008,2.9736516133672124,ElasticNet,SNPs,-,366534,0.6494602693763385,0.5855448411370727,0.8892220108244322,0.3308248090984008,0.06529373130414287,0.07786354143228767,0.05286299046078532,0.08218674777424383,0.01,
3,0.6761207742719004,0.5694160737585563,0.8938732772876168,0.32570749884861366,2.9368344872924883,ElasticNet,SNPs,-,366534,0.6494602693763385,0.5855448411370727,0.8892220108244322,0.3308248090984008,0.06529373130414287,0.07786354143228767,0.05286299046078532,0.08218674777424383,0.01,
4,0.6698974958399898,0.5670055252191013,0.8962742546126973,0.32239593374078007,2.9229132288355406,ElasticNet,SNPs,-,366534,0.6494602693763385,0.5855448411370727,0.8892220108244322,0.3308248090984008,0.06529373130414287,0.07786354143228767,0.05286299046078532,0.08218674777424383,0.01,
5,0.6402629841294076,0.5238539538465024,0.8440553916670142,0.40005600197056773,4.030055334722127,ElasticNet,SNPs,-,366534,0.6494602693763385,0.5855448411370727,0.8892220108244322,0.3308248090984008,0.06529373130414287,0.07786354143228767,0.05286299046078532,0.08218674777424383,0.01,
6,0.6566318085829131,0.6474283644888239,0.8998951885195849,0.3121678900371065,2.8282417740084975,ElasticNet,SNPs,-,366534,0.6494602693763385,0.5855448411370727,0.8892220108244322,0.3308248090984008,0.06529373130414287,0.07786354143228767,0.05286299046078532,0.08218674777424383,0.01,
7,0.6575009177767682,0.616905900075256,0.8946682657622782,0.32226480433018917,2.9018656431079295,ElasticNet,SNPs,-,366534,0.6494602693763385,0.5855448411370727,0.8892220108244322,0.3308248090984008,0.06529373130414287,0.07786354143228767,0.05286299046078532,0.08218674777424383,0.01,
8,0.6538563775381521,0.6403469909588785,0.9338204461411281,0.25458715299237716,2.068754584053337,ElasticNet,SNPs,-,366534,0.6494602693763385,0.5855448411370727,0.8892220108244322,0.3308248090984008,0.06529373130414287,0.07786354143228767,0.05286299046078532,0.08218674777424383,0.01,
9,0.5843169472619114,0.5946682988308902,0.8427687291065777,0.3980597806658015,4.044218190376176,ElasticNet,SNPs,-,366534,0.6494602693763385,0.5855448411370727,0.8892220108244322,0.3308248090984008,0.06529373130414287,0.07786354143228767,0.05286299046078532,0.08218674777424383,0.01,
