,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.026791518172199602,1.0476161567955509,0.28382428920932634,0.8429268958573856,262144.0,Ridge,SNPs,-,363320,-0.0062798093000553164,0.9945768142156718,0.1870439881389136,0.9011198109715004,0.051139965254006735,0.19338060299451518,0.09680459169689964,0.05675435880766911,,
1,0.0006312260607240772,0.9514061182704328,0.16355846388666717,0.919133388719251,524288.0,Ridge,SNPs,-,363320,-0.0062798093000553164,0.9945768142156718,0.1870439881389136,0.9011198109715004,0.051139965254006735,0.19338060299451518,0.09680459169689964,0.05675435880766911,,
2,0.036592504849311425,1.2069856335545273,0.1555142857213636,0.8925055938326923,524288.0,Ridge,SNPs,-,363320,-0.0062798093000553164,0.9945768142156718,0.1870439881389136,0.9011198109715004,0.051139965254006735,0.19338060299451518,0.09680459169689964,0.05675435880766911,,
3,-0.05001377359118697,0.9435915156779506,0.16828843000482063,0.9187826199272152,524288.0,Ridge,SNPs,-,363320,-0.0062798093000553164,0.9945768142156718,0.1870439881389136,0.9011198109715004,0.051139965254006735,0.19338060299451518,0.09680459169689964,0.05675435880766911,,
4,-0.003876092047479407,0.9224170646066838,0.27709555885613646,0.8565316071066883,262144.0,Ridge,SNPs,-,363320,-0.0062798093000553164,0.9945768142156718,0.1870439881389136,0.9011198109715004,0.051139965254006735,0.19338060299451518,0.09680459169689964,0.05675435880766911,,
5,-0.02854816027358198,0.9418417364711289,0.1662350940202314,0.919778566716565,524288.0,Ridge,SNPs,-,363320,-0.0062798093000553164,0.9945768142156718,0.1870439881389136,0.9011198109715004,0.051139965254006735,0.19338060299451518,0.09680459169689964,0.05675435880766911,,
6,0.0019450117342484363,0.8872127393937356,0.16369280315298307,0.925060556946742,524288.0,Ridge,SNPs,-,363320,-0.0062798093000553164,0.9945768142156718,0.1870439881389136,0.9011198109715004,0.051139965254006735,0.19338060299451518,0.09680459169689964,0.05675435880766911,,
7,0.029327739169762834,0.972037349078008,0.16039190877694753,0.917627387550862,524288.0,Ridge,SNPs,-,363320,-0.0062798093000553164,0.9945768142156718,0.1870439881389136,0.9011198109715004,0.051139965254006735,0.19338060299451518,0.09680459169689964,0.05675435880766911,,
8,-0.01460187647691158,0.9598221205687456,0.16619666289423118,0.9174641272172798,524288.0,Ridge,SNPs,-,363320,-0.0062798093000553164,0.9945768142156718,0.1870439881389136,0.9011198109715004,0.051139965254006735,0.19338060299451518,0.09680459169689964,0.05675435880766911,,
9,-0.0074631542532404005,1.1128377077399545,0.16564238486642846,0.9013873658403231,524288.0,Ridge,SNPs,-,363320,-0.0062798093000553164,0.9945768142156718,0.1870439881389136,0.9011198109715004,0.051139965254006735,0.19338060299451518,0.09680459169689964,0.05675435880766911,,
0,-0.000962989193594499,1.0343560553547484,0.0,0.996047655382315,1.0,Lasso,SNPs,-,363320,-0.022265470214668272,1.0022544370877065,0.0535758521542639,0.9707514328590903,0.07778851438367229,0.1955077869913527,0.22140167379652226,0.11271780252886517,,
1,-0.007115953764707639,0.9550866839428762,0.0,1.0049877017625324,1.0,Lasso,SNPs,-,363320,-0.022265470214668272,1.0022544370877065,0.0535758521542639,0.9707514328590903,0.07778851438367229,0.1955077869913527,0.22140167379652226,0.11271780252886517,,
2,-0.0005680939304402166,1.2300433445221552,0.0,0.9712136847527271,1.0,Lasso,SNPs,-,363320,-0.022265470214668272,1.0022544370877065,0.0535758521542639,0.9707514328590903,0.07778851438367229,0.1955077869913527,0.22140167379652226,0.11271780252886517,,
3,-0.12965008991302973,0.9787200827786675,0.27140442696594547,0.8599429964418945,0.0625,Lasso,SNPs,-,363320,-0.022265470214668272,1.0022544370877065,0.0535758521542639,0.9707514328590903,0.07778851438367229,0.1955077869913527,0.22140167379652226,0.11271780252886517,,
4,-0.02373654249256285,0.9314968186379295,0.0,1.007402321201935,1.0,Lasso,SNPs,-,363320,-0.022265470214668272,1.0022544370877065,0.0535758521542639,0.9707514328590903,0.07778851438367229,0.1955077869913527,0.22140167379652226,0.11271780252886517,,
5,-0.006425142440627862,0.9316576507602514,0.0,1.007306136098004,1.0,Lasso,SNPs,-,363320,-0.022265470214668272,1.0022544370877065,0.0535758521542639,0.9707514328590903,0.07778851438367229,0.1955077869913527,0.22140167379652226,0.11271780252886517,,
6,-0.03959688508083281,0.9054886671313985,0.2643540945766938,0.8676042239380796,0.0625,Lasso,SNPs,-,363320,-0.022265470214668272,1.0022544370877065,0.0535758521542639,0.9707514328590903,0.07778851438367229,0.1955077869913527,0.22140167379652226,0.11271780252886517,,
7,-0.00047177713894863693,0.9868452700483494,-2.220446049250313e-16,1.0014472065627085,1.0,Lasso,SNPs,-,363320,-0.022265470214668272,1.0022544370877065,0.0535758521542639,0.9707514328590903,0.07778851438367229,0.1955077869913527,0.22140167379652226,0.11271780252886517,,
8,-0.007283273870377638,0.956354124773589,0.0,1.0047482950041677,1.0,Lasso,SNPs,-,363320,-0.022265470214668272,1.0022544370877065,0.0535758521542639,0.9707514328590903,0.07778851438367229,0.1955077869913527,0.22140167379652226,0.11271780252886517,,
9,-0.006843954321560819,1.1124956729271,0.0,0.9868141074465392,1.0,Lasso,SNPs,-,363320,-0.022265470214668272,1.0022544370877065,0.0535758521542639,0.9707514328590903,0.07778851438367229,0.1955077869913527,0.22140167379652226,0.11271780252886517,,
0,-0.0008064269570313698,1.0342751595413968,0.04841435734580668,0.971637030281431,16.389056679287844,ElasticNet,SNPs,-,363320,-0.009784186721915255,0.9968219016783273,0.02958069618223491,0.9847808777908104,0.029388518475907895,0.20433667601144495,0.08036742145948389,0.04635098007444861,0.01,
1,0.005272344185531352,0.9491943588148241,0.08535589822820877,0.9611403641115915,0.20044503219750245,ElasticNet,SNPs,-,363320,-0.009784186721915255,0.9968219016783273,0.02958069618223491,0.9847808777908104,0.029388518475907895,0.20433667601144495,0.08036742145948389,0.04635098007444861,0.9,
2,-0.0005680940936279022,1.2300433446224621,1.1102230246251565e-16,0.9712136847527271,22.082747928132278,ElasticNet,SNPs,-,363320,-0.009784186721915255,0.9968219016783273,0.02958069618223491,0.9847808777908104,0.029388518475907895,0.20433667601144495,0.08036742145948389,0.04635098007444861,0.01,
3,-0.04459113305551132,0.9411518424905213,0.10472957363808544,0.9532427680252472,0.18168974830053228,ElasticNet,SNPs,-,363320,-0.009784186721915255,0.9968219016783273,0.02958069618223491,0.9847808777908104,0.029388518475907895,0.20433667601144495,0.08036742145948389,0.04635098007444861,0.995,
4,-0.023736539381102872,0.9314968172223724,0.0,1.007402321201935,0.4689116925859303,ElasticNet,SNPs,-,363320,-0.009784186721915255,0.9968219016783273,0.02958069618223491,0.9847808777908104,0.029388518475907895,0.20433667601144495,0.08036742145948389,0.04635098007444861,0.5,
5,-0.006425142675422935,0.9316576508689276,1.1102230246251565e-16,1.0073061360980038,0.28393771406731516,ElasticNet,SNPs,-,363320,-0.009784186721915255,0.9968219016783273,0.02958069618223491,0.9847808777908104,0.029388518475907895,0.20433667601144495,0.08036742145948389,0.04635098007444861,0.85,
6,-0.0018481578603142257,0.8888970939307038,0.0,1.0115497490761018,2.2790205660016234,ElasticNet,SNPs,-,363320,-0.009784186721915255,0.9968219016783273,0.02958069618223491,0.9847808777908104,0.029388518475907895,0.20433667601144495,0.08036742145948389,0.04635098007444861,0.1,
7,-0.00047177744453552606,0.9868452701990618,-2.220446049250313e-16,1.0014472065627085,0.2867585625299809,ElasticNet,SNPs,-,363320,-0.009784186721915255,0.9968219016783273,0.02958069618223491,0.9847808777908104,0.029388518475907895,0.20433667601144495,0.08036742145948389,0.04635098007444861,0.85,
8,-0.0072832735302716944,0.9563541246121341,0.0,1.0047482950041677,23.564293072210845,ElasticNet,SNPs,-,363320,-0.009784186721915255,0.9968219016783273,0.02958069618223491,0.9847808777908104,0.029388518475907895,0.20433667601144495,0.08036742145948389,0.04635098007444861,0.01,
9,-0.01738366640686606,1.1183033544808685,0.057307132610248224,0.9581212227941904,0.19547468313470598,ElasticNet,SNPs,-,363320,-0.009784186721915255,0.9968219016783273,0.02958069618223491,0.9847808777908104,0.029388518475907895,0.20433667601144495,0.08036742145948389,0.04635098007444861,0.99,
