,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.09815670243511843,0.7601843801258322,0.8670666655296455,0.3729191281017564,Random_Forest_vanilla,SNPs,-,321020,-0.06996774818907378,0.9899490071979063,0.8650549364194235,0.367166743189389,0.2395407972344833,0.3647290484529752,0.009081201672802028,0.024941946132914904
1,-0.017440299594766895,1.39066338848959,0.8694636298754201,0.34035665458022857,Random_Forest_vanilla,SNPs,-,321020,-0.06996774818907378,0.9899490071979063,0.8650549364194235,0.367166743189389,0.2395407972344833,0.3647290484529752,0.009081201672802028,0.024941946132914904
2,0.05245993504790747,1.0063415022396835,0.8707552485247836,0.35814242188568524,Random_Forest_vanilla,SNPs,-,321020,-0.06996774818907378,0.9899490071979063,0.8650549364194235,0.367166743189389,0.2395407972344833,0.3647290484529752,0.009081201672802028,0.024941946132914904
3,-0.3148432848223832,1.0449863403413489,0.8585290785408388,0.37483161062073656,Random_Forest_vanilla,SNPs,-,321020,-0.06996774818907378,0.9899490071979063,0.8650549364194235,0.367166743189389,0.2395407972344833,0.3647290484529752,0.009081201672802028,0.024941946132914904
4,-0.04018727095766028,0.8011514470894388,0.8629941608942846,0.3776245840122278,Random_Forest_vanilla,SNPs,-,321020,-0.06996774818907378,0.9899490071979063,0.8650549364194235,0.367166743189389,0.2395407972344833,0.3647290484529752,0.009081201672802028,0.024941946132914904
5,0.13185584406641715,1.0359464219630297,0.8611091712177985,0.36781077938369544,Random_Forest_vanilla,SNPs,-,321020,-0.06996774818907378,0.9899490071979063,0.8650549364194235,0.367166743189389,0.2395407972344833,0.3647290484529752,0.009081201672802028,0.024941946132914904
6,-0.025296408725504094,0.868980375314125,0.8614544318581462,0.37755380493666624,Random_Forest_vanilla,SNPs,-,321020,-0.06996774818907378,0.9899490071979063,0.8650549364194235,0.367166743189389,0.2395407972344833,0.3647290484529752,0.009081201672802028,0.024941946132914904
7,-0.15575157232911274,0.9326966666372319,0.8632357179527289,0.37473362653089987,Random_Forest_vanilla,SNPs,-,321020,-0.06996774818907378,0.9899490071979063,0.8650549364194235,0.367166743189389,0.2395407972344833,0.3647290484529752,0.009081201672802028,0.024941946132914904
8,-0.09771579538491659,1.1638569981607578,0.8725285242569739,0.35226259505684265,Random_Forest_vanilla,SNPs,-,321020,-0.06996774818907378,0.9899490071979063,0.8650549364194235,0.367166743189389,0.2395407972344833,0.3647290484529752,0.009081201672802028,0.024941946132914904
9,-0.13460192675560023,0.8946825516180261,0.8634127355436155,0.3754322267851517,Random_Forest_vanilla,SNPs,-,321020,-0.06996774818907378,0.9899490071979063,0.8650549364194235,0.367166743189389,0.2395407972344833,0.3647290484529752,0.009081201672802028,0.024941946132914904
