,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-0.06103584621693603,1.0768898129232496,0.15025238763567406,0.9143378750588753,524288.0,Ridge,SNPs,-,323224,-0.030544853138645724,1.0003299765787814,0.14957556111945547,0.9220194565014249,0.06387019731439972,0.16194173791124858,0.0031828840874931334,0.01654789089052286,
1,-0.013141616610280904,1.0022494325156175,0.147228338813312,0.922734811820474,524288.0,Ridge,SNPs,-,323224,-0.030544853138645724,1.0003299765787814,0.14957556111945547,0.9220194565014249,0.06387019731439972,0.16194173791124858,0.0031828840874931334,0.01654789089052286,
2,-0.017835921143964706,0.9104521007594943,0.1507059995747877,0.9309253140550733,524288.0,Ridge,SNPs,-,323224,-0.030544853138645724,1.0003299765787814,0.14957556111945547,0.9220194565014249,0.06387019731439972,0.16194173791124858,0.0031828840874931334,0.01654789089052286,
3,-0.02940925443575293,1.1054426497251417,0.14921635635380393,0.9110026472939052,524288.0,Ridge,SNPs,-,323224,-0.030544853138645724,1.0003299765787814,0.14957556111945547,0.9220194565014249,0.06387019731439972,0.16194173791124858,0.0031828840874931334,0.01654789089052286,
4,-0.005804155699354885,0.8961573172470941,0.14869762386562502,0.9327027182404027,524288.0,Ridge,SNPs,-,323224,-0.030544853138645724,1.0003299765787814,0.14957556111945547,0.9220194565014249,0.06387019731439972,0.16194173791124858,0.0031828840874931334,0.01654789089052286,
5,-0.01707587289289547,1.0625298797930762,0.14757308288925575,0.9162139735519635,524288.0,Ridge,SNPs,-,323224,-0.030544853138645724,1.0003299765787814,0.14957556111945547,0.9220194565014249,0.06387019731439972,0.16194173791124858,0.0031828840874931334,0.01654789089052286,
6,-0.004070826952921713,0.9896644435644072,0.14830365220268182,0.9236689969419852,524288.0,Ridge,SNPs,-,323224,-0.030544853138645724,1.0003299765787814,0.14957556111945547,0.9220194565014249,0.06387019731439972,0.16194173791124858,0.0031828840874931334,0.01654789089052286,
7,-0.027528035013856256,1.101688108130073,0.1517675765738259,0.910692679887633,524288.0,Ridge,SNPs,-,323224,-0.030544853138645724,1.0003299765787814,0.14957556111945547,0.9220194565014249,0.06387019731439972,0.16194173791124858,0.0031828840874931334,0.01654789089052286,
8,-0.11122264126626269,0.9535673871577157,0.1502745680274542,0.9271982013175092,524288.0,Ridge,SNPs,-,323224,-0.030544853138645724,1.0003299765787814,0.14957556111945547,0.9220194565014249,0.06387019731439972,0.16194173791124858,0.0031828840874931334,0.01654789089052286,
9,-0.01832436115423164,0.9046586339719456,0.15173602525813423,0.9307173468464272,524288.0,Ridge,SNPs,-,323224,-0.030544853138645724,1.0003299765787814,0.14957556111945547,0.9220194565014249,0.06387019731439972,0.16194173791124858,0.0031828840874931334,0.01654789089052286,
0,-0.05239014032039968,1.072493393808047,0.0,0.991885938794851,1.0,Lasso,SNPs,-,323224,-0.027513077456852896,0.9990188435644327,0.0001447677644136114,0.9997508605360526,0.05756641767058758,0.16466246744781776,0.0008972798999424276,0.018310898184481866,
1,-0.025220879688761633,1.0082064294961872,-2.220446049250313e-16,0.9992186367445053,1.0,Lasso,SNPs,-,323224,-0.027513077456852896,0.9990188435644327,0.0001447677644136114,0.9997508605360526,0.05756641767058758,0.16466246744781776,0.0008972798999424276,0.018310898184481866,
2,-0.004388235376563854,0.9044176392196064,0.0,1.0101498690565762,1.0,Lasso,SNPs,-,323224,-0.027513077456852896,0.9990188435644327,0.0001447677644136114,0.9997508605360526,0.05756641767058758,0.16466246744781776,0.0008972798999424276,0.018310898184481866,
3,-0.030034225435543016,1.1057781648603158,0.0,0.9876659303903331,0.125,Lasso,SNPs,-,323224,-0.027513077456852896,0.9990188435644327,0.0001447677644136114,0.9997508605360526,0.05756641767058758,0.16466246744781776,0.0008972798999424276,0.018310898184481866,
4,-0.008194747672902736,0.8972216770469496,0.0,1.0108839929325715,1.0,Lasso,SNPs,-,323224,-0.027513077456852896,0.9990188435644327,0.0001447677644136114,0.9997508605360526,0.05756641767058758,0.16466246744781776,0.0008972798999424276,0.018310898184481866,
5,-0.026137520789972335,1.067252694048007,0.0,0.9923579050436788,1.0,Lasso,SNPs,-,323224,-0.027513077456852896,0.9990188435644327,0.0001447677644136114,0.9997508605360526,0.05756641767058758,0.16466246744781776,0.0008972798999424276,0.018310898184481866,
6,-0.010402562504200574,0.9927799835673939,3.3306690738754696e-16,1.0008614784107384,1.0,Lasso,SNPs,-,323224,-0.027513077456852896,0.9990188435644327,0.0001447677644136114,0.9997508605360526,0.05756641767058758,0.16466246744781776,0.0008972798999424276,0.018310898184481866,
7,-0.018777975263407187,1.096987288960824,0.0014476776441357808,0.9880975538931388,0.125,Lasso,SNPs,-,323224,-0.027513077456852896,0.9990188435644327,0.0001447677644136114,0.9997508605360526,0.05756641767058758,0.16466246744781776,0.0008972798999424276,0.018310898184481866,
8,-0.09909528295028291,0.9483497205968674,0.0,1.0058501200842835,1.0,Lasso,SNPs,-,323224,-0.027513077456852896,0.9990188435644327,0.0001447677644136114,0.9997508605360526,0.05756641767058758,0.16466246744781776,0.0008972798999424276,0.018310898184481866,
9,-0.0004892045664950384,0.8967014440401284,2.220446049250313e-16,1.0105371800098486,1.0,Lasso,SNPs,-,323224,-0.027513077456852896,0.9990188435644327,0.0001447677644136114,0.9997508605360526,0.05756641767058758,0.16466246744781776,0.0008972798999424276,0.018310898184481866,
0,-0.05239014458798308,1.0724933959825993,0.0,0.991885938794851,0.3461379447527454,ElasticNet,SNPs,-,323224,-0.027299582527158407,0.998903840993204,0.0,0.9998224606227714,0.05771970594186193,0.16437169498919676,0.0,0.018120787633188577,0.85
1,-0.02522087819616048,1.008206428762272,0.0,0.9992186367445052,0.2773360111004074,ElasticNet,SNPs,-,323224,-0.027299582527158407,0.998903840993204,0.0,0.9998224606227714,0.05771970594186193,0.16437169498919676,0.0,0.018120787633188577,0.97
2,-0.004388233979120804,0.9044176385904313,0.0,1.0101498690565762,0.29751406576730666,ElasticNet,SNPs,-,323224,-0.027299582527158407,0.998903840993204,0.0,0.9998224606227714,0.05771970594186193,0.16437169498919676,0.0,0.018120787633188577,0.85
3,-0.030034224949031074,1.1057781645991718,0.0,0.9876659303903331,25.864095765619307,ElasticNet,SNPs,-,323224,-0.027299582527158407,0.998903840993204,0.0,0.9998224606227714,0.05771970594186193,0.16437169498919676,0.0,0.018120787633188577,0.01
4,-0.0081947470479935,0.8972216767688872,0.0,1.0108839929325715,0.3094308304141412,ElasticNet,SNPs,-,323224,-0.027299582527158407,0.998903840993204,0.0,0.9998224606227714,0.05771970594186193,0.16437169498919676,0.0,0.018120787633188577,0.9
5,-0.02613752305982664,1.0672526952284083,0.0,0.9923579050436788,26.178933105311664,ElasticNet,SNPs,-,323224,-0.027299582527158407,0.998903840993204,0.0,0.9998224606227714,0.05771970594186193,0.16437169498919676,0.0,0.018120787633188577,0.01
6,-0.0104025634705871,0.9927799840421598,0.0,1.0008614784107386,2.625975083560082,ElasticNet,SNPs,-,323224,-0.027299582527158407,0.998903840993204,0.0,0.9998224606227714,0.05771970594186193,0.16437169498919676,0.0,0.018120787633188577,0.1
7,-0.016643016491022733,1.0958372587432292,0.0,0.9888135547603273,26.21305083137538,ElasticNet,SNPs,-,323224,-0.027299582527158407,0.998903840993204,0.0,0.9998224606227714,0.05771970594186193,0.16437169498919676,0.0,0.018120787633188577,0.01
8,-0.09909528886582697,0.9483497231489684,0.0,1.0058501200842835,26.640102330551485,ElasticNet,SNPs,-,323224,-0.027299582527158407,0.998903840993204,0.0,0.9998224606227714,0.05771970594186193,0.16437169498919676,0.0,0.018120787633188577,0.01
9,-0.0004892046240316805,0.8967014440659123,0.0,1.0105371800098486,25.170242633894986,ElasticNet,SNPs,-,323224,-0.027299582527158407,0.998903840993204,0.0,0.9998224606227714,0.05771970594186193,0.16437169498919676,0.0,0.018120787633188577,0.01
