,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.33330287544703596,0.8863076651888644,0.9996962686601525,0.017249839479499558,512.0,Ridge,SNPs,-,364644,0.4624313563233271,0.7106090891668706,0.9986019265069925,0.024186129076753358,0.3823497898008729,0.2812550816694066,0.0051780142217859315,0.05809928926609163,,
1,0.6227058740172988,0.5489964498689733,0.9999999999830478,4.163064515440118e-06,0.125,Ridge,SNPs,-,364644,0.4624313563233271,0.7106090891668706,0.9986019265069925,0.024186129076753358,0.3823497898008729,0.2812550816694066,0.0051780142217859315,0.05809928926609163,,
2,0.041570724080973065,0.8794369357582296,0.9999999999991727,9.184770967306639e-07,0.00390625,Ridge,SNPs,-,364644,0.4624313563233271,0.7106090891668706,0.9986019265069925,0.024186129076753358,0.3823497898008729,0.2812550816694066,0.0051780142217859315,0.05809928926609163,,
3,0.3318758068754959,0.8919966279783027,0.999999999999016,9.74943266394641e-07,0.00390625,Ridge,SNPs,-,364644,0.4624313563233271,0.7106090891668706,0.9986019265069925,0.024186129076753358,0.3823497898008729,0.2812550816694066,0.0051780142217859315,0.05809928926609163,,
4,0.6035017070877843,0.5321313587233295,0.9990026050510195,0.032055168479527885,1024.0,Ridge,SNPs,-,364644,0.4624313563233271,0.7106090891668706,0.9986019265069925,0.024186129076753358,0.3823497898008729,0.2812550816694066,0.0051780142217859315,0.05809928926609163,,
5,0.45813037286793734,0.7668893844164616,0.9999999999989058,1.0394946032553688e-06,0.001953125,Ridge,SNPs,-,364644,0.4624313563233271,0.7106090891668706,0.9986019265069925,0.024186129076753358,0.3823497898008729,0.2812550816694066,0.0051780142217859315,0.05809928926609163,,
6,0.519347216382522,0.6552490802829825,0.9969983488068095,0.055079956189144304,2048.0,Ridge,SNPs,-,364644,0.4624313563233271,0.7106090891668706,0.9986019265069925,0.024186129076753358,0.3823497898008729,0.2812550816694066,0.0051780142217859315,0.05809928926609163,,
7,0.39552060808814393,0.7430616538576195,0.9989966816834425,0.031660329816163166,1024.0,Ridge,SNPs,-,364644,0.4624313563233271,0.7106090891668706,0.9986019265069925,0.024186129076753358,0.3823497898008729,0.2812550816694066,0.0051780142217859315,0.05809928926609163,,
8,0.6804813553998001,0.64441386821546,0.9915619571445631,0.0903127056385517,4096.0,Ridge,SNPs,-,364644,0.4624313563233271,0.7106090891668706,0.9986019265069925,0.024186129076753358,0.3823497898008729,0.2812550816694066,0.0051780142217859315,0.05809928926609163,,
9,0.6378770229862798,0.5576078673784828,0.9997634037437958,0.015496195185165144,512.0,Ridge,SNPs,-,364644,0.4624313563233271,0.7106090891668706,0.9986019265069925,0.024186129076753358,0.3823497898008729,0.2812550816694066,0.0051780142217859315,0.05809928926609163,,
0,0.32413110141144286,0.8923833225052124,0.9466377693694423,0.22864264885578628,0.015625,Lasso,SNPs,-,364644,0.3893504125909557,0.761536460663789,0.9060313978396244,0.2949111358613949,0.3248817030732199,0.2475824577112171,0.10827140191922424,0.17492966351019607,,
