,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.0238400157598041,1.213940719697839,0.6565320677806039,0.5690205759947157,65536.0,Ridge,SNPs,-,323224,0.03385878359242247,0.9687129096231104,0.6166015093538029,0.6161145669113299,0.1471576215636652,0.2525618079735989,0.16534010487208686,0.12587431363863086,
1,-0.04103787758798094,1.109602937324227,0.6611810348123498,0.575160830352885,65536.0,Ridge,SNPs,-,323224,0.03385878359242247,0.9687129096231104,0.6166015093538029,0.6161145669113299,0.1471576215636652,0.2525618079735989,0.16534010487208686,0.12587431363863086,
2,0.1075480124675815,0.8797242693291466,0.6514645406384758,0.5943237870196016,65536.0,Ridge,SNPs,-,323224,0.03385878359242247,0.9687129096231104,0.6166015093538029,0.6161145669113299,0.1471576215636652,0.2525618079735989,0.16534010487208686,0.12587431363863086,
3,0.01380781897128558,0.8148734890070285,0.6540935244060581,0.598040406952244,65536.0,Ridge,SNPs,-,323224,0.03385878359242247,0.9687129096231104,0.6166015093538029,0.6161145669113299,0.1471576215636652,0.2525618079735989,0.16534010487208686,0.12587431363863086,
4,0.08261193499082431,0.8756868687880479,0.6529789263403162,0.5943549103361383,65536.0,Ridge,SNPs,-,323224,0.03385878359242247,0.9687129096231104,0.6166015093538029,0.6161145669113299,0.1471576215636652,0.2525618079735989,0.16534010487208686,0.12587431363863086,
5,0.02050233043426042,1.080549326627776,0.6556895213062828,0.5793974476079085,65536.0,Ridge,SNPs,-,323224,0.03385878359242247,0.9687129096231104,0.6166015093538029,0.6161145669113299,0.1471576215636652,0.2525618079735989,0.16534010487208686,0.12587431363863086,
6,0.14258495481505407,0.9044668086738736,0.4553974778625134,0.7390465864361543,131072.0,Ridge,SNPs,-,323224,0.03385878359242247,0.9687129096231104,0.6166015093538029,0.6161145669113299,0.1471576215636652,0.2525618079735989,0.16534010487208686,0.12587431363863086,
7,-0.04977771657630603,0.8597462560379984,0.6617004247496041,0.5911697893128709,65536.0,Ridge,SNPs,-,323224,0.03385878359242247,0.9687129096231104,0.6166015093538029,0.6161145669113299,0.1471576215636652,0.2525618079735989,0.16534010487208686,0.12587431363863086,
8,-0.07400164150291078,0.9922012802965778,0.6590281969678558,0.5862902710572049,65536.0,Ridge,SNPs,-,323224,0.03385878359242247,0.9687129096231104,0.6166015093538029,0.6161145669113299,0.1471576215636652,0.2525618079735989,0.16534010487208686,0.12587431363863086,
9,0.11251000415261248,0.9563371404485895,0.4579493786739687,0.7343410640435758,131072.0,Ridge,SNPs,-,323224,0.03385878359242247,0.9687129096231104,0.6166015093538029,0.6161145669113299,0.1471576215636652,0.2525618079735989,0.16534010487208686,0.12587431363863086,
0,0.0529340904233051,1.1957133582381574,0.5053222759713984,0.6828826050558972,0.0625,Lasso,SNPs,-,323224,-0.02112693863226368,0.9960264802323762,0.26703146378955017,0.8420349765774703,0.07688333624420765,0.23934229963600492,0.5407784515187914,0.32562653150014337,
1,-0.03324440848833232,1.1054417526617615,0.028019323658891038,0.9741689019696307,0.125,Lasso,SNPs,-,323224,-0.02112693863226368,0.9960264802323762,0.26703146378955017,0.8420349765774703,0.07688333624420765,0.23934229963600492,0.5407784515187914,0.32562653150014337,
2,-0.016220833136890267,0.9387461948882307,0.0,1.0066989790300385,1.0,Lasso,SNPs,-,323224,-0.02112693863226368,0.9960264802323762,0.26703146378955017,0.8420349765774703,0.07688333624420765,0.23934229963600492,0.5407784515187914,0.32562653150014337,
3,-0.038197820240271296,0.8360831436019563,-2.220446049250313e-16,1.0168366289009907,1.0,Lasso,SNPs,-,323224,-0.02112693863226368,0.9960264802323762,0.26703146378955017,0.8420349765774703,0.07688333624420765,0.23934229963600492,0.5407784515187914,0.32562653150014337,
