,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.09639266630498533,0.9365736499096429,0.8644800348653996,0.36873245215099887,Random_Forest_vanilla,SNPs,-,305506,0.014009733583249685,0.9721717546286008,0.8672781883867451,0.3641867476386473,0.1715028742454941,0.2740684986502341,0.00962459315391833,0.01774790608496346
1,-0.0032424698916937444,0.8517197133481539,0.8669685304837755,0.3700678581305456,Random_Forest_vanilla,SNPs,-,305506,0.014009733583249685,0.9721717546286008,0.8672781883867451,0.3641867476386473,0.1715028742454941,0.2740684986502341,0.00962459315391833,0.01774790608496346
2,0.058641701806877555,1.0926548955380866,0.8663215771173532,0.3601051721940631,Random_Forest_vanilla,SNPs,-,305506,0.014009733583249685,0.9721717546286008,0.8672781883867451,0.3641867476386473,0.1715028742454941,0.2740684986502341,0.00962459315391833,0.01774790608496346
3,-0.1821484854173827,0.8802543699526338,0.8718418430905718,0.363454241056612,Random_Forest_vanilla,SNPs,-,305506,0.014009733583249685,0.9721717546286008,0.8672781883867451,0.3641867476386473,0.1715028742454941,0.2740684986502341,0.00962459315391833,0.01774790608496346
4,0.023255214319471973,0.8140495363565476,0.8662361649292287,0.3720351790924215,Random_Forest_vanilla,SNPs,-,305506,0.014009733583249685,0.9721717546286008,0.8672781883867451,0.3641867476386473,0.1715028742454941,0.2740684986502341,0.00962459315391833,0.01774790608496346
5,0.10655165838485836,1.0788917479530598,0.860493183885833,0.36723137052908433,Random_Forest_vanilla,SNPs,-,305506,0.014009733583249685,0.9721717546286008,0.8672781883867451,0.3641867476386473,0.1715028742454941,0.2740684986502341,0.00962459315391833,0.01774790608496346
6,-0.05646997618094529,1.1748602990338273,0.8787726034914961,0.3419269380686594,Random_Forest_vanilla,SNPs,-,305506,0.014009733583249685,0.9721717546286008,0.8672781883867451,0.3641867476386473,0.1715028742454941,0.2740684986502341,0.00962459315391833,0.01774790608496346
7,0.05573504768026605,1.0955703254608615,0.8646475336483863,0.36239541016543736,Random_Forest_vanilla,SNPs,-,305506,0.014009733583249685,0.9721717546286008,0.8672781883867451,0.3641867476386473,0.1715028742454941,0.2740684986502341,0.00962459315391833,0.01774790608496346
8,-0.03365400869823176,0.7687687898416222,0.8664533306127956,0.3737670728567849,Random_Forest_vanilla,SNPs,-,305506,0.014009733583249685,0.9721717546286008,0.8672781883867451,0.3641867476386473,0.1715028742454941,0.2740684986502341,0.00962459315391833,0.01774790608496346
9,0.07503598752429108,1.0283742188915732,0.8665670817426107,0.3621517821418659,Random_Forest_vanilla,SNPs,-,305506,0.014009733583249685,0.9721717546286008,0.8672781883867451,0.3641867476386473,0.1715028742454941,0.2740684986502341,0.00962459315391833,0.01774790608496346
