,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.0041784293938715855,1.2029619096444597,0.8612613084052908,0.36231735777725727,Random_Forest_vanilla,SNPs,-,317484,-0.10250705434559368,1.0090020829565964,0.8614641489677315,0.37202710916330134,0.23635837315537542,0.24204572596846163,0.004508898123678336,0.009593521810470138
1,-0.409239094374092,0.9206749592168273,0.8636848831826852,0.37463087584808713,Random_Forest_vanilla,SNPs,-,317484,-0.10250705434559368,1.0090020829565964,0.8614641489677315,0.37202710916330134,0.23635837315537542,0.24204572596846163,0.004508898123678336,0.009593521810470138
2,-0.05592823937641467,1.0752884018368511,0.8562588902071546,0.3766825801061212,Random_Forest_vanilla,SNPs,-,317484,-0.10250705434559368,1.0090020829565964,0.8614641489677315,0.37202710916330134,0.23635837315537542,0.24204572596846163,0.004508898123678336,0.009593521810470138
3,-0.05925715698645151,1.0696385672803161,0.8626655082152014,0.3681417317810785,Random_Forest_vanilla,SNPs,-,317484,-0.10250705434559368,1.0090020829565964,0.8614641489677315,0.37202710916330134,0.23635837315537542,0.24204572596846163,0.004508898123678336,0.009593521810470138
4,-0.16228201487252125,0.8502821502627793,0.8637365291701717,0.37603003506368116,Random_Forest_vanilla,SNPs,-,317484,-0.10250705434559368,1.0090020829565964,0.8614641489677315,0.37202710916330134,0.23635837315537542,0.24204572596846163,0.004508898123678336,0.009593521810470138
5,-0.009580377094836612,1.1967722802043972,0.8593515826001838,0.3662770030301479,Random_Forest_vanilla,SNPs,-,317484,-0.10250705434559368,1.0090020829565964,0.8614641489677315,0.37202710916330134,0.23635837315537542,0.24204572596846163,0.004508898123678336,0.009593521810470138
6,-0.05087591972343186,0.9831972880946306,0.8625751440099029,0.37190982309225773,Random_Forest_vanilla,SNPs,-,317484,-0.10250705434559368,1.0090020829565964,0.8614641489677315,0.37202710916330134,0.23635837315537542,0.24204572596846163,0.004508898123678336,0.009593521810470138
7,-0.12702802662186596,0.9800352124343442,0.8610354582218661,0.3731505579729875,Random_Forest_vanilla,SNPs,-,317484,-0.10250705434559368,1.0090020829565964,0.8614641489677315,0.37202710916330134,0.23635837315537542,0.24204572596846163,0.004508898123678336,0.009593521810470138
8,-0.12574720667936123,0.9200159354713289,0.8631359135356003,0.37447332925874016,Random_Forest_vanilla,SNPs,-,317484,-0.10250705434559368,1.0090020829565964,0.8614641489677315,0.37202710916330134,0.23635837315537542,0.24204572596846163,0.004508898123678336,0.009593521810470138
9,-0.029310937120833325,0.891154125120029,0.8609362721292575,0.3766577977026549,Random_Forest_vanilla,SNPs,-,317484,-0.10250705434559368,1.0090020829565964,0.8614641489677315,0.37202710916330134,0.23635837315537542,0.24204572596846163,0.004508898123678336,0.009593521810470138
