,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.381681965897152,0.5794625622858289,0.8651104293115452,0.3764600138965373,32768.0,Ridge,SNPs,-,314263,0.473725883956482,0.6578579794218146,0.9093763213174949,0.2930894624617045,0.4497758161348752,0.5056773886921577,0.07900552816299582,0.13320643566962273,,
1,0.6211031446406867,0.3822813966953466,0.9307231481974519,0.27189305872215536,16384.0,Ridge,SNPs,-,314263,0.473725883956482,0.6578579794218146,0.9093763213174949,0.2930894624617045,0.4497758161348752,0.5056773886921577,0.07900552816299582,0.13320643566962273,,
2,0.7682076887432944,0.5898397134208048,0.85300024279098,0.3721807510783296,32768.0,Ridge,SNPs,-,314263,0.473725883956482,0.6578579794218146,0.9093763213174949,0.2930894624617045,0.4497758161348752,0.5056773886921577,0.07900552816299582,0.13320643566962273,,
3,0.05784548511535037,0.4698121330024442,0.9358111159514028,0.2635257135530294,16384.0,Ridge,SNPs,-,314263,0.473725883956482,0.6578579794218146,0.9093763213174949,0.2930894624617045,0.4497758161348752,0.5056773886921577,0.07900552816299582,0.13320643566962273,,
4,0.2620019849186104,0.8908134183408294,0.9714478389043961,0.1682135070358727,8192.0,Ridge,SNPs,-,314263,0.473725883956482,0.6578579794218146,0.9093763213174949,0.2930894624617045,0.4497758161348752,0.5056773886921577,0.07900552816299582,0.13320643566962273,,
5,0.5082951403747672,0.45979864828962935,0.8673365169748145,0.375452030679984,32768.0,Ridge,SNPs,-,314263,0.473725883956482,0.6578579794218146,0.9093763213174949,0.2930894624617045,0.4497758161348752,0.5056773886921577,0.07900552816299582,0.13320643566962273,,
6,0.29259440894571076,1.2686430271683908,0.8750231503826308,0.32638549327758976,32768.0,Ridge,SNPs,-,314263,0.473725883956482,0.6578579794218146,0.9093763213174949,0.2930894624617045,0.4497758161348752,0.5056773886921577,0.07900552816299582,0.13320643566962273,,
7,0.6745444851702109,0.6694290883018297,0.9311542672754841,0.2568037376772815,16384.0,Ridge,SNPs,-,314263,0.473725883956482,0.6578579794218146,0.9093763213174949,0.2930894624617045,0.4497758161348752,0.5056773886921577,0.07900552816299582,0.13320643566962273,,
8,0.7267875917744862,0.5664593775373672,0.9284943917145723,0.2648215582491762,16384.0,Ridge,SNPs,-,314263,0.473725883956482,0.6578579794218146,0.9093763213174949,0.2930894624617045,0.4497758161348752,0.5056773886921577,0.07900552816299582,0.13320643566962273,,
9,0.44419694398455145,0.7020404291756751,0.9356621116716709,0.2551587604470891,16384.0,Ridge,SNPs,-,314263,0.473725883956482,0.6578579794218146,0.9093763213174949,0.2930894624617045,0.4497758161348752,0.5056773886921577,0.07900552816299582,0.13320643566962273,,
0,0.2908543771624026,0.6205648019141145,0.9174395683646526,0.2945205786854896,0.015625,Lasso,SNPs,-,314263,0.42391253208816493,0.6814100933130317,0.8762530334375594,0.3367891296646413,0.4811058917236086,0.4743558098988072,0.1548373244487078,0.21580573064037842,,
1,0.5235944114965323,0.4286581519783787,0.779813724651879,0.48472918757344363,0.03125,Lasso,SNPs,-,314263,0.42391253208816493,0.6814100933130317,0.8762530334375594,0.3367891296646413,0.4811058917236086,0.4743558098988072,0.1548373244487078,0.21580573064037842,,
2,0.7426858313698055,0.6214645312193496,0.9073841601368232,0.2954188709103232,0.015625,Lasso,SNPs,-,314263,0.42391253208816493,0.6814100933130317,0.8762530334375594,0.3367891296646413,0.4811058917236086,0.4743558098988072,0.1548373244487078,0.21580573064037842,,
3,-0.028751530255467506,0.4909286849220064,0.9225371878031564,0.2894940986359663,0.015625,Lasso,SNPs,-,314263,0.42391253208816493,0.6814100933130317,0.8762530334375594,0.3367891296646413,0.4811058917236086,0.4743558098988072,0.1548373244487078,0.21580573064037842,,
4,0.21128634287441939,0.9209134879795761,0.9131554917436921,0.29336787356118754,0.015625,Lasso,SNPs,-,314263,0.42391253208816493,0.6814100933130317,0.8762530334375594,0.3367891296646413,0.4811058917236086,0.4743558098988072,0.1548373244487078,0.21580573064037842,,
5,0.3576627816791722,0.5255293591243727,0.9207179148126395,0.29024603251570474,0.015625,Lasso,SNPs,-,314263,0.42391253208816493,0.6814100933130317,0.8762530334375594,0.3367891296646413,0.4811058917236086,0.4743558098988072,0.1548373244487078,0.21580573064037842,,
6,0.3059480753341718,1.2566119177220911,0.9699825394999124,0.15995692071594064,0.0078125,Lasso,SNPs,-,314263,0.42391253208816493,0.6814100933130317,0.8762530334375594,0.3367891296646413,0.4811058917236086,0.4743558098988072,0.1548373244487078,0.21580573064037842,,
7,0.696738306471011,0.646200872408198,0.7610221984661802,0.4784555624125105,0.03125,Lasso,SNPs,-,314263,0.42391253208816493,0.6814100933130317,0.8762530334375594,0.3367891296646413,0.4811058917236086,0.4743558098988072,0.1548373244487078,0.21580573064037842,,
8,0.6873075867529508,0.6060064313294113,0.7537151695131898,0.49147577418061383,0.03125,Lasso,SNPs,-,314263,0.42391253208816493,0.6814100933130317,0.8762530334375594,0.3367891296646413,0.4811058917236086,0.4743558098988072,0.1548373244487078,0.21580573064037842,,
9,0.45179913799665117,0.6972226945328183,0.9167623793834689,0.29022639745523315,0.015625,Lasso,SNPs,-,314263,0.42391253208816493,0.6814100933130317,0.8762530334375594,0.3367891296646413,0.4811058917236086,0.4743558098988072,0.1548373244487078,0.21580573064037842,,
0,0.3417988370560393,0.5978589683222715,0.698964376537522,0.5623913255948373,1.2712246225333717,ElasticNet,SNPs,-,314263,0.45376627208018333,0.6949012346222257,0.5832460960021255,0.6397767120669205,0.3490522399562478,0.5476928024471422,0.25822507889354485,0.20637719529949833,0.1,
1,0.3934191574462874,0.48368988854861983,0.5474934401266129,0.6948906824353008,0.281653437598148,ElasticNet,SNPs,-,314263,0.45376627208018333,0.6949012346222257,0.5832460960021255,0.6397767120669205,0.3490522399562478,0.5476928024471422,0.25822507889354485,0.20637719529949833,0.85,
2,0.6435836806080679,0.7314140311935285,0.578054332665983,0.630556294161493,1.5949243669077713,ElasticNet,SNPs,-,314263,0.45376627208018333,0.6949012346222257,0.5832460960021255,0.6397767120669205,0.3490522399562478,0.5476928024471422,0.25822507889354485,0.20637719529949833,0.1,
3,0.6136956105995278,0.3008347374908146,0.6308008596626429,0.6320092372420111,0.35130620466563106,ElasticNet,SNPs,-,314263,0.45376627208018333,0.6949012346222257,0.5832460960021255,0.6397767120669205,0.3490522399562478,0.5476928024471422,0.25822507889354485,0.20637719529949833,0.5,
4,0.13113324376419855,0.9665754132579492,0.706765853244875,0.5390743199815299,1.2703866001951487,ElasticNet,SNPs,-,314263,0.45376627208018333,0.6949012346222257,0.5832460960021255,0.6397767120669205,0.3490522399562478,0.5476928024471422,0.25822507889354485,0.20637719529949833,0.1,
5,0.5319236906952431,0.44861497898895697,0.2576108293356163,0.8881668796685973,32.191355709918156,ElasticNet,SNPs,-,314263,0.45376627208018333,0.6949012346222257,0.5832460960021255,0.6397767120669205,0.3490522399562478,0.5476928024471422,0.25822507889354485,0.20637719529949833,0.01,
6,0.2709015335370225,1.2879478699585944,0.6374906820987294,0.5558730874438944,11.630455102214448,ElasticNet,SNPs,-,314263,0.45376627208018333,0.6949012346222257,0.5832460960021255,0.6397767120669205,0.3490522399562478,0.5476928024471422,0.25822507889354485,0.20637719529949833,0.01,
7,0.6905558624320121,0.6527545259531884,0.6910565444216621,0.5440042932368969,0.11765500859377982,ElasticNet,SNPs,-,314263,0.45376627208018333,0.6949012346222257,0.5832460960021255,0.6397767120669205,0.3490522399562478,0.5476928024471422,0.25822507889354485,0.20637719529949833,0.995,
8,0.5229976449762685,0.7484776260830731,0.5394496940278353,0.6720813151457085,0.2654031570950657,ElasticNet,SNPs,-,314263,0.45376627208018333,0.6949012346222257,0.5832460960021255,0.6397767120669205,0.3490522399562478,0.5476928024471422,0.25822507889354485,0.20637719529949833,0.85,
9,0.39765345968716614,0.7308443064252608,0.544774347899776,0.678719685758936,0.2650368743819511,ElasticNet,SNPs,-,314263,0.45376627208018333,0.6949012346222257,0.5832460960021255,0.6397767120669205,0.3490522399562478,0.5476928024471422,0.25822507889354485,0.20637719529949833,0.9,
