,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.02051223934634483,0.9161059769730753,0.8291489769021445,0.41432017435476604,32768.0,Ridge,SNPs,-,322648,0.08161116297592588,0.9411785865833778,0.9372813311564798,0.21972766185288303,0.12669893352806263,0.1652658834397616,0.12411379855528369,0.24974281001586746,,
1,0.0151349811982604,0.869618364415505,0.9756464629143574,0.15776984033071412,8192.0,Ridge,SNPs,-,322648,0.08161116297592588,0.9411785865833778,0.9372813311564798,0.21972766185288303,0.12669893352806263,0.1652658834397616,0.12411379855528369,0.24974281001586746,,
2,0.12407351185925952,1.0006746270697335,0.9293150325961719,0.26368444935005453,16384.0,Ridge,SNPs,-,322648,0.08161116297592588,0.9411785865833778,0.9372813311564798,0.21972766185288303,0.12669893352806263,0.1652658834397616,0.12411379855528369,0.24974281001586746,,
3,0.1435959431774103,0.8635387177281415,0.9926317009881179,0.08641837347287096,4096.0,Ridge,SNPs,-,322648,0.08161116297592588,0.9411785865833778,0.9372813311564798,0.21972766185288303,0.12669893352806263,0.1652658834397616,0.12411379855528369,0.24974281001586746,,
4,0.12070760640036349,0.938071417584537,0.9286126707397747,0.2664464250857825,16384.0,Ridge,SNPs,-,322648,0.08161116297592588,0.9411785865833778,0.9372813311564798,0.21972766185288303,0.12669893352806263,0.1652658834397616,0.12411379855528369,0.24974281001586746,,
5,0.04084872315361343,0.8940222105574531,0.975767426929204,0.15705565676444846,8192.0,Ridge,SNPs,-,322648,0.08161116297592588,0.9411785865833778,0.9372813311564798,0.21972766185288303,0.12669893352806263,0.1652658834397616,0.12411379855528369,0.24974281001586746,,
6,0.05092747485096338,1.0650524272115176,0.9927607251103705,0.08417046241298441,4096.0,Ridge,SNPs,-,322648,0.08161116297592588,0.9411785865833778,0.9372813311564798,0.21972766185288303,0.12669893352806263,0.1652658834397616,0.12411379855528369,0.24974281001586746,,
7,0.13564660017007968,0.9840693681910624,0.9281577385529017,0.26588392073748895,16384.0,Ridge,SNPs,-,322648,0.08161116297592588,0.9411785865833778,0.9372813311564798,0.21972766185288303,0.12669893352806263,0.1652658834397616,0.12411379855528369,0.24974281001586746,,
8,0.03516480662366295,1.0612529321591575,0.99294780826571,0.08317692760836498,4096.0,Ridge,SNPs,-,322648,0.08161116297592588,0.9411785865833778,0.9372813311564798,0.21972766185288303,0.12669893352806263,0.1652658834397616,0.12411379855528369,0.24974281001586746,,
9,0.17052422167199044,0.8193798239435949,0.8278247685660449,0.4183503884113554,32768.0,Ridge,SNPs,-,322648,0.08161116297592588,0.9411785865833778,0.9372813311564798,0.21972766185288303,0.12669893352806263,0.1652658834397616,0.12411379855528369,0.24974281001586746,,
0,-0.09651496964688722,0.9496069627108366,0.5425074272330168,0.6779837937438712,0.0625,Lasso,SNPs,-,322648,0.002338901449152775,0.9809764496073137,0.5365708490581351,0.5989879476467834,0.11325756641909827,0.16358506261688813,0.7964489828268557,0.655720823156318,,
1,0.008491945015211444,0.8725462770631909,0.9604247637894568,0.2011197500117405,0.015625,Lasso,SNPs,-,322648,0.002338901449152775,0.9809764496073137,0.5365708490581351,0.5989879476467834,0.11325756641909827,0.16358506261688813,0.7964489828268557,0.655720823156318,,
2,0.12070441079257521,1.0025972417901208,0.529369538238278,0.6803948285952643,0.0625,Lasso,SNPs,-,322648,0.002338901449152775,0.9809764496073137,0.5365708490581351,0.5989879476467834,0.11325756641909827,0.16358506261688813,0.7964489828268557,0.655720823156318,,
3,0.020994720981468817,0.9232832851320504,0.9610077896246064,0.19879771792967907,0.015625,Lasso,SNPs,-,322648,0.002338901449152775,0.9809764496073137,0.5365708490581351,0.5989879476467834,0.11325756641909827,0.16358506261688813,0.7964489828268557,0.655720823156318,,
4,-0.05344316679241623,1.0267738525833674,-2.220446049250313e-16,0.9972391743124905,1.0,Lasso,SNPs,-,322648,0.002338901449152775,0.9809764496073137,0.5365708490581351,0.5989879476467834,0.11325756641909827,0.16358506261688813,0.7964489828268557,0.655720823156318,,
5,-0.0026133255043532255,0.9140532346239788,0.9612757294405241,0.19853882196809663,0.015625,Lasso,SNPs,-,322648,0.002338901449152775,0.9809764496073137,0.5365708490581351,0.5989879476467834,0.11325756641909827,0.16358506261688813,0.7964489828268557,0.655720823156318,,
6,0.015108736862845418,1.0849642502183034,0.8541012601311435,0.37786611594923586,0.03125,Lasso,SNPs,-,322648,0.002338901449152775,0.9809764496073137,0.5365708490581351,0.5989879476467834,0.11325756641909827,0.16358506261688813,0.7964489828268557,0.655720823156318,,
7,-0.029522964755740233,1.0739846158262574,0.01019569875813331,0.9869081725247851,0.125,Lasso,SNPs,-,322648,0.002338901449152775,0.9809764496073137,0.5365708490581351,0.5989879476467834,0.11325756641909827,0.16358506261688813,0.7964489828268557,0.655720823156318,,
8,-0.001567868275333062,1.0812659492894008,0.0074006944065210245,0.9867969583871768,0.125,Lasso,SNPs,-,322648,0.002338901449152775,0.9809764496073137,0.5365708490581351,0.5989879476467834,0.11325756641909827,0.16358506261688813,0.7964489828268557,0.655720823156318,,
9,0.041751495814156825,0.8806888268356307,0.5394255889596713,0.6842341430454947,0.0625,Lasso,SNPs,-,322648,0.002338901449152775,0.9809764496073137,0.5365708490581351,0.5989879476467834,0.11325756641909827,0.16358506261688813,0.7964489828268557,0.655720823156318,,
