,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.16297019998078222,0.7155963533276526,0.8718618016218196,0.36533467722535745,Random_Forest_vanilla,SNPs,-,330341,0.06000501169902698,0.9407697964704327,0.8737212416165662,0.35518072728065386,0.3123765246261521,0.4965194052745447,0.008632506806267393,0.021471955774761842
1,-0.017531616826996554,0.8833339024493094,0.8753673017552319,0.35740524508670596,Random_Forest_vanilla,SNPs,-,330341,0.06000501169902698,0.9407697964704327,0.8737212416165662,0.35518072728065386,0.3123765246261521,0.4965194052745447,0.008632506806267393,0.021471955774761842
2,-0.04853635202407647,1.2621836478262496,0.8812677100872421,0.333825157953074,Random_Forest_vanilla,SNPs,-,330341,0.06000501169902698,0.9407697964704327,0.8737212416165662,0.35518072728065386,0.3123765246261521,0.4965194052745447,0.008632506806267393,0.021471955774761842
3,0.10762312844267108,1.1291028625505273,0.8706322551187529,0.3508601880618132,Random_Forest_vanilla,SNPs,-,330341,0.06000501169902698,0.9407697964704327,0.8737212416165662,0.35518072728065386,0.3123765246261521,0.4965194052745447,0.008632506806267393,0.021471955774761842
4,0.13639334743497245,1.06425960074124,0.8730790025625859,0.34985187942502133,Random_Forest_vanilla,SNPs,-,330341,0.06000501169902698,0.9407697964704327,0.8737212416165662,0.35518072728065386,0.3123765246261521,0.4965194052745447,0.008632506806267393,0.021471955774761842
5,0.3270447474115443,0.4835805382009959,0.8716298897660797,0.370278337246853,Random_Forest_vanilla,SNPs,-,330341,0.06000501169902698,0.9407697964704327,0.8737212416165662,0.35518072728065386,0.3123765246261521,0.4965194052745447,0.008632506806267393,0.021471955774761842
6,0.08836141870952363,1.2134323052331855,0.8670595983952061,0.35181621662935053,Random_Forest_vanilla,SNPs,-,330341,0.06000501169902698,0.9407697964704327,0.8737212416165662,0.35518072728065386,0.3123765246261521,0.4965194052745447,0.008632506806267393,0.021471955774761842
7,-0.20416155135039316,1.0804438413026813,0.8800518900075731,0.3469011046898669,Random_Forest_vanilla,SNPs,-,330341,0.06000501169902698,0.9407697964704327,0.8737212416165662,0.35518072728065386,0.3123765246261521,0.4965194052745447,0.008632506806267393,0.021471955774761842
8,-0.1303435729138509,0.8876695243690589,0.8755798917294091,0.35796990878601626,Random_Forest_vanilla,SNPs,-,330341,0.06000501169902698,0.9407697964704327,0.8737212416165662,0.35518072728065386,0.3123765246261521,0.4965194052745447,0.008632506806267393,0.021471955774761842
9,0.17823036812609316,0.6880953887034262,0.8706830751217618,0.3675645577024803,Random_Forest_vanilla,SNPs,-,330341,0.06000501169902698,0.9407697964704327,0.8737212416165662,0.35518072728065386,0.3123765246261521,0.4965194052745447,0.008632506806267393,0.021471955774761842
