,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.09919992468823713,1.320132320057743,0.931474298025809,0.25300674927609057,16384.0,Ridge,SNPs,-,327183,0.003954945768475204,0.9554437336666891,0.6860824251422484,0.5339822336708853,0.4036975667702788,0.51849894568256,0.3077590927964167,0.3481364160367201,,
1,0.12539962366291524,0.706930670745247,0.6634412556574141,0.5938500599737556,65536.0,Ridge,SNPs,-,327183,0.003954945768475204,0.9554437336666891,0.6860824251422484,0.5339822336708853,0.4036975667702788,0.51849894568256,0.3077590927964167,0.3481364160367201,,
2,0.06994642248411842,1.0763330800334703,0.6641360821162141,0.571054591200702,65536.0,Ridge,SNPs,-,327183,0.003954945768475204,0.9554437336666891,0.6860824251422484,0.5339822336708853,0.4036975667702788,0.51849894568256,0.3077590927964167,0.3481364160367201,,
3,-0.1646999350594054,1.2232760153168025,0.49498787621098383,0.6892663057894699,131072.0,Ridge,SNPs,-,327183,0.003954945768475204,0.9554437336666891,0.6860824251422484,0.5339822336708853,0.4036975667702788,0.51849894568256,0.3077590927964167,0.3481364160367201,,
4,0.05519986230752816,0.9240673768532472,0.6666418055624364,0.5803184029818791,65536.0,Ridge,SNPs,-,327183,0.003954945768475204,0.9554437336666891,0.6860824251422484,0.5339822336708853,0.4036975667702788,0.51849894568256,0.3077590927964167,0.3481364160367201,,
5,0.38328557682886033,0.41846135373319215,0.6616339005659102,0.6044641713816281,65536.0,Ridge,SNPs,-,327183,0.003954945768475204,0.9554437336666891,0.6860824251422484,0.5339822336708853,0.4036975667702788,0.51849894568256,0.3077590927964167,0.3481364160367201,,
6,-0.09904621001531755,0.891131876374219,0.6538096293608632,0.5869985033753833,65536.0,Ridge,SNPs,-,327183,0.003954945768475204,0.9554437336666891,0.6860824251422484,0.5339822336708853,0.4036975667702788,0.51849894568256,0.3077590927964167,0.3481364160367201,,
7,-0.3889023596435921,1.1058450031477942,0.9719737414792711,0.1684987917104824,8192.0,Ridge,SNPs,-,327183,0.003954945768475204,0.9554437336666891,0.6860824251422484,0.5339822336708853,0.4036975667702788,0.51849894568256,0.3077590927964167,0.3481364160367201,,
8,0.05693818354261615,0.8168858827995965,0.6667535991288629,0.5860096301485467,65536.0,Ridge,SNPs,-,327183,0.003954945768475204,0.9554437336666891,0.6860824251422484,0.5339822336708853,0.4036975667702788,0.51849894568256,0.3077590927964167,0.3481364160367201,,
9,0.10062821826526591,1.0713737576055795,0.48597206331471954,0.7063551308709146,131072.0,Ridge,SNPs,-,327183,0.003954945768475204,0.9554437336666891,0.6860824251422484,0.5339822336708853,0.4036975667702788,0.51849894568256,0.3077590927964167,0.3481364160367201,,
0,0.041067957454481885,1.2330282707387425,0.2596915028665435,0.8315947276242813,0.125,Lasso,SNPs,-,327183,-0.05841952760547975,0.9742191129117507,0.3637226093738952,0.7850968192121034,0.2826445522293918,0.42178405170038785,0.37526920480602144,0.26299138024335234,,
1,-0.1521350204116756,0.811378850567382,0.7283792312417549,0.5334919275298624,0.0625,Lasso,SNPs,-,327183,-0.05841952760547975,0.9742191129117507,0.3637226093738952,0.7850968192121034,0.2826445522293918,0.42178405170038785,0.37526920480602144,0.26299138024335234,,
2,0.011713171991751925,1.1095176308761583,0.25857763985693105,0.8484549591757707,0.125,Lasso,SNPs,-,327183,-0.05841952760547975,0.9742191129117507,0.3637226093738952,0.7850968192121034,0.2826445522293918,0.42178405170038785,0.37526920480602144,0.26299138024335234,,
3,-0.1551032437040678,1.2182259229201071,0.25907174674986744,0.83488032135894,0.125,Lasso,SNPs,-,327183,-0.05841952760547975,0.9742191129117507,0.3637226093738952,0.7850968192121034,0.2826445522293918,0.42178405170038785,0.37526920480602144,0.26299138024335234,,
4,-0.11720564564929314,1.0048476591524684,0.7228507712109307,0.5291363688556737,0.0625,Lasso,SNPs,-,327183,-0.05841952760547975,0.9742191129117507,0.3637226093738952,0.7850968192121034,0.2826445522293918,0.42178405170038785,0.37526920480602144,0.26299138024335234,,
5,0.05130842740168262,0.5190101178532608,0.3012899496494782,0.868611623157773,0.125,Lasso,SNPs,-,327183,-0.05841952760547975,0.9742191129117507,0.3637226093738952,0.7850968192121034,0.2826445522293918,0.42178405170038785,0.37526920480602144,0.26299138024335234,,
6,-0.38659897123584663,1.0009432133441714,0.2590398738193861,0.8587701114992901,0.125,Lasso,SNPs,-,327183,-0.05841952760547975,0.9742191129117507,0.3637226093738952,0.7850968192121034,0.2826445522293918,0.42178405170038785,0.37526920480602144,0.26299138024335234,,
7,0.047142079131390235,0.915951495898079,0.292654818151153,0.8465057820288681,0.125,Lasso,SNPs,-,327183,-0.05841952760547975,0.9742191129117507,0.3637226093738952,0.7850968192121034,0.2826445522293918,0.42178405170038785,0.37526920480602144,0.26299138024335234,,
8,0.01180612559263916,0.8362042854875439,0.29346088566211226,0.8532771661740799,0.125,Lasso,SNPs,-,327183,-0.05841952760547975,0.9742191129117507,0.3637226093738952,0.7850968192121034,0.2826445522293918,0.42178405170038785,0.37526920480602144,0.26299138024335234,,
9,0.06380984337413986,1.093083682279593,0.26220967453079513,0.8462452047164943,0.125,Lasso,SNPs,-,327183,-0.05841952760547975,0.9742191129117507,0.3637226093738952,0.7850968192121034,0.2826445522293918,0.42178405170038785,0.37526920480602144,0.26299138024335234,,
0,0.01883743955806738,1.2472387712845616,0.7305221823007453,0.5017263046690249,10.949751887553571,ElasticNet,SNPs,-,327183,0.0019529586207402195,0.9519227041551085,0.3514985289653685,0.7950574279712427,0.2728858236653241,0.4611904361664441,0.3999748497171819,0.26473427732018345,0.01,
1,0.12485604576654419,0.707150320889513,0.4803522264598977,0.737905760573393,17.198674550050967,ElasticNet,SNPs,-,327183,0.0019529586207402195,0.9519227041551085,0.3514985289653685,0.7950574279712427,0.2728858236653241,0.4611904361664441,0.3999748497171819,0.26473427732018345,0.01,
2,0.0646233503421636,1.0794088297714892,0.2921129375572358,0.8290446865971516,21.519989512758936,ElasticNet,SNPs,-,327183,0.0019529586207402195,0.9519227041551085,0.3514985289653685,0.7950574279712427,0.2728858236653241,0.4611904361664441,0.3999748497171819,0.26473427732018345,0.01,
3,-0.20284353319722603,1.243145619103407,0.05509646660460732,0.9428223806598481,30.36729321216938,ElasticNet,SNPs,-,327183,0.0019529586207402195,0.9519227041551085,0.3514985289653685,0.7950574279712427,0.2728858236653241,0.4611904361664441,0.3999748497171819,0.26473427732018345,0.01,
4,0.026631603884696653,0.9379340121592638,0.07688433570239084,0.965692449429615,29.258168180125086,ElasticNet,SNPs,-,327183,0.0019529586207402195,0.9519227041551085,0.3514985289653685,0.7950574279712427,0.2728858236653241,0.4611904361664441,0.3999748497171819,0.26473427732018345,0.01,
5,0.17786224997027633,0.4831540207270759,0.2713114246875107,0.8870500437062439,23.117765038528518,ElasticNet,SNPs,-,327183,0.0019529586207402195,0.9519227041551085,0.3514985289653685,0.7950574279712427,0.2728858236653241,0.4611904361664441,0.3999748497171819,0.26473427732018345,0.01,
6,-0.26941831350875156,0.9577152043741859,0.29279353664477226,0.8389819408092881,21.125639811968934,ElasticNet,SNPs,-,327183,0.0019529586207402195,0.9519227041551085,0.3514985289653685,0.7950574279712427,0.2728858236653241,0.4611904361664441,0.3999748497171819,0.26473427732018345,0.01,
7,-0.02352541196181379,0.949309259300738,0.535970404997698,0.6856256696024955,16.139386432100668,ElasticNet,SNPs,-,327183,0.0019529586207402195,0.9519227041551085,0.3514985289653685,0.7950574279712427,0.2728858236653241,0.4611904361664441,0.3999748497171819,0.26473427732018345,0.01,
8,0.0159436942246981,0.8344518551626094,0.41087928890674885,0.7791555431558318,2.218694402055321,ElasticNet,SNPs,-,327183,0.0019529586207402195,0.9519227041551085,0.3514985289653685,0.7950574279712427,0.2728858236653241,0.4611904361664441,0.3999748497171819,0.26473427732018345,0.1,
9,0.08656246112874733,1.0797191487782416,0.369062485792078,0.7825695005095351,2.2131662981361733,ElasticNet,SNPs,-,327183,0.0019529586207402195,0.9519227041551085,0.3514985289653685,0.7950574279712427,0.2728858236653241,0.4611904361664441,0.3999748497171819,0.26473427732018345,0.1,
