,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.34164535574773014,0.8551963382359264,0.9999999999995822,6.419929540873404e-07,0.0078125,Ridge,SNPs,-,334205,0.3467509466902483,0.7870571750361866,0.999999999999536,6.740950875626603e-07,0.3549909905252519,0.18598745914216622,3.10320463026112e-13,2.0863806953270175e-07,,
1,-0.06992171210466114,0.9493141962734026,0.9999999999995942,6.41424299252571e-07,0.001953125,Ridge,SNPs,-,334205,0.3467509466902483,0.7870571750361866,0.999999999999536,6.740950875626603e-07,0.3549909905252519,0.18598745914216622,3.10320463026112e-13,2.0863806953270175e-07,,
2,0.2396263950260663,0.8126610587524111,0.9999999999994629,7.374186265818451e-07,0.00390625,Ridge,SNPs,-,334205,0.3467509466902483,0.7870571750361866,0.999999999999536,6.740950875626603e-07,0.3549909905252519,0.18598745914216622,3.10320463026112e-13,2.0863806953270175e-07,,
3,0.5596496934668762,0.7070525284703186,0.9999999999995051,6.97656281789164e-07,0.015625,Ridge,SNPs,-,334205,0.3467509466902483,0.7870571750361866,0.999999999999536,6.740950875626603e-07,0.3549909905252519,0.18598745914216622,3.10320463026112e-13,2.0863806953270175e-07,,
4,0.4096160231090543,0.726477431611466,0.9999999999995797,6.520810050489834e-07,0.00390625,Ridge,SNPs,-,334205,0.3467509466902483,0.7870571750361866,0.999999999999536,6.740950875626603e-07,0.3549909905252519,0.18598745914216622,3.10320463026112e-13,2.0863806953270175e-07,,
5,0.4318073761097302,0.6768993466149585,0.9999999999991203,9.447729405919211e-07,0.03125,Ridge,SNPs,-,334205,0.3467509466902483,0.7870571750361866,0.999999999999536,6.740950875626603e-07,0.3549909905252519,0.18598745914216622,3.10320463026112e-13,2.0863806953270175e-07,,
6,0.24057672765577243,0.7878061886075226,0.9999999999996112,6.294727514406288e-07,0.00390625,Ridge,SNPs,-,334205,0.3467509466902483,0.7870571750361866,0.999999999999536,6.740950875626603e-07,0.3549909905252519,0.18598745914216622,3.10320463026112e-13,2.0863806953270175e-07,,
7,0.4597543446875716,0.7811447580329585,0.9999999999996841,5.578385042345776e-07,0.00390625,Ridge,SNPs,-,334205,0.3467509466902483,0.7870571750361866,0.999999999999536,6.740950875626603e-07,0.3549909905252519,0.18598745914216622,3.10320463026112e-13,2.0863806953270175e-07,,
8,0.3363867012158246,0.903570904410848,0.9999999999995983,6.223985280377728e-07,0.001953125,Ridge,SNPs,-,334205,0.3467509466902483,0.7870571750361866,0.999999999999536,6.740950875626603e-07,0.3549909905252519,0.18598745914216622,3.10320463026112e-13,2.0863806953270175e-07,,
9,0.5183685619885186,0.670448999352053,0.9999999999996229,6.158949845617985e-07,0.0078125,Ridge,SNPs,-,334205,0.3467509466902483,0.7870571750361866,0.999999999999536,6.740950875626603e-07,0.3549909905252519,0.18598745914216622,3.10320463026112e-13,2.0863806953270175e-07,,
0,0.357575266165845,0.8447865825439734,0.9513855687322987,0.21901015721317552,0.015625,Lasso,SNPs,-,334205,0.28084296258626074,0.8237586933430521,0.9191846157855635,0.2579234805225798,0.43111638567352795,0.1860888951732562,0.130258917190905,0.24827989870503275,,
1,-0.27271201537945067,1.0353782727912388,0.9874365469900939,0.11285804511068642,0.0078125,Lasso,SNPs,-,334205,0.28084296258626074,0.8237586933430521,0.9191846157855635,0.2579234805225798,0.43111638567352795,0.1860888951732562,0.130258917190905,0.24827989870503275,,
2,0.209424678949227,0.8286431790855665,0.9871810805537059,0.11392274386875122,0.0078125,Lasso,SNPs,-,334205,0.28084296258626074,0.8237586933430521,0.9191846157855635,0.2579234805225798,0.43111638567352795,0.1860888951732562,0.130258917190905,0.24827989870503275,,
3,0.48716973011330456,0.763026030278692,0.836112008238656,0.40145993841838834,0.03125,Lasso,SNPs,-,334205,0.28084296258626074,0.8237586933430521,0.9191846157855635,0.2579234805225798,0.43111638567352795,0.1860888951732562,0.130258917190905,0.24827989870503275,,
4,0.36753503619717187,0.7519225030389304,0.8456176465433571,0.3952106646962348,0.03125,Lasso,SNPs,-,334205,0.28084296258626074,0.8237586933430521,0.9191846157855635,0.2579234805225798,0.43111638567352795,0.1860888951732562,0.130258917190905,0.24827989870503275,,
5,0.29417301653309125,0.7544412530848823,0.8453019401692865,0.39618191465359903,0.03125,Lasso,SNPs,-,334205,0.28084296258626074,0.8237586933430521,0.9191846157855635,0.2579234805225798,0.43111638567352795,0.1860888951732562,0.130258917190905,0.24827989870503275,,
6,0.16713395374213202,0.8250210240934205,0.8489070465151477,0.3923862193529142,0.03125,Lasso,SNPs,-,334205,0.28084296258626074,0.8237586933430521,0.9191846157855635,0.2579234805225798,0.43111638567352795,0.1860888951732562,0.130258917190905,0.24827989870503275,,
7,0.4400154654751469,0.7952870262412978,0.951936952469987,0.21760812885798403,0.015625,Lasso,SNPs,-,334205,0.28084296258626074,0.8237586933430521,0.9191846157855635,0.2579234805225798,0.43111638567352795,0.1860888951732562,0.130258917190905,0.24827989870503275,,
8,0.3076503378431369,0.9229271881103904,0.9504277310293552,0.21864051568813292,0.015625,Lasso,SNPs,-,334205,0.28084296258626074,0.8237586933430521,0.9191846157855635,0.2579234805225798,0.43111638567352795,0.1860888951732562,0.130258917190905,0.24827989870503275,,
9,0.4504641562230024,0.7161538741621282,0.9875396366137478,0.1119564773659317,0.0078125,Lasso,SNPs,-,334205,0.28084296258626074,0.8237586933430521,0.9191846157855635,0.2579234805225798,0.43111638567352795,0.1860888951732562,0.130258917190905,0.24827989870503275,,
0,0.34061260174390406,0.8558668441341758,0.8261206082579549,0.4141958168020178,6.038815817673038,ElasticNet,SNPs,-,334205,0.3422565383470797,0.7924518004459962,0.868898227765441,0.35179572192683206,0.29667672680549945,0.16300656968745816,0.12461826569699808,0.17215494577726703,0.01,
1,-0.013836723436385201,0.9240979018819111,0.9510265998483872,0.222822038035217,3.015107089399126,ElasticNet,SNPs,-,334205,0.3422565383470797,0.7924518004459962,0.868898227765441,0.35179572192683206,0.29667672680549945,0.16300656968745816,0.12461826569699808,0.17215494577726703,0.01,
2,0.26206537725200396,0.8005802590270873,0.9429098087107327,0.2404171676407423,3.219982889152492,ElasticNet,SNPs,-,334205,0.3422565383470797,0.7924518004459962,0.868898227765441,0.35179572192683206,0.29667672680549945,0.16300656968745816,0.12461826569699808,0.17215494577726703,0.01,
3,0.5176431002470616,0.7400086150821751,0.8361582518796151,0.40140329522312324,5.684542330699356,ElasticNet,SNPs,-,334205,0.3422565383470797,0.7924518004459962,0.868898227765441,0.35179572192683206,0.29667672680549945,0.16300656968745816,0.12461826569699808,0.17215494577726703,0.01,
4,0.43377804047501656,0.7114562524117274,0.8391509549956804,0.40340295040263885,5.811731865814554,ElasticNet,SNPs,-,334205,0.3422565383470797,0.7924518004459962,0.868898227765441,0.35179572192683206,0.29667672680549945,0.16300656968745816,0.12461826569699808,0.17215494577726703,0.01,
