,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.22912954146907483,0.7336286607454771,0.999999999879436,1.1325425102997933e-05,0.125,Ridge,SNPs,-,325201,-0.15122965577642108,0.9799347661614022,0.9873878907874937,0.07034228403591697,1.0331894524342826,0.5389364781899983,0.04410650677364274,0.17435587089476132,,
1,-0.6741737269284822,1.4406743253904661,0.9999999999944411,2.303482896128653e-06,0.00390625,Ridge,SNPs,-,325201,-0.15122965577642108,0.9799347661614022,0.9873878907874937,0.07034228403591697,1.0331894524342826,0.5389364781899983,0.04410650677364274,0.17435587089476132,,
2,0.3273501662341123,1.0151339530343026,0.9282010463204327,0.2593272137871235,8192.0,Ridge,SNPs,-,325201,-0.15122965577642108,0.9799347661614022,0.9873878907874937,0.07034228403591697,1.0331894524342826,0.5389364781899983,0.04410650677364274,0.17435587089476132,,
3,-0.9666636637021886,1.381599902190234,0.9999999999965323,1.853153832540525e-06,0.015625,Ridge,SNPs,-,325201,-0.15122965577642108,0.9799347661614022,0.9873878907874937,0.07034228403591697,1.0331894524342826,0.5389364781899983,0.04410650677364274,0.17435587089476132,,
4,-0.9529955937556696,0.9135714224918616,0.990567719162858,0.09963027144085193,2048.0,Ridge,SNPs,-,325201,-0.15122965577642108,0.9799347661614022,0.9873878907874937,0.07034228403591697,1.0331894524342826,0.5389364781899983,0.04410650677364274,0.17435587089476132,,
5,0.30859137145469717,0.7578351009675944,0.9999999999877721,3.5151516329552106e-06,0.015625,Ridge,SNPs,-,325201,-0.15122965577642108,0.9799347661614022,0.9873878907874937,0.07034228403591697,1.0331894524342826,0.5389364781899983,0.04410650677364274,0.17435587089476132,,
6,0.059386783399195564,1.0802444395725055,0.9736703294799305,0.15834941734483485,4096.0,Ridge,SNPs,-,325201,-0.15122965577642108,0.9799347661614022,0.9873878907874937,0.07034228403591697,1.0331894524342826,0.5389364781899983,0.04410650677364274,0.17435587089476132,,
7,0.08469637430556776,0.9977468707172809,0.9951186625367773,0.0692326553017718,1024.0,Ridge,SNPs,-,325201,-0.15122965577642108,0.9799347661614022,0.9873878907874937,0.07034228403591697,1.0331894524342826,0.5389364781899983,0.04410650677364274,0.17435587089476132,,
8,0.37943119584740603,0.5589408077579464,0.9999999999776757,4.841303680439066e-06,0.0625,Ridge,SNPs,-,325201,-0.15122965577642108,0.9799347661614022,0.9873878907874937,0.07034228403591697,1.0331894524342826,0.5389364781899983,0.04410650677364274,0.17435587089476132,,
9,0.15121007685022558,0.9199721787463536,0.9863211505390805,0.11685944396744258,2048.0,Ridge,SNPs,-,325201,-0.15122965577642108,0.9799347661614022,0.9873878907874937,0.07034228403591697,1.0331894524342826,0.5389364781899983,0.04410650677364274,0.17435587089476132,,
