,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.3218805716568224,0.7672755674148427,0.8925042573946214,0.33023487974693305,Random_Forest_vanilla,SNPs,-,358874,0.24353726092254102,0.8618837126317699,0.8945984517016771,0.32459429672687234,0.20906320905513304,0.37116000171387187,0.0066119916386073695,0.017613151845263273
1,0.27598924033411765,0.7078379294204673,0.8951900497851585,0.32921046863475567,Random_Forest_vanilla,SNPs,-,358874,0.24353726092254102,0.8618837126317699,0.8945984517016771,0.32459429672687234,0.20906320905513304,0.37116000171387187,0.0066119916386073695,0.017613151845263273
2,0.39609985107469514,0.6062519008920839,0.8885880348546148,0.3399416582030722,Random_Forest_vanilla,SNPs,-,358874,0.24353726092254102,0.8618837126317699,0.8945984517016771,0.32459429672687234,0.20906320905513304,0.37116000171387187,0.0066119916386073695,0.017613151845263273
3,0.13830763545742375,1.0749778008755764,0.897869619134618,0.31343701833090587,Random_Forest_vanilla,SNPs,-,358874,0.24353726092254102,0.8618837126317699,0.8945984517016771,0.32459429672687234,0.20906320905513304,0.37116000171387187,0.0066119916386073695,0.017613151845263273
4,0.1531164988907845,0.9991788682731102,0.8942155413298853,0.3219566486745069,Random_Forest_vanilla,SNPs,-,358874,0.24353726092254102,0.8618837126317699,0.8945984517016771,0.32459429672687234,0.20906320905513304,0.37116000171387187,0.0066119916386073695,0.017613151845263273
5,0.4109227740919721,0.5841325190149459,0.8940779283972483,0.33295310921102494,Random_Forest_vanilla,SNPs,-,358874,0.24353726092254102,0.8618837126317699,0.8945984517016771,0.32459429672687234,0.20906320905513304,0.37116000171387187,0.0066119916386073695,0.017613151845263273
6,0.1295440235692472,1.0325926596321648,0.9014627480824016,0.3099073461116512,Random_Forest_vanilla,SNPs,-,358874,0.24353726092254102,0.8618837126317699,0.8945984517016771,0.32459429672687234,0.20906320905513304,0.37116000171387187,0.0066119916386073695,0.017613151845263273
7,0.18289269853038403,0.986811919817634,0.8937248342669003,0.32250823549826707,Random_Forest_vanilla,SNPs,-,358874,0.24353726092254102,0.8618837126317699,0.8945984517016771,0.32459429672687234,0.20906320905513304,0.37116000171387187,0.0066119916386073695,0.017613151845263273
8,0.2688241981156342,0.8088338403485348,0.8952256161277022,0.3252401897217142,Random_Forest_vanilla,SNPs,-,358874,0.24353726092254102,0.8618837126317699,0.8945984517016771,0.32459429672687234,0.20906320905513304,0.37116000171387187,0.0066119916386073695,0.017613151845263273
9,0.1577951175043294,1.0509441206283385,0.89312588764362,0.3205534131358921,Random_Forest_vanilla,SNPs,-,358874,0.24353726092254102,0.8618837126317699,0.8945984517016771,0.32459429672687234,0.20906320905513304,0.37116000171387187,0.0066119916386073695,0.017613151845263273
