,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.06457521800368737,0.8191243847267401,0.6301380664547617,0.6167120294588663,65536.0,Ridge,SNPs,-,314263,0.0759690447990991,0.9470558754715144,0.6786231538188783,0.548524874623042,0.17376520334730586,0.3201691303579411,0.314584678709109,0.3005737620759749,,
1,0.23102604460736353,0.8890218757276636,0.4470144247459559,0.7419336638924388,131072.0,Ridge,SNPs,-,314263,0.0759690447990991,0.9470558754715144,0.6786231538188783,0.548524874623042,0.17376520334730586,0.3201691303579411,0.314584678709109,0.3005737620759749,,
2,-0.0620454632676668,1.188209306439654,0.9053185259387915,0.3019470105571823,16384.0,Ridge,SNPs,-,314263,0.0759690447990991,0.9470558754715144,0.6786231538188783,0.548524874623042,0.17376520334730586,0.3201691303579411,0.314584678709109,0.3005737620759749,,
3,0.031834899004886785,0.8015238574514242,0.7759349161319702,0.4822015812670532,32768.0,Ridge,SNPs,-,314263,0.0759690447990991,0.9470558754715144,0.6786231538188783,0.548524874623042,0.17376520334730586,0.3201691303579411,0.314584678709109,0.3005737620759749,,
4,0.16831818223647543,1.0032685528200258,0.455930087403996,0.7285430695448732,131072.0,Ridge,SNPs,-,314263,0.0759690447990991,0.9470558754715144,0.6786231538188783,0.548524874623042,0.17376520334730586,0.3201691303579411,0.314584678709109,0.3005737620759749,,
5,0.043746551441446124,1.058724626950538,0.6372272726477828,0.5965683536451407,65536.0,Ridge,SNPs,-,314263,0.0759690447990991,0.9470558754715144,0.6786231538188783,0.548524874623042,0.17376520334730586,0.3201691303579411,0.314584678709109,0.3005737620759749,,
6,0.1388009127562302,0.787852915804518,0.6278412994765243,0.6193242313680019,65536.0,Ridge,SNPs,-,314263,0.0759690447990991,0.9470558754715144,0.6786231538188783,0.548524874623042,0.17376520334730586,0.3201691303579411,0.314584678709109,0.3005737620759749,,
7,0.022865840289909123,1.2028925533233186,0.8974112086145405,0.31167539926798854,16384.0,Ridge,SNPs,-,314263,0.0759690447990991,0.9470558754715144,0.6786231538188783,0.548524874623042,0.17376520334730586,0.3201691303579411,0.314584678709109,0.3005737620759749,,
8,0.12640419206028342,0.9586850751445074,0.6276309154721602,0.6084357894838114,65536.0,Ridge,SNPs,-,314263,0.0759690447990991,0.9470558754715144,0.6786231538188783,0.548524874623042,0.17376520334730586,0.3201691303579411,0.314584678709109,0.3005737620759749,,
9,-0.005835929141624119,0.761255606326754,0.7817848213022995,0.4779076177450632,32768.0,Ridge,SNPs,-,314263,0.0759690447990991,0.9470558754715144,0.6786231538188783,0.548524874623042,0.17376520334730586,0.3201691303579411,0.314584678709109,0.3005737620759749,,
0,0.006897092970783336,0.8440001924209709,0.3106780832032512,0.8419254649036597,0.0625,Lasso,SNPs,-,314263,0.08306682513278943,0.9441093342748815,0.32894067572650537,0.8152386859137324,0.11500110353951418,0.30654967594022847,0.23885270152243115,0.17365023268086544,,
1,0.1477883941108452,0.9359019547513643,0.25119510494318975,0.8633611713005439,0.0625,Lasso,SNPs,-,314263,0.08306682513278943,0.9441093342748815,0.32894067572650537,0.8152386859137324,0.11500110353951418,0.30654967594022847,0.23885270152243115,0.17365023268086544,,
2,0.10230544915132977,1.0924100577636615,0.28360864354030857,0.8305645630297216,0.0625,Lasso,SNPs,-,314263,0.08306682513278943,0.9441093342748815,0.32894067572650537,0.8152386859137324,0.11500110353951418,0.30654967594022847,0.23885270152243115,0.17365023268086544,,
3,0.08942850660096469,0.7773180756419141,0.3034375600338436,0.8502009067158454,0.0625,Lasso,SNPs,-,314263,0.08306682513278943,0.9441093342748815,0.32894067572650537,0.8152386859137324,0.11500110353951418,0.30654967594022847,0.23885270152243115,0.17365023268086544,,
4,0.1823220783430035,0.9947861538180174,0.6720893433466004,0.5655951044574018,0.03125,Lasso,SNPs,-,314263,0.08306682513278943,0.9441093342748815,0.32894067572650537,0.8152386859137324,0.11500110353951418,0.30654967594022847,0.23885270152243115,0.17365023268086544,,
5,0.023070689499047448,1.0701091512213996,0.3038024493614595,0.8264358380939397,0.0625,Lasso,SNPs,-,314263,0.08306682513278943,0.9441093342748815,0.32894067572650537,0.8152386859137324,0.11500110353951418,0.30654967594022847,0.23885270152243115,0.17365023268086544,,
6,0.07362698403423618,0.817120891420691,0.2978568151970338,0.8506811831586781,0.0625,Lasso,SNPs,-,314263,0.08306682513278943,0.9441093342748815,0.32894067572650537,0.8152386859137324,0.11500110353951418,0.30654967594022847,0.23885270152243115,0.17365023268086544,,
7,0.025183588442387883,1.2014650844316621,0.28193492872757364,0.8245831743882304,0.0625,Lasso,SNPs,-,314263,0.08306682513278943,0.9441093342748815,0.32894067572650537,0.8152386859137324,0.11500110353951418,0.30654967594022847,0.23885270152243115,0.17365023268086544,,
8,0.047625901194878084,1.0009778870722783,0.27927677491157454,0.8464712310690912,0.0625,Lasso,SNPs,-,314263,0.08306682513278943,0.9441093342748815,0.32894067572650537,0.8152386859137324,0.11500110353951418,0.30654967594022847,0.23885270152243115,0.17365023268086544,,
9,0.13241956698041812,0.7070038942068557,0.30552705400021885,0.8525682220202119,0.0625,Lasso,SNPs,-,314263,0.08306682513278943,0.9441093342748815,0.32894067572650537,0.8152386859137324,0.11500110353951418,0.30654967594022847,0.23885270152243115,0.17365023268086544,,
0,0.022323162280531106,0.8374195244238416,0.312972558517038,0.8405230813754397,11.748185812616898,ElasticNet,SNPs,-,314263,0.0466456225406652,0.9622905967451334,0.2642187862064148,0.8538745805234927,0.08298005805472573,0.30158233382144534,0.30695495090246866,0.1992471981321388,0.01,
1,0.06824948803153852,0.9786027958615657,0.08917596309160436,0.9521939485365251,0.22643617426344387,ElasticNet,SNPs,-,314263,0.0466456225406652,0.9622905967451334,0.2642187862064148,0.8538745805234927,0.08298005805472573,0.30158233382144534,0.30695495090246866,0.1992471981321388,0.9,
2,0.05187245868432111,1.122676873792412,0.5448411165252683,0.6620331563286495,8.064244157873073,ElasticNet,SNPs,-,314263,0.0466456225406652,0.9622905967451334,0.2642187862064148,0.8538745805234927,0.08298005805472573,0.30158233382144534,0.30695495090246866,0.1992471981321388,0.01,
3,0.0151416467915505,0.8084043247616164,0.07751331297696507,0.9784115956029167,0.44671002491825607,ElasticNet,SNPs,-,314263,0.0466456225406652,0.9622905967451334,0.2642187862064148,0.8538745805234927,0.08298005805472573,0.30158233382144534,0.30695495090246866,0.1992471981321388,0.5,
4,0.15099924460215142,1.0136607592011497,0.37027647899698457,0.7837956229083127,10.147347153886354,ElasticNet,SNPs,-,314263,0.0466456225406652,0.9622905967451334,0.2642187862064148,0.8538745805234927,0.08298005805472573,0.30158233382144534,0.30695495090246866,0.1992471981321388,0.01,
5,0.02048527509486764,1.0715242216470906,0.3237638156828959,0.8145018951858954,11.501407652588783,ElasticNet,SNPs,-,314263,0.0466456225406652,0.9622905967451334,0.2642187862064148,0.8538745805234927,0.08298005805472573,0.30158233382144534,0.30695495090246866,0.1992471981321388,0.01,
6,0.05015188594951481,0.8274093963872666,0.3003887356734273,0.8491460245484955,12.130393584172076,ElasticNet,SNPs,-,314263,0.0466456225406652,0.9622905967451334,0.2642187862064148,0.8538745805234927,0.08298005805472573,0.30158233382144534,0.30695495090246866,0.1992471981321388,0.01,
7,0.014772918765496357,1.2078636420438629,0.37595419982025846,0.7687069368631225,10.40149332517841,ElasticNet,SNPs,-,314263,0.0466456225406652,0.9622905967451334,0.2642187862064148,0.8538745805234927,0.08298005805472573,0.30158233382144534,0.30695495090246866,0.1992471981321388,0.01,
8,0.011387443658863683,1.019844027052602,0.06883778688193853,0.9621451957484358,2.1516876642435383,ElasticNet,SNPs,-,314263,0.0466456225406652,0.9622905967451334,0.2642187862064148,0.8538745805234927,0.08298005805472573,0.30158233382144534,0.30695495090246866,0.1992471981321388,0.1,
9,0.061072701547816854,0.7355004022799265,0.17846389389776784,0.9272883481371345,14.940137625098718,ElasticNet,SNPs,-,314263,0.0466456225406652,0.9622905967451334,0.2642187862064148,0.8538745805234927,0.08298005805472573,0.30158233382144534,0.30695495090246866,0.1992471981321388,0.01,
