,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.45538042279304747,0.7271897969644087,0.7945331457789215,0.4533483004654996,32768.0,Ridge,SNPs,-,318345,0.07170408593558633,0.8972775190217759,0.8714798120162672,0.3483221849750111,0.5259939658946412,0.27435443281804456,0.11489991615782794,0.16418622381017156,,
1,0.271072469482349,1.0979967722502664,0.8869120903613269,0.32175080732061717,16384.0,Ridge,SNPs,-,318345,0.07170408593558633,0.8972775190217759,0.8714798120162672,0.3483221849750111,0.5259939658946412,0.27435443281804456,0.11489991615782794,0.16418622381017156,,
2,0.24388991320257591,0.8241809461012284,0.8978486377547276,0.3213211365657064,16384.0,Ridge,SNPs,-,318345,0.07170408593558633,0.8972775190217759,0.8714798120162672,0.3483221849750111,0.5259939658946412,0.27435443281804456,0.11489991615782794,0.16418622381017156,,
3,-0.10729358990883808,0.7199400355865496,0.8238536233442142,0.4323176449463696,32768.0,Ridge,SNPs,-,318345,0.07170408593558633,0.8972775190217759,0.8714798120162672,0.3483221849750111,0.5259939658946412,0.27435443281804456,0.11489991615782794,0.16418622381017156,,
4,-0.02394837041654685,0.9957224920303434,0.8963712389152331,0.3218219633282255,16384.0,Ridge,SNPs,-,318345,0.07170408593558633,0.8972775190217759,0.8714798120162672,0.3483221849750111,0.5259939658946412,0.27435443281804456,0.11489991615782794,0.16418622381017156,,
5,-0.02576128938761868,0.895336963702369,0.9458262601095526,0.2354408023302519,8192.0,Ridge,SNPs,-,318345,0.07170408593558633,0.8972775190217759,0.8714798120162672,0.3483221849750111,0.5259939658946412,0.27435443281804456,0.11489991615782794,0.16418622381017156,,
6,0.2923447831979047,1.1241061489834097,0.8202466532722938,0.4055622860440725,32768.0,Ridge,SNPs,-,318345,0.07170408593558633,0.8972775190217759,0.8714798120162672,0.3483221849750111,0.5259939658946412,0.27435443281804456,0.11489991615782794,0.16418622381017156,,
7,-0.29435757396897144,0.8458727508730355,0.8976620201845114,0.3250986949270321,16384.0,Ridge,SNPs,-,318345,0.07170408593558633,0.8972775190217759,0.8714798120162672,0.3483221849750111,0.5259939658946412,0.27435443281804456,0.11489991615782794,0.16418622381017156,,
8,0.24436127399478402,0.922127663363687,0.7973101534149396,0.4471239766459203,32768.0,Ridge,SNPs,-,318345,0.07170408593558633,0.8972775190217759,0.8714798120162672,0.3483221849750111,0.5259939658946412,0.27435443281804456,0.11489991615782794,0.16418622381017156,,
9,-0.33864717963282276,0.8203016203624608,0.9542342970269513,0.21943623717641605,8192.0,Ridge,SNPs,-,318345,0.07170408593558633,0.8972775190217759,0.8714798120162672,0.3483221849750111,0.5259939658946412,0.27435443281804456,0.11489991615782794,0.16418622381017156,,
0,0.20572294052439033,0.8781873199588083,0.3478581648457202,0.8076666244468149,0.125,Lasso,SNPs,-,318345,0.13931124778371148,0.8812873432601167,0.6473299691433709,0.5453680495873443,0.2572089551060921,0.334641260686621,0.5015694059162925,0.47758189443542126,,
