,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.599839391956184,0.55945668268471,0.9999999999897331,3.241194132712771e-06,0.125,Ridge,SNPs,-,358874,0.7388929012219818,0.4975500256829078,0.9998951551956539,0.004362967165236931,0.17584443710946923,0.16442496067330456,0.0005130843772068607,0.019049984947015795,,
1,0.8730762223399523,0.34831415962978535,0.9999999999979674,1.4291774510756446e-06,0.0625,Ridge,SNPs,-,358874,0.7388929012219818,0.4975500256829078,0.9998951551956539,0.004362967165236931,0.17584443710946923,0.16442496067330456,0.0005130843772068607,0.019049984947015795,,
2,0.686501110627934,0.5581135968780555,0.9999999999996254,6.107266732152003e-07,0.0078125,Ridge,SNPs,-,358874,0.7388929012219818,0.4975500256829078,0.9998951551956539,0.004362967165236931,0.17584443710946923,0.16442496067330456,0.0005130843772068607,0.019049984947015795,,
3,0.6216110086257913,0.5619506543114556,0.9999999999981974,1.353794241862365e-06,0.0625,Ridge,SNPs,-,358874,0.7388929012219818,0.4975500256829078,0.9998951551956539,0.004362967165236931,0.17584443710946923,0.16442496067330456,0.0005130843772068607,0.019049984947015795,,
4,0.8133352091523801,0.3992142269867897,0.99999999999944,7.543728663790179e-07,0.001953125,Ridge,SNPs,-,358874,0.7388929012219818,0.4975500256829078,0.9998951551956539,0.004362967165236931,0.17584443710946923,0.16442496067330456,0.0005130843772068607,0.019049984947015795,,
5,0.7838594780165287,0.4332533968047204,0.9997733083216834,0.01513147335700771,1024.0,Ridge,SNPs,-,358874,0.7388929012219818,0.4975500256829078,0.9998951551956539,0.004362967165236931,0.17584443710946923,0.16442496067330456,0.0005130843772068607,0.019049984947015795,,
6,0.7118995896750393,0.5652423121956016,0.9991782436518252,0.02848842682666626,2048.0,Ridge,SNPs,-,358874,0.7388929012219818,0.4975500256829078,0.9998951551956539,0.004362967165236931,0.17584443710946923,0.16442496067330456,0.0005130843772068607,0.019049984947015795,,
7,0.8318985675923904,0.4603161703753712,0.9999999999994048,7.602776663295629e-07,0.00390625,Ridge,SNPs,-,358874,0.7388929012219818,0.4975500256829078,0.9998951551956539,0.004362967165236931,0.17584443710946923,0.16442496067330456,0.0005130843772068607,0.019049984947015795,,
8,0.7617300685621959,0.4939390183716912,0.9999999999994045,7.70212751434252e-07,0.015625,Ridge,SNPs,-,358874,0.7388929012219818,0.4975500256829078,0.9998951551956539,0.004362967165236931,0.17584443710946923,0.16442496067330456,0.0005130843772068607,0.019049984947015795,,
9,0.705178365671422,0.5957000385908975,0.9999999999992574,8.517129123299496e-07,0.00390625,Ridge,SNPs,-,358874,0.7388929012219818,0.4975500256829078,0.9998951551956539,0.004362967165236931,0.17584443710946923,0.16442496067330456,0.0005130843772068607,0.019049984947015795,,
0,0.5107757257514473,0.6185905733207919,0.9855316200088969,0.12167314129386103,0.0078125,Lasso,SNPs,-,358874,0.5551545980185716,0.6339863375171405,0.9818960541539139,0.09858692182737934,0.5389951536581445,0.31425962876728625,0.04340819243373882,0.18841355837771884,,
1,0.4997419470306891,0.6915071566540913,0.999999999665202,1.8342140818001968e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5551545980185716,0.6339863375171405,0.9818960541539139,0.09858692182737934,0.5389951536581445,0.31425962876728625,0.04340819243373882,0.18841355837771884,,
2,0.6219349856453475,0.6128974928436058,0.9997387258284799,0.016129202195741883,0.0009765625,Lasso,SNPs,-,358874,0.5551545980185716,0.6339863375171405,0.9818960541539139,0.09858692182737934,0.5389951536581445,0.31425962876728625,0.04340819243373882,0.18841355837771884,,
3,-0.15364539973582025,0.9812170908250099,0.9999999996682939,1.8364946323324514e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5551545980185716,0.6339863375171405,0.9818960541539139,0.09858692182737934,0.5389951536581445,0.31425962876728625,0.04340819243373882,0.18841355837771884,,
4,0.7611775290644184,0.45155681353596905,0.9512976534014927,0.2224673539396855,0.015625,Lasso,SNPs,-,358874,0.5551545980185716,0.6339863375171405,0.9818960541539139,0.09858692182737934,0.5389951536581445,0.31425962876728625,0.04340819243373882,0.18841355837771884,,
5,0.6782113884031318,0.52863901653569,0.9960042029108732,0.06352799395434873,0.00390625,Lasso,SNPs,-,358874,0.5551545980185716,0.6339863375171405,0.9818960541539139,0.09858692182737934,0.5389951536581445,0.31425962876728625,0.04340819243373882,0.18841355837771884,,
6,0.6518770741160381,0.621339606940143,0.9850094393029067,0.12167626561446566,0.0078125,Lasso,SNPs,-,358874,0.5551545980185716,0.6339863375171405,0.9818960541539139,0.09858692182737934,0.5389951536581445,0.31425962876728625,0.04340819243373882,0.18841355837771884,,
7,0.8227541638279178,0.47267055106794154,0.94883404737812,0.22290801682578018,0.015625,Lasso,SNPs,-,358874,0.5551545980185716,0.6339863375171405,0.9818960541539139,0.09858692182737934,0.5389951536581445,0.31425962876728625,0.04340819243373882,0.18841355837771884,,
8,0.6997559961472755,0.55446723276864,0.9525448537533201,0.21743131061892976,0.015625,Lasso,SNPs,-,358874,0.5551545980185716,0.6339863375171405,0.9818960541539139,0.09858692182737934,0.5389951536581445,0.31425962876728625,0.04340819243373882,0.18841355837771884,,
9,0.4589625699352706,0.8069778406795225,0.9999999996215535,1.9226743839347452e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5551545980185716,0.6339863375171405,0.9818960541539139,0.09858692182737934,0.5389951536581445,0.31425962876728625,0.04340819243373882,0.18841355837771884,,
0,0.5200877798502084,0.6126750614598453,0.8953163858009467,0.32728350800613204,0.6401067253528638,ElasticNet,SNPs,-,358874,0.7052801104583083,0.5284756876551345,0.915825996627265,0.27952438468934127,0.1945946593606516,0.16130812554866975,0.0962382919258933,0.16412650750095426,0.1,
1,0.8152330209228902,0.4202539595768049,0.811426032749603,0.4353108542749415,8.247201809360217,ElasticNet,SNPs,-,358874,0.7052801104583083,0.5284756876551345,0.915825996627265,0.27952438468934127,0.1945946593606516,0.16130812554866975,0.0962382919258933,0.16412650750095426,0.01,
2,0.649152036203303,0.5904241049532706,0.9497452080196168,0.22369351118875452,3.293414403304158,ElasticNet,SNPs,-,358874,0.7052801104583083,0.5284756876551345,0.915825996627265,0.27952438468934127,0.1945946593606516,0.16130812554866975,0.0962382919258933,0.16412650750095426,0.01,
3,0.6197730946895832,0.5633137566314911,0.9192453588206245,0.28654751100564335,4.481960878741937,ElasticNet,SNPs,-,358874,0.7052801104583083,0.5284756876551345,0.915825996627265,0.27952438468934127,0.1945946593606516,0.16130812554866975,0.0962382919258933,0.16412650750095426,0.01,
4,0.8062195543931702,0.4067520787865124,0.9444063400587195,0.23768620624574563,3.4148640096257847,ElasticNet,SNPs,-,358874,0.7052801104583083,0.5284756876551345,0.915825996627265,0.27952438468934127,0.1945946593606516,0.16130812554866975,0.0962382919258933,0.16412650750095426,0.01,
5,0.7094516405161218,0.5023230328813041,0.8666601223324488,0.36698089438340137,6.2544608254882625,ElasticNet,SNPs,-,358874,0.7052801104583083,0.5284756876551345,0.915825996627265,0.27952438468934127,0.1945946593606516,0.16130812554866975,0.0962382919258933,0.16412650750095426,0.01,
6,0.6688720066566387,0.6059833260479554,0.9172873509221282,0.2858136057009076,4.422855107289903,ElasticNet,SNPs,-,358874,0.7052801104583083,0.5284756876551345,0.915825996627265,0.27952438468934127,0.1945946593606516,0.16130812554866975,0.0962382919258933,0.16412650750095426,0.01,
7,0.8358558403773773,0.45486575497870363,0.9696743334330965,0.17160910789393183,2.3225842040107736,ElasticNet,SNPs,-,358874,0.7052801104583083,0.5284756876551345,0.915825996627265,0.27952438468934127,0.1945946593606516,0.16130812554866975,0.0962382919258933,0.16412650750095426,0.01,
8,0.7536369038473514,0.5022576277790582,0.9712651842994063,0.16919387365517763,2.320646657475085,ElasticNet,SNPs,-,358874,0.7052801104583083,0.5284756876551345,0.915825996627265,0.27952438468934127,0.1945946593606516,0.16130812554866975,0.0962382919258933,0.16412650750095426,0.01,
