,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.07867983027720649,0.9181028385692714,0.6806061314350575,0.567804498520723,65536.0,Ridge,SNPs,-,314263,0.1486999749393672,0.8987565250346674,0.6828590758731459,0.5529568424270938,0.3560424333205149,0.3850806201627025,0.19105745249686426,0.18811345208913435,,
1,0.24037655154752524,0.74413531631893,0.6725513299061139,0.5807544882712449,65536.0,Ridge,SNPs,-,314263,0.1486999749393672,0.8987565250346674,0.6828590758731459,0.5529568424270938,0.3560424333205149,0.3850806201627025,0.19105745249686426,0.18811345208913435,,
2,0.2796687481208796,0.7586477670701451,0.6753582656418522,0.5757997865170107,65536.0,Ridge,SNPs,-,314263,0.1486999749393672,0.8987565250346674,0.6828590758731459,0.5529568424270938,0.3560424333205149,0.3850806201627025,0.19105745249686426,0.18811345208913435,,
3,0.19766167967485182,0.9954381316454531,0.6721682788884398,0.5648949083700312,65536.0,Ridge,SNPs,-,314263,0.1486999749393672,0.8987565250346674,0.6828590758731459,0.5529568424270938,0.3560424333205149,0.3850806201627025,0.19105745249686426,0.18811345208913435,,
4,-0.32807479231830095,0.9346145916558176,0.9195785378445535,0.28893423191475853,16384.0,Ridge,SNPs,-,314263,0.1486999749393672,0.8987565250346674,0.6828590758731459,0.5529568424270938,0.3560424333205149,0.3850806201627025,0.19105745249686426,0.18811345208913435,,
5,0.23790996745422466,0.7364477776346355,0.6740800905163229,0.5794888486463516,65536.0,Ridge,SNPs,-,314263,0.1486999749393672,0.8987565250346674,0.6828590758731459,0.5529568424270938,0.3560424333205149,0.3850806201627025,0.19105745249686426,0.18811345208913435,,
6,0.0922545761756961,1.3994606764293933,0.5129793304716497,0.6504050037313239,131072.0,Ridge,SNPs,-,314263,0.1486999749393672,0.8987565250346674,0.6828590758731459,0.5529568424270938,0.3560424333205149,0.3850806201627025,0.19105745249686426,0.18811345208913435,,
7,0.2469914708114822,0.8469558984260134,0.6762387862525308,0.570478945046758,65536.0,Ridge,SNPs,-,314263,0.1486999749393672,0.8987565250346674,0.6828590758731459,0.5529568424270938,0.3560424333205149,0.3850806201627025,0.19105745249686426,0.18811345208913435,,
8,0.16775547345067765,0.7895094907222688,0.6742680208374803,0.5781208456109213,65536.0,Ridge,SNPs,-,314263,0.1486999749393672,0.8987565250346674,0.6828590758731459,0.5529568424270938,0.3560424333205149,0.3850806201627025,0.19105745249686426,0.18811345208913435,,
9,0.27377624419942936,0.8642527618747453,0.6707619869374584,0.5728868676418144,65536.0,Ridge,SNPs,-,314263,0.1486999749393672,0.8987565250346674,0.6828590758731459,0.5529568424270938,0.3560424333205149,0.3850806201627025,0.19105745249686426,0.18811345208913435,,
