,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.12520460119958088,0.8345798686993771,0.9804759906312784,0.14111966697140518,8192.0,Ridge,SNPs,-,344721,0.19082521649975992,0.8620520791358949,0.9865508770539895,0.09977070860702715,0.39237836070346255,0.11030632041749222,0.03339021437175069,0.11940193003257482,,
1,0.3183745427459397,0.864278494800827,0.9939574154320381,0.0772820220444013,4096.0,Ridge,SNPs,-,344721,0.19082521649975992,0.8620520791358949,0.9865508770539895,0.09977070860702715,0.39237836070346255,0.11030632041749222,0.03339021437175069,0.11940193003257482,,
2,0.288266374918806,0.9721616927697696,0.9939169290358277,0.07613992754481745,4096.0,Ridge,SNPs,-,344721,0.19082521649975992,0.8620520791358949,0.9865508770539895,0.09977070860702715,0.39237836070346255,0.11030632041749222,0.03339021437175069,0.11940193003257482,,
3,0.2810435191834033,0.8582629133889909,0.9798166357395183,0.141746790780611,8192.0,Ridge,SNPs,-,344721,0.19082521649975992,0.8620520791358949,0.9865508770539895,0.09977070860702715,0.39237836070346255,0.11030632041749222,0.03339021437175069,0.11940193003257482,,
4,0.26836168964144524,0.9359955828624212,0.9415780132904895,0.23808835453932414,16384.0,Ridge,SNPs,-,344721,0.19082521649975992,0.8620520791358949,0.9865508770539895,0.09977070860702715,0.39237836070346255,0.11030632041749222,0.03339021437175069,0.11940193003257482,,
5,0.38409240021593993,0.833484690047975,0.9937019440413636,0.0788018975115662,4096.0,Ridge,SNPs,-,344721,0.19082521649975992,0.8620520791358949,0.9865508770539895,0.09977070860702715,0.39237836070346255,0.11030632041749222,0.03339021437175069,0.11940193003257482,,
6,-0.18644390761173213,0.8459580469599585,0.9941051542507737,0.07834872173876818,4096.0,Ridge,SNPs,-,344721,0.19082521649975992,0.8620520791358949,0.9865508770539895,0.09977070860702715,0.39237836070346255,0.11030632041749222,0.03339021437175069,0.11940193003257482,,
7,0.19693227627423593,0.857282998843638,0.9942516498413675,0.07606930772888613,4096.0,Ridge,SNPs,-,344721,0.19082521649975992,0.8620520791358949,0.9865508770539895,0.09977070860702715,0.39237836070346255,0.11030632041749222,0.03339021437175069,0.11940193003257482,,
8,0.366827679854712,0.7676191831539474,0.9938283740453194,0.0788555700307668,4096.0,Ridge,SNPs,-,344721,0.19082521649975992,0.8620520791358949,0.9865508770539895,0.09977070860702715,0.39237836070346255,0.11030632041749222,0.03339021437175069,0.11940193003257482,,
9,-0.13440701142473155,0.8508973198320445,0.9998766642319187,0.011254827179725087,512.0,Ridge,SNPs,-,344721,0.19082521649975992,0.8620520791358949,0.9865508770539895,0.09977070860702715,0.39237836070346255,0.11030632041749222,0.03339021437175069,0.11940193003257482,,
0,0.4172380892301367,0.6811774131100645,0.8718884376800281,0.36149076172849215,0.03125,Lasso,SNPs,-,344721,0.7369821394686041,0.459270716984603,0.8601688029732466,0.3736848072358919,0.3845610043067573,0.24616172067356643,0.011461018280229033,0.010432156137792931,,
1,0.7063872743556929,0.5672418218751136,0.8602674842396976,0.37163434856291905,0.03125,Lasso,SNPs,-,344721,0.7369821394686041,0.459270716984603,0.8601688029732466,0.3736848072358919,0.3845610043067573,0.24616172067356643,0.011461018280229033,0.010432156137792931,,
2,0.8768953555437676,0.40431232555796753,0.8534433606135706,0.3737263907241915,0.03125,Lasso,SNPs,-,344721,0.7369821394686041,0.459270716984603,0.8601688029732466,0.3736848072358919,0.3845610043067573,0.24616172067356643,0.011461018280229033,0.010432156137792931,,
3,0.910855443191423,0.3022153090125901,0.8549199899969108,0.3800320674617124,0.03125,Lasso,SNPs,-,344721,0.7369821394686041,0.459270716984603,0.8601688029732466,0.3736848072358919,0.3845610043067573,0.24616172067356643,0.011461018280229033,0.010432156137792931,,
4,0.8782455586944985,0.3818281877878403,0.8545621773832053,0.3756545684251479,0.03125,Lasso,SNPs,-,344721,0.7369821394686041,0.459270716984603,0.8601688029732466,0.3736848072358919,0.3845610043067573,0.24616172067356643,0.011461018280229033,0.010432156137792931,,
5,0.8387136137829113,0.42651931297370094,0.8587532466805634,0.37318369002798757,0.03125,Lasso,SNPs,-,344721,0.7369821394686041,0.459270716984603,0.8601688029732466,0.3736848072358919,0.3845610043067573,0.24616172067356643,0.011461018280229033,0.010432156137792931,,
6,0.6958664674747564,0.42830917111179245,0.8633971868070431,0.3771599020637481,0.03125,Lasso,SNPs,-,344721,0.7369821394686041,0.459270716984603,0.8601688029732466,0.3736848072358919,0.3845610043067573,0.24616172067356643,0.011461018280229033,0.010432156137792931,,
7,0.8132680273437882,0.41338762154256314,0.8591677971396752,0.37652068715837694,0.03125,Lasso,SNPs,-,344721,0.7369821394686041,0.459270716984603,0.8601688029732466,0.3736848072358919,0.3845610043067573,0.24616172067356643,0.011461018280229033,0.010432156137792931,,
8,0.8676546224645999,0.35094515212187016,0.8581454928322977,0.3780542692226342,0.03125,Lasso,SNPs,-,344721,0.7369821394686041,0.459270716984603,0.8601688029732466,0.3736848072358919,0.3845610043067573,0.24616172067356643,0.011461018280229033,0.010432156137792931,,
9,0.36469694260446694,0.6367708547525273,0.8671428563594741,0.3693913869837092,0.03125,Lasso,SNPs,-,344721,0.7369821394686041,0.459270716984603,0.8601688029732466,0.3736848072358919,0.3845610043067573,0.24616172067356643,0.011461018280229033,0.010432156137792931,,
0,0.3950967122469745,0.6939970623568736,0.803731904891891,0.44743287739238874,0.13671131172404796,ElasticNet,SNPs,-,344721,0.7100253052495846,0.4879779372918872,0.7715264833602388,0.47673599306145387,0.3900697585318096,0.22803620573644873,0.06049034299997035,0.06032864182862098,0.99,
1,0.6778355744220107,0.5941821448984209,0.7915548899474505,0.45390290654854254,0.135594360863728,ElasticNet,SNPs,-,344721,0.7100253052495846,0.4879779372918872,0.7715264833602388,0.47673599306145387,0.3900697585318096,0.22803620573644873,0.06049034299997035,0.06032864182862098,0.97,
2,0.861766753956573,0.42843605845865335,0.7657931677905584,0.47244450030499446,0.1397835069077765,ElasticNet,SNPs,-,344721,0.7100253052495846,0.4879779372918872,0.7715264833602388,0.47673599306145387,0.3900697585318096,0.22803620573644873,0.06049034299997035,0.06032864182862098,0.9,
3,0.8654173513308451,0.3713330294411901,0.7356523778677763,0.5129844020157347,0.19697879646436295,ElasticNet,SNPs,-,344721,0.7100253052495846,0.4879779372918872,0.7715264833602388,0.47673599306145387,0.3900697585318096,0.22803620573644873,0.06049034299997035,0.06032864182862098,0.9,
4,0.8323570676858579,0.44804146075587326,0.7332338148739018,0.5087628387317917,0.1768754112151089,ElasticNet,SNPs,-,344721,0.7100253052495846,0.4879779372918872,0.7715264833602388,0.47673599306145387,0.3900697585318096,0.22803620573644873,0.06049034299997035,0.06032864182862098,0.99,
5,0.8520680231886671,0.4084800736402109,0.8101786985073323,0.4326193008048185,0.18737699207307057,ElasticNet,SNPs,-,344721,0.7100253052495846,0.4879779372918872,0.7715264833602388,0.47673599306145387,0.3900697585318096,0.22803620573644873,0.06049034299997035,0.06032864182862098,0.5,
6,0.6720534004441208,0.44476109076748876,0.7848539072465783,0.4733282486354782,0.1490887159593371,ElasticNet,SNPs,-,344721,0.7100253052495846,0.4879779372918872,0.7715264833602388,0.47673599306145387,0.3900697585318096,0.22803620573644873,0.06049034299997035,0.06032864182862098,0.9,
7,0.7795194069357154,0.44919334112539566,0.7441831084592143,0.5074607594952771,0.21080489577118444,ElasticNet,SNPs,-,344721,0.7100253052495846,0.4879779372918872,0.7715264833602388,0.47673599306145387,0.3900697585318096,0.22803620573644873,0.06049034299997035,0.06032864182862098,0.85,
8,0.841797227200019,0.38370009301756075,0.7420248812679746,0.509825422270941,0.17977990780482028,ElasticNet,SNPs,-,344721,0.7100253052495846,0.4879779372918872,0.7715264833602388,0.47673599306145387,0.3900697585318096,0.22803620573644873,0.06049034299997035,0.06032864182862098,0.995,
9,0.32234153508506214,0.657655018457205,0.8040580827497099,0.44859867441457174,0.13675146363814894,ElasticNet,SNPs,-,344721,0.7100253052495846,0.4879779372918872,0.7715264833602388,0.47673599306145387,0.3900697585318096,0.22803620573644873,0.06049034299997035,0.06032864182862098,0.99,
