,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.464286514411026,0.7486332044244884,0.9999999999912411,2.9483611334231217e-06,0.001953125,Ridge,SNPs,-,358874,0.5971768522936103,0.6198452692156708,0.9999999999985587,1.0065814185375931e-06,0.23250487115658647,0.1936974522063398,5.042561813603622e-12,1.341999418241173e-06,,
1,0.7594888640762236,0.4347227424384837,0.9999999999994598,7.433457536623817e-07,0.001953125,Ridge,SNPs,-,358874,0.5971768522936103,0.6198452692156708,0.9999999999985587,1.0065814185375931e-06,0.23250487115658647,0.1936974522063398,5.042561813603622e-12,1.341999418241173e-06,,
2,0.7612653516853771,0.5901341462317586,0.9999999999993626,7.744248485568537e-07,0.001953125,Ridge,SNPs,-,358874,0.5971768522936103,0.6198452692156708,0.9999999999985587,1.0065814185375931e-06,0.23250487115658647,0.1936974522063398,5.042561813603622e-12,1.341999418241173e-06,,
3,0.5632265653888933,0.6067157000514996,0.9999999999995034,7.107831188461022e-07,0.0078125,Ridge,SNPs,-,358874,0.5971768522936103,0.6198452692156708,0.9999999999985587,1.0065814185375931e-06,0.23250487115658647,0.1936974522063398,5.042561813603622e-12,1.341999418241173e-06,,
4,0.6458046732289147,0.5410187930555809,0.9999999999993748,7.981966453280328e-07,0.0078125,Ridge,SNPs,-,358874,0.5971768522936103,0.6198452692156708,0.9999999999985587,1.0065814185375931e-06,0.23250487115658647,0.1936974522063398,5.042561813603622e-12,1.341999418241173e-06,,
5,0.5829641447208054,0.6298442229374128,0.9999999999993543,8.056686549760094e-07,0.001953125,Ridge,SNPs,-,358874,0.5971768522936103,0.6198452692156708,0.9999999999985587,1.0065814185375931e-06,0.23250487115658647,0.1936974522063398,5.042561813603622e-12,1.341999418241173e-06,,
6,0.5943776204112949,0.5999928168022931,0.9999999999993819,7.906210849386461e-07,0.001953125,Ridge,SNPs,-,358874,0.5971768522936103,0.6198452692156708,0.9999999999985587,1.0065814185375931e-06,0.23250487115658647,0.1936974522063398,5.042561813603622e-12,1.341999418241173e-06,,
7,0.6436242352501518,0.5747039405035453,0.9999999999992965,8.416179427212419e-07,0.00390625,Ridge,SNPs,-,358874,0.5971768522936103,0.6198452692156708,0.9999999999985587,1.0065814185375931e-06,0.23250487115658647,0.1936974522063398,5.042561813603622e-12,1.341999418241173e-06,,
8,0.5822881919785932,0.7293843689364652,0.9999999999994377,7.384246142819106e-07,0.0078125,Ridge,SNPs,-,358874,0.5971768522936103,0.6198452692156708,0.9999999999985587,1.0065814185375931e-06,0.23250487115658647,0.1936974522063398,5.042561813603622e-12,1.341999418241173e-06,,
9,0.3744423617848224,0.7433027567751813,0.9999999999991747,9.143703886416316e-07,0.03125,Ridge,SNPs,-,358874,0.5971768522936103,0.6198452692156708,0.9999999999985587,1.0065814185375931e-06,0.23250487115658647,0.1936974522063398,5.042561813603622e-12,1.341999418241173e-06,,
0,0.47284915177283404,0.7426261722749369,0.8398063365743047,0.39873019290442685,0.03125,Lasso,SNPs,-,358874,0.509208868240536,0.6852165060755557,0.8826757193834222,0.32588991339091133,0.24348069926899102,0.16500491103068068,0.12485615609447372,0.20964709906019371,,
1,0.6573061353544334,0.5189170382684822,0.8335634345791718,0.4125795817645106,0.03125,Lasso,SNPs,-,358874,0.509208868240536,0.6852165060755557,0.8826757193834222,0.32588991339091133,0.24348069926899102,0.16500491103068068,0.12485615609447372,0.20964709906019371,,
2,0.6636581364520494,0.7004602268275784,0.8271323843817289,0.40330000062664995,0.03125,Lasso,SNPs,-,358874,0.509208868240536,0.6852165060755557,0.8826757193834222,0.32588991339091133,0.24348069926899102,0.16500491103068068,0.12485615609447372,0.20964709906019371,,
3,0.37656089140887183,0.7248600197900184,0.9847742355494262,0.12446212384981356,0.0078125,Lasso,SNPs,-,358874,0.509208868240536,0.6852165060755557,0.8826757193834222,0.32588991339091133,0.24348069926899102,0.16500491103068068,0.12485615609447372,0.20964709906019371,,
4,0.5863379200653736,0.5846740160285069,0.944706599844378,0.23738853265249796,0.015625,Lasso,SNPs,-,358874,0.509208868240536,0.6852165060755557,0.8826757193834222,0.32588991339091133,0.24348069926899102,0.16500491103068068,0.12485615609447372,0.20964709906019371,,
5,0.4306723853881097,0.735914867703605,0.8401052229360867,0.4009260200330961,0.03125,Lasso,SNPs,-,358874,0.509208868240536,0.6852165060755557,0.8826757193834222,0.32588991339091133,0.24348069926899102,0.16500491103068068,0.12485615609447372,0.20964709906019371,,
6,0.5296812224733529,0.6460725002323019,0.9451059524563272,0.2356131800058246,0.015625,Lasso,SNPs,-,358874,0.509208868240536,0.6852165060755557,0.8826757193834222,0.32588991339091133,0.24348069926899102,0.16500491103068068,0.12485615609447372,0.20964709906019371,,
7,0.5283928098582551,0.6611200108843044,0.8351361011457163,0.4074063997535506,0.03125,Lasso,SNPs,-,358874,0.509208868240536,0.6852165060755557,0.8826757193834222,0.32588991339091133,0.24348069926899102,0.16500491103068068,0.12485615609447372,0.20964709906019371,,
8,0.5758304272037746,0.7350008337392012,0.8295461299684288,0.4065308247595786,0.03125,Lasso,SNPs,-,358874,0.509208868240536,0.6852165060755557,0.8826757193834222,0.32588991339091133,0.24348069926899102,0.16500491103068068,0.12485615609447372,0.20964709906019371,,
9,0.2707996024283059,0.8025193750066223,0.9468807963986531,0.2319622775591644,0.015625,Lasso,SNPs,-,358874,0.509208868240536,0.6852165060755557,0.8826757193834222,0.32588991339091133,0.24348069926899102,0.16500491103068068,0.12485615609447372,0.20964709906019371,,
0,0.4411234586048306,0.7646465553940874,0.8305384557966269,0.41010214042391896,0.7528031857392251,ElasticNet,SNPs,-,358874,0.5454598273601421,0.6601410608149371,0.8234867600350786,0.4152678019960874,0.24345573411459095,0.20069855609811552,0.10846808781603624,0.1326396250615933,0.1,
1,0.7107161148177843,0.47676776769187024,0.8537524456004546,0.38674763347672086,5.535905566401386,ElasticNet,SNPs,-,358874,0.5454598273601421,0.6601410608149371,0.8234867600350786,0.4152678019960874,0.24345573411459095,0.20069855609811552,0.10846808781603624,0.1326396250615933,0.01,
