,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.01094699425910961,1.4288907066906862,0.15085462180111409,0.8655140362145181,524288.0,Ridge,SNPs,-,323409,-0.0946631048263455,0.9236267000408319,0.15062649438566364,0.9202301220267242,0.18864792335144784,0.8524175981920791,0.003048518715708862,0.09679063975260294,,
1,-0.13635266155962666,0.5285516731307142,0.15121168749930847,0.9589192405706743,524288.0,Ridge,SNPs,-,323409,-0.0946631048263455,0.9236267000408319,0.15062649438566364,0.9202301220267242,0.18864792335144784,0.8524175981920791,0.003048518715708862,0.09679063975260294,,
2,-0.01956213928913919,0.5878279518357713,0.15151884164512597,0.9552743131658926,524288.0,Ridge,SNPs,-,323409,-0.0946631048263455,0.9236267000408319,0.15062649438566364,0.9202301220267242,0.18864792335144784,0.8524175981920791,0.003048518715708862,0.09679063975260294,,
3,-0.32083403575487135,0.556410331221371,0.14824318982658868,0.9585831275609746,524288.0,Ridge,SNPs,-,323409,-0.0946631048263455,0.9236267000408319,0.15062649438566364,0.9202301220267242,0.18864792335144784,0.8524175981920791,0.003048518715708862,0.09679063975260294,,
4,-0.09060459515951624,0.6999790458409535,0.15096895254826992,0.9483690208397695,524288.0,Ridge,SNPs,-,323409,-0.0946631048263455,0.9236267000408319,0.15062649438566364,0.9202301220267242,0.18864792335144784,0.8524175981920791,0.003048518715708862,0.09679063975260294,,
5,-0.051002217733194355,1.7226871788018345,0.15130619159793468,0.8187609810030615,524288.0,Ridge,SNPs,-,323409,-0.0946631048263455,0.9236267000408319,0.15062649438566364,0.9202301220267242,0.18864792335144784,0.8524175981920791,0.003048518715708862,0.09679063975260294,,
6,-0.0077903558168745946,1.0092229356360283,0.15064809980752736,0.9208704759723454,524288.0,Ridge,SNPs,-,323409,-0.0946631048263455,0.9236267000408319,0.15062649438566364,0.9202301220267242,0.18864792335144784,0.8524175981920791,0.003048518715708862,0.09679063975260294,,
7,-0.15336937849064625,1.376384679168562,0.15357972029724876,0.8765749473524017,524288.0,Ridge,SNPs,-,323409,-0.0946631048263455,0.9236267000408319,0.15062649438566364,0.9202301220267242,0.18864792335144784,0.8524175981920791,0.003048518715708862,0.09679063975260294,,
8,-0.12482360503754997,0.7214212057444084,0.14875321395993435,0.9461554038312414,524288.0,Ridge,SNPs,-,323409,-0.0946631048263455,0.9236267000408319,0.15062649438566364,0.9202301220267242,0.18864792335144784,0.8524175981920791,0.003048518715708862,0.09679063975260294,,
9,-0.03134506516292679,0.6048912923379898,0.14918042487358407,0.9532796737563626,524288.0,Ridge,SNPs,-,323409,-0.0946631048263455,0.9236267000408319,0.15062649438566364,0.9202301220267242,0.18864792335144784,0.8524175981920791,0.003048518715708862,0.09679063975260294,,
0,0.0006731368967595186,1.4206549207057393,0.0487513588149141,0.9160730671918461,0.125,Lasso,SNPs,-,323409,-0.1123010946752966,0.9278240008693622,0.018914552149385488,0.9886885839476768,0.25827152911033974,0.8426663916973253,0.08888602538060014,0.11183798289868822,,
1,-0.1130037572912832,0.5230933517454216,-4.440892098500626e-16,1.0408360774805459,1.0,Lasso,SNPs,-,323409,-0.1123010946752966,0.9278240008693622,0.018914552149385488,0.9886885839476768,0.25827152911033974,0.8426663916973253,0.08888602538060014,0.11183798289868822,,
2,-0.0012674969298165362,0.582530196376419,-2.220446049250313e-16,1.0370674384213865,1.0,Lasso,SNPs,-,323409,-0.1123010946752966,0.9278240008693622,0.018914552149385488,0.9886885839476768,0.25827152911033974,0.8426663916973253,0.08888602538060014,0.11183798289868822,,
3,-0.3615042840938385,0.5649116948022896,-4.440892098500626e-16,1.0386565715044271,1.0,Lasso,SNPs,-,323409,-0.1123010946752966,0.9278240008693622,0.018914552149385488,0.9886885839476768,0.25827152911033974,0.8426663916973253,0.08888602538060014,0.11183798289868822,,
4,-0.07837560755293382,0.6960435376869188,1.1102230246251565e-16,1.0292374332456826,1.0,Lasso,SNPs,-,323409,-0.1123010946752966,0.9278240008693622,0.018914552149385488,0.9886885839476768,0.25827152911033974,0.8426663916973253,0.08888602538060014,0.11183798289868822,,
5,-0.04814555669719578,1.7203444235899703,-4.440892098500626e-16,0.8887541072485474,1.0,Lasso,SNPs,-,323409,-0.1123010946752966,0.9278240008693622,0.018914552149385488,0.9886885839476768,0.25827152911033974,0.8426663916973253,0.08888602538060014,0.11183798289868822,,
6,-0.004450784158675614,1.0075493886144808,-2.220446049250313e-16,0.9992052745655016,1.0,Lasso,SNPs,-,323409,-0.1123010946752966,0.9278240008693622,0.018914552149385488,0.9886885839476768,0.25827152911033974,0.8426663916973253,0.08888602538060014,0.11183798289868822,,
7,-0.1426694108976232,1.3699853469877132,3.3306690738754696e-16,0.9527874415158664,1.0,Lasso,SNPs,-,323409,-0.1123010946752966,0.9278240008693622,0.018914552149385488,0.9886885839476768,0.25827152911033974,0.8426663916973253,0.08888602538060014,0.11183798289868822,,
8,-0.3286571829430649,0.7840669773882009,0.140394162678942,0.9507895712460864,0.125,Lasso,SNPs,-,323409,-0.1123010946752966,0.9278240008693622,0.018914552149385488,0.9886885839476768,0.25827152911033974,0.8426663916973253,0.08888602538060014,0.11183798289868822,,
9,-0.04561000308529395,0.6090601707964689,1.1102230246251565e-16,1.0334788570568774,1.0,Lasso,SNPs,-,323409,-0.1123010946752966,0.9278240008693622,0.018914552149385488,0.9886885839476768,0.25827152911033974,0.8426663916973253,0.08888602538060014,0.11183798289868822,,
0,-0.006149383995124769,1.4254961601422593,0.0,0.9392540799653453,38.588229524786584,ElasticNet,SNPs,-,323409,-0.09422262846494275,0.9225620355193653,0.0,0.9984775077475895,0.21223387545680225,0.8488088405408242,0.0,0.10419366601461098,0.01,
1,-0.11300374167060423,0.5230933480746912,0.0,1.0408360774805456,0.5044159189647771,ElasticNet,SNPs,-,323409,-0.09422262846494275,0.9225620355193653,0.0,0.9984775077475895,0.21223387545680225,0.8488088405408242,0.0,0.10419366601461098,0.99,
2,-0.0012674975812325684,0.5825301965659135,0.0,1.0370674384213865,0.8988932474275861,ElasticNet,SNPs,-,323409,-0.09422262846494275,0.9225620355193653,0.0,0.9984775077475895,0.21223387545680225,0.8488088405408242,0.0,0.10419366601461098,0.5,
3,-0.3615043198206649,0.564911702214129,0.0,1.038656571504427,46.00418879539191,ElasticNet,SNPs,-,323409,-0.09422262846494275,0.9225620355193653,0.0,0.9984775077475895,0.21223387545680225,0.8488088405408242,0.0,0.10419366601461098,0.01,
4,-0.07837560760905204,0.6960435377050298,0.0,1.0292374332456826,0.4762253773714216,ElasticNet,SNPs,-,323409,-0.09422262846494275,0.9225620355193653,0.0,0.9984775077475895,0.21223387545680225,0.8488088405408242,0.0,0.10419366601461098,0.9,
