,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.05196367716617578,0.9258962924076358,0.8691036981650988,0.3653822544020767,Random_Forest_vanilla,SNPs,-,323224,-0.05807746718277288,0.9811086257272369,0.8684836410444776,0.36245167885184304,0.3797406170335387,0.29007672767541215,0.006836436118761549,0.016477877472591343
1,-0.26539124183271867,0.9991088842601437,0.8678137610099096,0.36445563597929864,Random_Forest_vanilla,SNPs,-,323224,-0.05807746718277288,0.9811086257272369,0.8684836410444776,0.36245167885184304,0.3797406170335387,0.29007672767541215,0.006836436118761549,0.016477877472591343
2,-0.03035517835230017,0.8384459147377882,0.8680591581512301,0.369176027326555,Random_Forest_vanilla,SNPs,-,323224,-0.05807746718277288,0.9811086257272369,0.8684836410444776,0.36245167885184304,0.3797406170335387,0.29007672767541215,0.006836436118761549,0.016477877472591343
3,-0.05268914013053405,1.0128837341099386,0.8679808516348689,0.3626805948072222,Random_Forest_vanilla,SNPs,-,323224,-0.05807746718277288,0.9811086257272369,0.8684836410444776,0.36245167885184304,0.3797406170335387,0.29007672767541215,0.006836436118761549,0.016477877472591343
4,0.10755873653864911,0.8539410463765602,0.8671242697311932,0.3681494323644588,Random_Forest_vanilla,SNPs,-,323224,-0.05807746718277288,0.9811086257272369,0.8684836410444776,0.36245167885184304,0.3797406170335387,0.29007672767541215,0.006836436118761549,0.016477877472591343
5,0.05220223759458775,1.0909560840775165,0.8646684570644657,0.3617664948993834,Random_Forest_vanilla,SNPs,-,323224,-0.05807746718277288,0.9811086257272369,0.8684836410444776,0.36245167885184304,0.3797406170335387,0.29007672767541215,0.006836436118761549,0.016477877472591343
6,-0.03887711277855588,1.0531743432341676,0.8698647187223072,0.35713413551560896,Random_Forest_vanilla,SNPs,-,323224,-0.05807746718277288,0.9811086257272369,0.8684836410444776,0.36245167885184304,0.3797406170335387,0.29007672767541215,0.006836436118761549,0.016477877472591343
7,-0.5066417381235773,0.955393674676931,0.8766084934626373,0.3567036361181836,Random_Forest_vanilla,SNPs,-,323224,-0.05807746718277288,0.9811086257272369,0.8684836410444776,0.36245167885184304,0.3797406170335387,0.29007672767541215,0.006836436118761549,0.016477877472591343
8,0.12669394934837053,0.7845032055446972,0.8637834249993144,0.3748144251697675,Random_Forest_vanilla,SNPs,-,323224,-0.05807746718277288,0.9811086257272369,0.8684836410444776,0.36245167885184304,0.3797406170335387,0.29007672767541215,0.006836436118761549,0.016477877472591343
9,0.07868849307452563,1.2967830778469904,0.8698295775037505,0.34425415193587544,Random_Forest_vanilla,SNPs,-,323224,-0.05807746718277288,0.9811086257272369,0.8684836410444776,0.36245167885184304,0.3797406170335387,0.29007672767541215,0.006836436118761549,0.016477877472591343
